Date,ABG Drift,AFE Drift,AFX Drift,AVI Drift,BVT Drift,FSR Drift,LBH Drift,NED Drift,NTC Drift,PIK Drift,RLO Drift,SBK Drift,SHP Drift,TBS Drift,WHL Drift
2007-02-05,0.011594858754187552,-0.016077651195121202,-0.029996785889285026,-0.0203431943780374,0.053137204202435256,0.0010037646693975897,-0.021277755591014268,-0.014830556475479853,0.04754686184642292,-3.073263640050266e-05,0.042857643954582365,0.018822116101297845,0.008932951950103123,0.00872304996573272,0.01062510122172494
2007-02-12,-0.018188749586046358,-0.008116083228991159,0.04907970357126623,0.046568185901110656,-0.022449336420435003,-9.471432981429744e-05,0.027819810450603114,-0.0365376318793361,-0.09578668940657764,0.01544711289970184,-0.05195455050077194,-0.038271211019459295,-0.007424851135940186,0.035481823393379165,0.01816278144845005
2007-02-19,0.0443802408415193,0.015843557324264783,0.01578320879287526,0.023685280511273884,0.044705158208824175,0.03530906960506094,-0.023340281352062814,0.07924571042209717,0.06089162820635278,0.012167764606961342,0.018239325672378327,0.07741915943328657,0.014227383314012187,0.021054777314662838,0.0010268487353564558
2007-02-26,0.05397668744090312,-0.01512130498958292,0.003014032378409681,-0.02253425859733657,0.0036114495433792696,0.04659056276546905,-0.05262435245382169,0.01443160448594966,-0.017769405306604057,-0.012202339688689744,-0.0280780379056412,0.010395726771736277,-0.0008656734260071838,4.4980598421934096e-05,0.014172209040484584
2007-03-05,-0.10548621867323364,-0.07874126995074948,-0.10386553550890296,-0.09400797785159476,-0.08095328638108508,-0.12537994477631262,-0.027854182992641256,-0.12313176369562558,-0.07021315113854285,-0.09202035694868477,-0.081878339617149,-0.09272320125935446,-0.012863228839645564,-0.09554455954690004,-0.051981156122429054
2007-03-12,0.0526300103047407,0.04956856192514785,0.07513203079715862,0.07104775891601847,0.028955662364468573,0.07577419085210768,0.040905566379210334,0.04450096136189389,0.04477512020078807,0.08602138100773375,0.043593805141602014,0.06738436199202985,0.009885279381866936,0.04976564417857733,0.034221743325835864
2007-03-19,-0.03881151123456096,-0.008710818284812615,0.005201684993466212,0.022401741551779163,-0.014498679220069812,-0.06163187599889367,-0.004374671695031432,-0.009839347795615277,-0.037185564896458814,0.05053222579597716,-0.0005568240633837486,-0.045664527732913116,0.0005958720177893714,-0.017528334655411634,0.013504073593323434
2007-03-26,0.07112224948654962,-0.004966104943952373,0.02087325280650536,0.02395263298256631,0.018476277504581126,0.03283827503448033,-0.027054610684704702,0.04827216245431717,0.014973242214420745,-0.020639710691079186,0.010026254358661632,0.0673820961845431,0.015798860089594233,-0.005525441147469176,0.031698253951536984
2007-04-02,0.012230911147452854,0.05333646534181658,-0.018754986140039082,0.02189189288927464,-0.007885317207235627,0.06433930517704707,0.01566603315077263,0.036788646086381584,0.007383256610336883,-0.01951849053174523,0.029484555347826177,0.03442496637035719,0.01554130324100205,0.0846068406027377,0.04502409798505494
2007-04-09,-0.02948838452096032,-0.05863993638596241,-0.00862158569943185,-0.014376605859690632,-0.03718183281605547,-0.05387493649483357,-0.03774146758375295,-0.02460281790130308,-0.06238707593940029,0.02903418992017076,-0.045093768804765816,-0.06514808861004792,0.01604369488961204,-0.14625781721607387,-0.07268221256791177
2007-04-16,0.02993298361937736,-0.06918824223193144,0.032089117427677,0.10206218736774536,0.09897033802939216,0.004394967960890018,0.12145753506253995,0.034823620680724074,-0.004875879471037641,-0.0456577852146431,0.020912017239525838,0.04860884010880431,0.02044104926546041,-0.051507655078814565,0.07082283173390785
2007-04-23,0.05592239339723415,0.18266745438046203,0.03448442794145352,-0.013087166859936765,0.041553052001923205,0.024954285857801628,0.0234313526014498,0.036306820244951146,0.03087254569429675,0.014735221060547228,0.03745738002020745,-0.0033399429855834944,0.05834079727094299,0.11820177580463412,0.012901482071267144
2007-04-30,-0.022422468832735392,0.004417527520469347,-0.0013536074620065606,-0.004272970753797002,0.012525842053586728,-0.012759628042497594,0.052031087184435,-0.03800040805793237,0.006630046911256951,0.012931845587844574,0.005036237135665792,-0.026606061056661467,-0.013477226906263663,-0.025135538801324832,0.08761230230147334
2007-05-07,-0.02842198436405855,0.03358419464863166,0.028562790454518306,-0.0005283421678971102,-0.03679532033112092,-0.034654311464520214,-0.03822763737510218,0.01736142490041401,0.024801976869193058,0.031024659065157813,0.037481115408711976,-0.025434149224723104,0.03718534203936237,-0.03443513608700919,0.047879259107062484
2007-05-14,-0.017860695532410868,-0.0025975988302850573,0.03989488332338632,-0.01344044169827428,-0.01938066556658996,-0.026920719122586118,-0.0009055519289153564,-0.03708015214292879,-0.07484638384536373,-0.024546192662743244,0.004899301912864641,-0.015049214175392303,-0.07150252077878891,-0.026175465899564924,-0.06968562932778516
2007-05-21,-0.02267561551075096,0.08498723370306692,0.03266091858476779,0.016539707729565558,0.014250791055681937,-0.03877189291731562,0.02691681572227466,-0.02417608687946344,0.06158892458128571,0.021425711023293763,-0.05012661268412659,-0.0044158128193811964,0.06033933659598247,-7.093692270773461e-05,-0.016936406257609605
2007-05-28,0.005562601438514839,-0.02108138438181171,-0.030741544473889257,-0.004510117078116999,0.01757149355713644,0.016401983619229833,0.006639121399769711,0.010715750887850251,0.05538239327244466,0.02818214164483353,-0.003436448786874734,0.015083503696773715,0.011780229227779002,-0.008242781080911291,0.015593619726598448
2007-06-04,-0.019745926658680482,0.01097485544088515,0.045449077564587256,-0.028695843500723663,-0.01803808582837486,-0.05321397602529119,-0.028178483516962862,-0.03122475837255748,-0.0595048756388082,-0.04953961434627422,-0.05433579197506405,-0.062504028553476,-0.017892961209035732,-0.048437509719720113,-0.08867344661490077
2007-06-11,0.0010674641770637905,-0.03416700174716932,-0.05288777493710423,-0.10557040090746184,0.006919181906879903,0.009271620652711605,-0.04653337735067365,-0.029529673480560226,-0.05903224005382372,0.010563935190720174,0.008319229621844684,-0.005158971877962,-0.05794428143370416,-0.035712708334778465,-0.015365781880595937
2007-06-18,0.023359512106106848,-0.006434733114290775,-0.0043121236459779345,0.037259629853678165,-0.00042085250274221737,0.009843932384171273,0.035956764146148984,0.02359539966045358,0.02563445245896501,-0.02222312583553811,-0.01625149001519207,0.02239866099004931,0.013608313047626693,0.03947576396147338,0.0006284587480563013
2007-06-25,-0.06621464793808654,-0.013950961900582051,-0.0111596500425645,-0.05013227686078603,0.016303724677687464,-0.016557683514121495,-0.009595846625322096,-0.06290093544920346,-0.04967909706316952,-0.006236750018269316,0.02055264435333488,-0.05305444776146594,-0.006298992860016065,-0.033829525032708245,-0.00973688193478572
2007-07-02,0.005648123559968129,-0.05348112895320025,-0.033735308887086785,0.01904837266589752,-0.0072935006429966035,-0.013681559906755595,-0.02227543038373653,-0.03792187097319147,-0.0034887703340988428,-0.010075760748830384,0.01598886097041399,-0.008852116680362631,-0.0025924767884607323,-0.007166554294124666,0.010770253223441259
2007-07-09,0.04702307689370421,0.03175183024608832,0.025964521018494568,-0.025038360828317882,0.032908294710291185,0.01904918662314764,-0.0004137668128826108,0.037841536631358766,0.0086429372232624,0.051885355221824296,-0.01125768756600262,0.04066359062125065,0.0397340181707692,0.03360434144127261,0.09551214580344076
2007-07-16,-0.01972269718170005,0.0022230461514789494,0.0034585670123030965,-0.0021051998581727346,-0.0006673788322109298,0.0165500140786727,0.023742501084384155,0.009487387243099363,-0.04755049223982047,-0.0576832437468871,-0.042770971302044734,0.022120104058434287,-0.04712263884167468,0.0019965029019179746,-0.035228869042690215
2007-07-23,0.014401602056181082,-0.053028160385920696,0.023579507499989168,0.004503866907280839,0.015193302057199709,0.029766331167921743,-0.0017383920669859308,0.03076050953861612,-0.028575634430475724,-0.02298307034763177,-0.006693861063544461,0.037464976167372425,0.011196682276961209,0.04842893789602579,-0.009126637450486016
2007-07-30,-0.02241610745419322,0.02542407021173004,-0.0180173431738006,-0.04509957426419477,-0.035364582682309485,-0.05523879684843529,-0.003608558013654019,-0.08794681859639447,-0.08842744694748292,-0.01605929103874805,-0.02020883310634512,-0.09104848492928687,-0.07641598895871621,-0.07166301491999695,-0.11032489607695356
2007-08-06,-0.015984313070908068,-0.035652933204173794,0.003570107468645389,-0.06160925359708724,-0.09509175923693036,-0.03702301080916325,-0.08068363140777368,-0.013439020571988106,-0.036342112216754464,0.001722425029100783,-0.027931388763468616,-0.05449896547720184,-0.004749463013035988,-0.0651426188908957,-0.06787200103169679
2007-08-13,0.055236594950263514,0.035914327085517575,-0.04480102067955831,0.02792186916833947,0.03222033380894699,0.047466008098281616,0.0512727676440706,0.06117484802297801,-0.0018438057168055691,-0.0025734062153477412,0.0027734459535750503,0.07219164244793669,0.022540556825205612,0.03637444883439017,0.02810281262700156
2007-08-20,-0.08965469932343438,-0.061507719232100425,-0.02674880133417262,-0.00595026540430678,-0.015225561822837168,-0.0706671556570265,-0.03457130143960318,-0.06527424749766768,0.0008551489699664186,-0.061529399253395865,-0.01827343127334815,-0.08548765910102475,-0.058942702626240635,-0.014219951453839696,-0.031270084477081815
2007-08-27,0.041388973532892295,0.018807718603975357,0.0039789137103899315,0.05773789875707425,0.050673855235777186,0.04506552715935988,0.024328626914655142,0.04823370963862544,0.0710000663348111,0.021422943678082486,-0.00675072168407961,0.07786991460424351,0.029928654869391114,-0.0106286163583977,0.02857665409139725
2007-09-03,-0.001643226638387885,0.024947833265797185,0.0779636647340431,0.03207601679854317,0.00803208479558815,0.021712181767259482,0.04245452897373552,0.005331727416743179,0.02779010881414191,0.035565908702446955,0.03588508989111612,0.02190949865259797,0.10100002059862526,0.03964601834034448,0.008996524429825573
2007-09-10,-0.054185781632797164,0.022418320046035514,0.0027713525582099712,-0.021968557889873057,-0.04090828024232456,-0.028248234501635425,-0.047663817873466234,-0.08542901461850899,-0.03083144699345518,-0.038488159741381936,-0.02141507464545869,-0.05525447581942623,0.03595462876491568,-0.010725714045098,-0.07525747812426188
2007-09-17,0.0007661237156839849,-0.019604011001730128,-0.03100786426074806,0.04203166042245827,0.0043786891324811795,0.01706942099013999,0.02376300770658807,-0.01133417486759175,0.037903332375737064,0.04657343526428804,0.0830329492268224,-0.0188008638393139,0.03206095605101054,0.0027981460412263947,-0.014304629624096859
2007-09-24,-0.03233650881843946,-0.0021180292099188774,-0.0315105567324208,0.039321004903999146,-0.022925949753992533,-0.032642354112600885,0.004520608457995199,0.0014776754129461431,-0.05681707762160055,-0.0013790870551451785,-0.06245174097076034,-0.0036003922809813085,-0.029946096175206858,-0.012836499070040405,-0.014498104828520791
2007-10-01,0.0020670275236407344,0.01993174980003535,0.03487303955373665,-0.0130196670943387,0.016261911577003154,-0.02906700698133402,0.0028130811026277837,-0.00963558539154048,-0.08676508950879244,0.04095935321026308,-0.006725267944172258,0.004863657471695912,0.05518223841512418,-0.00763645246015952,0.02374691077145464
2007-10-08,0.08522096817945829,0.04259150174731692,0.009586372962505495,0.001947597586158061,0.01571524795092209,0.10996651957804413,0.04296944618541736,0.0669926584269478,0.0426665448987844,0.0223527910379134,0.03832813560010369,0.11545949214717102,0.04401723650073574,-0.0019247760198283109,0.11278314266601715
2007-10-15,-0.021311979806453808,0.07500858602331449,-0.0006674497808083415,-0.0360127801168828,-0.02105711658755108,-0.029823201991251814,0.01739157833864697,0.02422862468739269,-0.008850178615064382,-0.026344014993824227,0.02981908943989358,-0.04920783214306479,-0.0056334445740837775,-0.002246899754277343,-0.02606988722366649
2007-10-22,-0.04089047057296887,-0.017873859469043952,0.01425143510906978,0.04483341568992393,0.01356445177288102,-0.016406420423570992,-0.00902020030552655,-0.00844135942666302,0.023105304460163862,-0.01682141802216217,-0.0027805933969375016,-0.0033745398794176942,-0.00850433341693309,0.009631266643692713,-0.05497234774432518
2007-10-29,0.0732429059751935,-2.2498592402258786e-05,0.014045060536099505,0.04807807540855411,0.0004346562386691188,0.11017766705003744,0.03031171170773841,0.061142657447584986,0.0473243192563208,0.05239849948576148,0.07129647800868602,0.08755424710065332,0.024251644183712676,0.003378166157869837,0.03658455528821543
2007-11-05,0.046100393986561336,-0.005416202256909971,-0.053194839107413176,-0.1178905867174228,0.034782854964424716,-0.07863280000100355,-0.04106094596759114,0.14667378812690127,0.055674548042790685,0.07545652217952613,-0.07022741916205155,-0.035745701838922415,-0.010021605310905094,-0.0218349977450902,-0.05407287227570862
2007-11-12,-0.016193973969114026,-0.028720941861239743,0.0014333415175846315,-0.08063120773436924,-0.017037638431963542,0.04785714694246819,-0.058526926635409315,0.002157311676275749,-0.08203436728032508,0.0366632796146928,-0.09035878051071088,-0.03694794796413401,0.07844536085390102,-0.11058562419655336,-0.028121054468156208
2007-11-19,-0.06144154946131876,-0.035221098776686104,-0.0026138014267736705,-0.06581352255998221,-0.04754155074793747,-0.13489346720480574,0.006189587004703432,-0.07140473889584589,-0.051858484809333145,0.001954607776770405,-0.03717826015733639,-0.07831399995540084,-0.12186630775654105,-0.010094162909212731,-0.04571867845201372
2007-11-26,-0.05763709052143413,0.00016897380254040457,-0.034130125392345154,-0.08167444083549186,-0.017765074771069866,-0.03827037975941689,-0.03282599056359976,-0.00038070544265704666,-0.050718802777512166,-0.049232069686481215,-0.05420843324453406,-0.02616700326948948,0.0519915688842903,-0.0035154769990484555,-0.11310304731758215
2007-12-03,-0.019356099389154068,-0.04539243756859688,0.0075698548021230685,0.00494293381978644,-0.05705611591273992,-0.07775060087651853,-0.02110611368356244,-0.01789573161964702,-0.042653900137772656,-0.005488720791149963,0.0007731460617650225,-0.036952019262697734,0.019080935972793884,-0.006531911889167514,-0.08028272181916228
2007-12-10,-0.04138022410018008,-0.04396250357959396,0.024682133713913614,0.029478467281594038,0.013480108908391571,-0.0231032391845907,-0.008583333663202837,0.01808738020308907,0.04992759775200978,0.051091194856333316,-0.04714227365511328,0.06864203296371532,0.06891607354291282,-0.03358641913568283,-0.03752903089263786
2007-12-17,-0.0825074636216761,-0.0458313792598649,-0.035389235039229014,-0.0016558773430291633,-0.02005872242366564,-0.018013404315802718,-0.03013024517733855,-0.04910625439253798,-0.02236404358411785,0.0005941071796466518,-0.06584162338537047,-0.07793888868060612,-0.041571006608609684,-0.037302150600652735,0.10192015777140537
2007-12-24,-0.015850576769179583,0.007659567260102462,-0.03407896447453352,0.011710265713300805,0.0010385419921338998,0.02104498164237897,-0.000457810518057772,0.043837252066039584,-0.03853725174712898,0.018204598174324942,-0.016902780888772655,-0.008720494791281827,-0.0004466145559418632,-0.016707491245531628,-0.014692766329852197
