Date,ABG Naive,AFE Naive,AFX Naive,AVI Naive,BVT Naive,FSR Naive,LBH Naive,NED Naive,NTC Naive,PIK Naive,RLO Naive,SBK Naive,SHP Naive,TBS Naive,WHL Naive
2007-02-19,0.04106104640484659,0.01663240004914205,0.015529801618127056,0.021913227430715082,0.044384491209348335,0.033454716464507116,-0.023026965882796117,0.0757000069211002,0.058431083435843065,0.011696039763191236,0.018117098363539655,0.07381215792290031,0.01297515886313346,0.01951444619720901,-0.0009823183501104524
2007-02-26,0.05041035709231265,-0.01314442999742335,0.0032733253449691085,-0.02241687891454226,0.004921269774805824,0.04436506238003908,-0.051170456054141916,0.013577232065155223,-0.017036187152567852,-0.011696039763191298,-0.02637193486460356,0.009569451016150672,-0.0014743828693702388,-0.0006075502106187163,0.011724609151094006
2007-03-05,-0.10287719915581173,-0.07442942942946085,-0.09956759576504227,-0.0911877065183662,-0.07648987085825558,-0.12100711152813608,-0.027393622421024368,-0.11874303988148174,-0.06752120087549518,-0.08850982530597054,-0.0781989714749572,-0.08961215868968718,-0.012994428250546444,-0.09255155736524512,-0.05183023460832326
2007-03-12,0.049373144840578816,0.049040195424641365,0.07274035353189806,0.06774116863972725,0.029244904008889933,0.07264603983471497,0.03883983826675903,0.04261153010772882,0.04317217186520878,0.08290591740960372,0.0425596144187959,0.06453852113757116,0.008928630744301398,0.04734612059719821,0.031221065534745636
2007-03-19,-0.038733926452122015,-0.007168489478612516,0.005356557836267371,0.02092446844592916,-0.012689539690433068,-0.05981163906317391,-0.004773288322035802,-0.009748858612749559,-0.03584613177313577,0.048776079761575525,0.0,-0.04442956821485765,0.0,-0.01749315744751723,0.01133854888405021
2007-03-26,0.06745795176886782,-0.003603607503298544,0.020489811341284744,0.022472855852058576,0.019102284508561825,0.031383328705945214,-0.02666824242678806,0.04638299179252989,0.014493007302566824,-0.019915309700941432,0.010204170174241668,0.06472992701431586,0.014706147389695487,-0.005899722127188271,0.028987536873252187
2007-04-02,0.010624364615849313,0.052736296080943344,-0.017822253907504273,0.02052858014112873,-0.006412744818128736,0.061896000828313535,0.014634407589827625,0.03533936644530886,0.007168489478612497,-0.01885480076362957,0.029016542979039613,0.032944155719354065,0.014493007302566824,0.08127999380819992,0.041964199099032214
2007-04-09,-0.007403749915807175,-0.006734957764889749,0.010599635510268442,0.006269613013595395,-0.01975116181663877,0.0024172117160002216,-0.0072904332981130375,0.010362787035546658,0.006407996295330256,0.02172424319158249,-0.029016542979039626,-0.001853568649322944,0.0422598092898826,-0.0044285357087272435,-0.025434897147821604
2007-04-16,0.01805678374724266,-0.0345152106004853,0.026338703497040147,0.06558965119906388,0.052408158260115384,0.012952927560658236,0.0728877206265412,0.03045920748470844,0.011291580804070741,-0.018800264500147143,0.0027879881194112573,0.03813192311970545,0.033901551675681416,-0.008253141756720414,0.03858999726986895
2007-04-23,0.03989524943518119,0.13306733064607298,0.029720809133422645,-0.0049650293826289495,0.02557306805521871,0.024948340311487543,0.017978007841065426,0.03278982282299097,0.03177062789868667,0.015930822072194272,0.019797664529337854,0.004543640049872548,0.0566953436765453,0.09881983494862744,0.007184584115075179
2007-04-30,-0.017001429569328694,0.00660150619389434,0.00311042241439233,0.0,0.0067747658103006324,-0.004192878260035927,0.04131719928255044,-0.023830081451518974,0.0128336783380673,0.014265577158822441,-0.001241465088064877,-0.01522644733129135,0.0015735644474305385,-0.007535830688702958,0.0662149674648236
2007-05-07,-0.02289381986585251,0.02996249817361456,0.02666007444333872,0.0022598879674375037,-0.03234783386551928,-0.023619425822880586,-0.030242893339686418,0.01865542566150152,0.026491615446976285,0.02876088229385955,0.026357639842515476,-0.016378892084039743,0.04006699259688616,-0.0183724855349313,0.03780236464653507
2007-05-14,-0.014846508116994473,0.0,0.036518827178192916,-0.009070356969964263,-0.01834913866819654,-0.01881840816587989,0.0,-0.02748184258773889,-0.057850694933709625,-0.017773308731041614,0.0006047777626124853,-0.009031487064398654,-0.05208864955554207,-0.013913177963037373,-0.059818495210910226
2007-05-21,-0.019418085857101627,0.07539801748421185,0.030718649045494918,0.01626786892326073,0.010598130991823284,-0.030162978874390026,0.02394021635658118,-0.01761863878625398,0.0578506949337096,0.02107092095259828,-0.046404861327994505,-0.0006482382039287298,0.059313244495172786,0.007006646025524582,-0.015530942030876625
2007-05-28,0.005070637448959987,-0.016901810802603254,-0.02490467918007523,-0.0022436625970423795,0.013958352250706857,0.017417708307456488,0.006430890330290331,0.012338760188140287,0.05282806373872774,0.02706525150856135,-0.005716115913288355,0.016081210320368158,0.0166571370637566,-0.00103492894101573,0.012959144642505116
2007-06-04,-0.01749315744751723,0.011299555253933466,0.0425596144187959,-0.02409755157906053,-0.017478597273959673,-0.044900354001288535,-0.02466056182195161,-0.025312653331829388,-0.049565418103911324,-0.04226941446899535,-0.05095811757864757,-0.05335846813981185,-0.010378150968713756,-0.0377204153990891,-0.07993541729201617
2007-06-11,0.001102333383716703,-0.029532959878831963,-0.04604393850140685,-0.09402246807377224,0.0050251362026729795,0.010777625493829115,-0.04158882371924897,-0.0243490290102865,-0.05009394531891543,0.011355889932011231,0.005347606326595277,-0.0024067400305649764,-0.04730096061796425,-0.02724964244737559,-0.01451676160167186
2007-06-18,0.021435879809628536,-0.004639841289919714,-0.0023296457828089435,0.035265636056242354,-0.0015048911794202768,0.011167628754010086,0.033231607678604586,0.023661507498158228,0.026361783400215662,-0.01862458282363589,-0.016807118316381292,0.02249213277469122,0.017041465854851615,0.04060097562223988,0.0
2007-06-25,-0.060759426013542936,-0.01169467193412065,-0.008784829555732803,-0.044917730294358936,0.013958352250706857,-0.013211574279084782,-0.008427634767139433,-0.05586464799279297,-0.042936748494428224,-0.004217635944203469,0.017073749433811975,-0.04688358589885038,-0.0015372793188864779,-0.026883339393440533,-0.00947874395454377
2007-07-02,0.005333345975362603,-0.048443206368368935,-0.029852963149681163,0.018711038926868588,-0.007702858312688803,-0.01079979640622654,-0.02024816092105896,-0.03327478888487221,-0.0006966214144479978,-0.007920833491443997,0.013110165924207785,-0.006440448321009669,0.001537279318886398,-0.0027285146532040625,0.00947874395454374
2007-07-09,0.04385689821540906,0.030520941595911306,0.025431437891803868,-0.022290689898371508,0.02973557331257152,0.01945785914934112,-4.545103308917079e-05,0.03690455693545098,0.010398707220898515,0.04958777947726339,-0.012044351807860015,0.03946919122636984,0.04063764573182626,0.03490287168106003,0.08842547102682781
2007-07-16,-0.01834913866819654,0.002989538848365986,0.004421525257877477,-0.001025115415245297,-0.0014538408182278885,0.01709443335930004,0.022518311430602258,0.010452428916293336,-0.04225980928988261,-0.05271678217240435,-0.041460236324557996,0.02220738556989745,-0.040637645731826266,0.005263170044274691,-0.033365693843800295
2007-07-23,0.013610657048258704,-0.048939429040221916,0.023256862164267183,0.00511510066677041,0.013487680381951429,0.02947168115770296,-0.0013342230131366106,0.03036956560396188,-0.024764557624396562,-0.02043530602764525,-0.007662872745569137,0.036611272701981855,0.013730192811902036,0.048665171981281015,-0.008968669982760375
2007-07-30,-0.021045635535776708,0.02476906811240873,-0.015930822072194324,-0.04167269640056808,-0.034066554563606195,-0.0506311607651727,-0.003120136264815114,-0.08149303425118291,-0.08139563820399412,-0.014055868306627634,-0.02034543193062121,-0.0844672938796171,-0.06899287148695142,-0.06453852113757118,-0.10436001532424276
2007-08-06,-0.015037877364540559,-0.0329529350037546,0.004369999671118389,-0.0574713539144787,-0.09061823392062283,-0.033655778102125375,-0.07603289163473473,-0.011385322225125352,-0.03252319170556006,0.0026505684786141737,-0.02764085962679908,-0.05026183478088831,-0.001624695727001922,-0.0587596952069225,-0.06453852113757118
2007-08-13,0.05246306448510838,0.034786116085415604,-0.04154900291287239,0.027231468724760618,0.029900786013801674,0.04630456804168637,0.0488819023230434,0.059276609929540314,0.0,-0.0014716706114562509,0.0014662759225274114,0.0696799206379898,0.024097551579060524,0.03719551729108199,0.026317308317373358
2007-08-20,-0.08518975798766533,-0.05780503526564749,-0.02454110891611766,-0.004946423935325574,-0.01510562709705457,-0.06598082101695983,-0.032636924878047,-0.06088094962963071,0.002476270353263284,-0.057591670638026116,-0.018484814674103102,-0.08014687976592713,-0.05346775372054302,-0.010959013789719543,-0.0300576279330967
2007-08-27,0.039521736635385836,0.018584322112366197,0.0046475683965468756,0.0557187493087488,0.047708773523036575,0.044124804908938095,0.023420278947434942,0.04711760306720773,0.06926763450557798,0.02130038857630981,-0.007490671729157627,0.07532759332997828,0.030994897868484562,-0.007687878355939331,0.026935877218912076
2007-09-03,-0.0015060243810377974,0.024460297570160668,0.07529957809386924,0.031292627680880966,0.0071030232682461735,0.02185601610802172,0.040777540198842985,0.006180714095026365,0.02806403365231515,0.03481744244341572,0.033274788884872133,0.021978906718775167,0.09884583463663264,0.04021107006149925,0.00830310945618222
2007-09-10,-0.051809034386683855,0.022059718064732257,0.0034344624486346968,-0.020408871631207123,-0.039706169694228285,-0.02597548640326068,-0.04541792905767097,-0.08073764523266302,-0.028064033652315117,-0.03603993648319693,-0.02146509934645401,-0.05189042816325557,0.03667221963179924,-0.008032171697264267,-0.07232066157962612
2007-09-17,0.0007933360193958741,-0.01822568949823548,-0.028987536873252295,0.04090446534624727,0.003675509519802768,0.017391742711869242,0.022989522981569824,-0.009871748479154115,0.03774032798284711,0.04543519056083965,0.07870431800241373,-0.017068687479712224,0.03290871420670645,0.004827040748315943,-0.013986241974739841
2007-09-24,-0.031007114615892468,-0.0014823968125386338,-0.0295499787510598,0.038344906307893264,-0.022526459347019287,-0.030375565722327875,0.004535150661071881,0.0023781224049674197,-0.053244514518812236,-0.0005846243954879992,-0.06088220993446069,-0.0025348556031880663,-0.02669049179626207,-0.01027194489821947,-0.014184634991956413
2007-10-01,0.002042901629800331,0.019708086310774132,0.03424482305526741,-0.01197619104671565,0.015161881084810909,-0.027021511603240542,0.0028917515311700235,-0.008348289391471274,-0.08219345637629187,0.040119993789425365,-0.007326040092072899,0.0055682249665167894,0.05508996631796004,-0.005366011954312137,0.022599831917240992
2007-10-08,0.08216290744029026,0.04154900291287248,0.009903955116945024,0.0024067400305650593,0.014675315784214271,0.10686314554236123,0.04157968466099129,0.06543632158692365,0.042347547829092363,0.022223136784710256,0.03610500464211636,0.11210200116862344,0.04433581382005162,5.4346349297226645e-05,0.10842843048916306
2007-10-15,-0.020511202210231703,0.0728613482648717,0.0,-0.03423317164224221,-0.020765629856189145,-0.02789512899859035,0.016951381228699644,0.024232864276226986,-0.007343974255758506,-0.024754427687698474,0.02797385204240616,-0.04664895638679607,-0.0035778213478839666,-0.0003261224074995704,-0.02538207327141716
2007-10-22,-0.03945099524986604,-0.016788795076098942,0.014388737452099669,0.04380262265839284,0.012668419623569693,-0.015000281259492597,-0.008547064906830309,-0.007326040092072899,0.023473356185642048,-0.015609796167661854,-0.0034542348680875576,-0.002461656232669913,-0.006420980067717991,0.011082692162417841,-0.053324851936007514
2007-10-29,0.07088064274989944,0.0004396570745695034,0.014184634991956381,0.046974457814947385,0.0,0.10737360139050772,0.029475470546830668,0.05993234072267385,0.046883585898850465,0.05129329438755048,0.06820825002653358,0.08544602316099259,0.025188966909577084,0.004987541511038968,0.03516611692413645
2007-11-05,0.018058349579529516,-0.01116095347099288,-0.014184634991956413,-0.00045444218005443436,0.004448522317127875,-0.030785799038221488,-0.004092209661148334,0.024625047305389197,0.02636687584074235,0.018843087801479915,0.031182927436688063,0.002607563407080769,-0.0005026388645658936,0.011065708488624627,-0.015831465216680628
2007-11-12,-0.006595846558351189,-0.022361738567650703,0.0014275519911853235,-0.02765153133051001,-0.013140793561058257,0.023063752944311167,-0.02968433851172677,-0.008822588615178996,-0.0417517946802217,0.01980262729617973,-0.0228146777661714,-0.014074274018460653,0.04713685537892967,-0.05441411787211006,-0.016626824436870052
2007-11-19,-0.04135829026189654,-0.028820438535491967,-0.001427551991185446,-0.032774246620313065,-0.035819097804953175,-0.09864450586607132,0.007514792256681477,-0.05751935952154288,-0.032298987230140165,0.00026140373956188293,-0.005141399500418652,-0.05000139129043528,-0.08505123261815553,0.0,-0.03242933255232422
2007-11-26,-0.042982858171854384,-0.002928259779088334,-0.02605067719994255,-0.05253933709222259,-0.015474196582597362,-0.03221961132616502,-0.022934791603366003,-0.005792919892783999,-0.035863664200822355,-0.038907118837221526,-0.025582183398916342,-0.016140668547905045,0.040926427709217464,0.0027894020875785922,-0.08751937801655654
2007-12-03,-0.014504686202881688,-0.03947881097378746,0.006430890330290331,0.012642393415176529,-0.047913355695897504,-0.06550919305736855,-0.01521696580486036,-0.019062160768456026,-0.03204321363819938,-0.005176418042740446,0.013916464582953706,-0.026785188009331103,0.016159456665604238,-0.0008360039500419462,-0.06551460711062658
2007-12-10,-0.033845574738164935,-0.03919630832600522,0.021047338860837476,0.03214120921179699,0.01017302771305057,-0.021313201601546632,-0.005571049518729148,0.011480844386478959,0.044414505440746224,0.042514088480384585,-0.028565814322098093,0.06072122617336636,0.05866433513214048,-0.02455323005477761,-0.0317486983145803
2007-12-17,-0.0704332750489203,-0.041456713678346135,-0.03041508886443776,0.004854378464798143,-0.018386626250439315,-0.01715307922624947,-0.02461328165858621,-0.045739794207494425,-0.017362982699788004,0.0,-0.047248557241917184,-0.06498108352032395,-0.03550668845690976,-0.028987536873252295,0.08807487937080066
2007-12-24,-0.013149135270858585,0.005145469496206212,-0.029852963149681163,0.015854283561109392,0.0,0.01715307922624949,0.0008699389318811041,0.03573824003160443,-0.032206173329622785,0.015584731016698331,-0.00634922767865878,-0.005545570470238509,0.0,-0.011834457647002795,-0.013007306337378058
2007-12-31,0.013149135270858573,0.038846099785327874,-0.02423059812337277,-0.045340449215572884,-0.004132237284910495,-0.04938557948919583,0.03374898488852121,0.005160350559309611,-0.0025873235649509123,-0.03088442275634343,0.011819470648223996,-0.02389293241980719,0.036668803637087126,0.0,-0.002496880198587155
2008-01-07,-0.04599677202732781,-0.06538275926285174,0.008963125992584408,-0.01761051800863539,-0.0041493835468114785,-0.03886342142078392,-0.054558984498552864,-0.06062462181643485,-0.02182539710493424,-0.042351606097713074,-0.047113014929344055,-0.01591331798061248,-0.012858154943368668,-0.027150989065950745,-0.0317486983145803
