Date,ABG GRU,AFE GRU,AFX GRU,AVI GRU,BVT GRU,FSR GRU,LBH GRU,NED GRU,NTC GRU,PIK GRU,RLO GRU,SBK GRU,SHP GRU,TBS GRU,WHL GRU
2007-02-05,-0.0009664391131763592,0.013421953105438963,0.013469674245263923,-0.009683193796556043,-0.00743601868781837,-0.013529052684706387,0.02211149283904411,-0.01463229268711226,-0.007045940677083986,0.001669870726909428,0.00233702380571905,0.004024627716194135,-0.008008800280576019,0.003633419056313332,0.004247587003525464
2007-02-12,-0.00028395800432553413,0.02916670084754405,0.019065225137097432,-0.04806938460751703,0.0023955037467109077,-0.009394553179638264,0.0219604477473862,-0.01022466324987861,0.007627901640619131,0.0005119095551305092,0.02884054585494172,0.02130121726872972,-0.0014845600313465614,-0.0021161031669727983,0.0013152901269040086
2007-02-19,-0.011705268305771779,0.014424196429520097,0.002665473798908482,-0.03885125590991359,0.0010988850506460873,-0.009640078425747834,0.02616470844928903,-0.01400655191344932,0.014897873883231478,-0.004855502979109753,0.0060956174383381715,-0.008284259525431317,0.010469497075606488,0.001341651289919774,0.010156799953004659
2007-02-26,-0.021670908912473315,0.01990797071240661,0.0018324605645713688,0.014037645221485191,0.0005408556321126481,-0.011971004833420448,0.04109758375882097,-0.014385058492753462,0.008821950620549884,0.0007696508114957076,0.01963605593544457,-0.009341332799580822,0.002753017861277053,0.009651210276724474,0.03035487915276485
2007-03-05,0.011819639622778695,0.03302569012767823,0.01797276954624317,-0.00293264963491612,0.017697478560630166,-0.021600182122551825,0.043546451294254405,0.01847981784346036,0.02641250806874081,0.012826570110280731,0.04061695528175786,0.03095633427294432,-0.004436766843863215,0.008386438200206516,0.02564113647796484
2007-03-12,0.000237098528113915,0.017585194543066684,0.024949779951344408,-0.044059991459469566,0.00412373346861148,-0.0104808328465807,-0.004056835996970489,-0.008701828084984311,0.02341835953861171,-0.015186689619440169,-0.010002368080543776,0.00017067791707293026,0.009233007874031952,-0.010954360700997385,-0.004064162897761864
2007-03-19,0.007704592105146277,0.006810521410495365,0.0048765259290916895,-0.031621038678028734,-0.007746257913595117,-0.015949458721914354,-0.009478677522995338,0.0055800208238111475,0.024645794122797115,-0.02829187762842417,0.018054931724333426,0.012601942882431834,0.01484860048303016,-0.0017806682562201458,-0.010385004125422304
2007-03-26,-0.013052487183696013,0.016073129595471133,0.005647060985155486,-0.006124373512367624,-0.0070545485868965425,0.010462327639186194,0.011654553755826013,-0.0009003145009363609,0.014322904101812478,-0.025857681525933703,0.007702950372320202,-0.011898321041852672,0.013195001175068095,0.0033053198290597906,0.0003547593845329704
2007-04-02,-0.0025479302230769977,0.007605420263364777,0.004287420202502172,-0.026035808357411053,0.0019567914386920287,-0.0011423535885211585,0.0265370870366714,-0.006849924866738226,0.013145871165303724,-0.013450858945780169,0.005788672621798591,-0.014117200056647931,0.024927388249370196,-0.0007646343243969016,-0.010150956193624213
2007-04-09,0.005865826804171294,-0.00411422781227364,0.01048410908859686,0.02385537798866913,0.006389825511833918,-0.048125206639772135,-0.020193186175591536,0.0028964958529640004,0.0017378463486431115,-0.009828246380142822,0.022389274353810225,0.004041785268363279,0.026916104483236548,-0.0022132161603557595,0.02316897074908617
2007-04-16,0.0036462955309783545,0.008712260692004427,0.013487372935086143,-0.04467921866559716,-0.01493929632651768,0.013869091912894338,-0.04492230895582628,-0.03850941023869538,0.009389423685160415,0.0004404625703015328,0.01892561687919456,-0.009138624339276698,-0.0005793382193569242,0.009011752796412434,-0.006440294578188367
2007-04-23,-0.0029090362020801346,-0.02425603542410005,0.01298865128640628,-0.036003236697449766,-0.011413674301828715,0.0020894918715399268,-0.04984227297442487,-0.006708680394776682,0.0014586204025272046,-0.004870781014091164,0.004310240191520651,-0.0038880366123690844,0.004916615421141714,-0.019782261675120254,0.0010763906199455751
2007-04-30,0.0036293400310669203,-0.010484594685590777,0.0004096380617313424,-0.008617356780688638,0.0005139476094037781,0.016389662261146826,-0.04670148002628608,-0.011426911816725066,-0.008529959320325145,-0.009942544423508058,0.009805216449733848,0.011779461238193468,0.0008525262852926205,-0.013825894657431571,-0.019743080975039108
2007-05-07,0.012239555094573572,-0.015600272776871496,-0.003287491260604426,-0.007509442408089335,0.00931699305393686,0.03168058355377712,-0.027894581489198825,-0.0008051026778283278,0.004976332714387739,-0.02062725229676261,0.011905320109193986,0.01577189401264249,0.0032562303068690178,0.0095491457395992,0.003575894723040916
2007-05-14,0.008749194701644696,-0.010400770178997728,-0.0101644048616194,-0.009872313887345623,0.011015354549897584,0.03269618194976212,-0.03156193974177125,-0.009551363467177807,0.006744879854964079,-0.005610707535443627,0.011528966021834569,0.007894870599266997,0.0018986426378875079,0.003585156634779555,0.035490889797999005
2007-05-21,0.0110816271940354,-0.008073051741192043,-0.01916888790823449,-0.02691030069428295,0.018914848184690195,0.04326263559841352,-0.003617955870976042,0.014029834651242868,0.01867438250066345,-0.0032259371519564803,0.028094367958714388,0.017484066135115463,0.0018287189304325852,-0.00039791152164815526,0.044456279867351886
2007-05-28,0.0039970108752118896,-0.02125184636414891,-0.006914611865193098,-0.01090342788230868,0.013234304944862465,0.013617936558408091,0.010521371567063056,0.013085090719865078,-0.027634154048397724,-0.01821008425951727,0.02318383430807729,-0.0022257965915432874,-0.00541573599136254,0.005431255630653368,-0.004351234946085553
2007-06-04,0.003444308223054503,-0.008306959357077509,-0.0005641388659310651,-0.00011580243575216821,0.014534294197488497,0.03600106376093667,-0.009709502414493755,0.013434087574042148,0.00901457734723387,0.01403234317369421,0.035257542214042134,0.026445541310976952,-0.01673375329801709,-0.004544389997881542,0.0291818818400902
2007-06-11,0.0061650708061236174,0.006057277168857094,0.01510424756327956,0.02020364873872993,0.01894106915944547,0.02734093010341315,0.015547371619506404,0.02799588543131824,0.03528397896499238,0.01216564073176554,0.012928557267906477,0.024233605502792518,0.039600227340624766,-0.012734850250599979,0.012723337233416029
2007-06-18,0.006941680196286547,0.026994840995329783,0.07071794108548557,-0.021781418833334742,0.014668911128190987,0.005585530598364354,0.002073438372918507,0.029389675048786913,0.02071622700322831,0.004493149994586443,0.019511361089419654,-0.003209007262665529,0.00384137925861535,-0.017448699435878866,-0.003040202000198196
2007-06-25,0.0035987457443529187,0.007751875326457642,0.03996735119421215,-0.0072230677654827906,0.006918432069778127,0.019366618249740584,-0.009649902758891916,0.004027469249560766,0.012009953539892931,0.009734258426567962,0.006101393602610022,0.02197870990809495,-0.0033348019883283854,0.007311302833210787,-0.001898742060681991
2007-07-02,0.011966057539988622,0.04074404854483787,0.02080829346103211,-0.0067958079378589355,0.01462437415086401,0.03224632642613276,0.0037092876329306774,0.026715044474668197,0.025304818092653104,0.006040886134044354,0.015389287360868004,0.029051024352910487,-0.0036420116650613655,0.006403708476496765,0.004084240603879757
2007-07-09,0.00371309784215532,0.0193283446046904,0.01859427639058251,0.0037067415070728576,0.002949086154510172,0.008385277681506698,0.0038791021782959728,0.002313886889378404,0.024962826348925216,-0.011597190890224285,0.00484180131045551,-0.00516338124621583,0.0062265286446735926,-0.0003082211557239741,-0.012347659955558001
2007-07-16,-0.0059744108263621145,0.0031965458121051503,-0.0026300677196217327,0.006852012927158521,-0.0002505427542807915,-0.006516656068922447,-0.02210426370025554,0.011254664441338704,0.01651572614695199,0.009085890527516323,0.01893378245928673,-0.015351602454170188,0.01293263897428491,0.01149265947553953,-0.006357512175684081
2007-07-23,0.007825496264600076,0.010453548422641104,0.00053194225623924,-0.00917252464298382,0.00981860286882102,0.013568535598682386,-0.030935598847561637,-0.0035579210986522477,0.016836410958810555,0.017743022458609734,0.01788002676762134,-0.022620859674825328,-0.0007036946510409428,0.0019215231765388207,-0.0006735085147102606
2007-07-30,0.005407090273802456,0.020089253284885887,-0.008761225202601251,0.0028432135427685274,0.011961763692896015,0.02452234483017517,-0.021047786205533683,-0.0052596554135166725,0.03910213185861018,0.018305922026866685,-0.011962141899727895,0.014489844807153466,0.02481680313984728,0.0061171616428308,0.021951975533381282
2007-08-06,0.006136387594022239,-0.006761546277531865,-0.007552973495162359,0.015743169469858657,0.03657366543324473,0.033860297764577364,0.010522603129830685,0.008185399085516574,0.043397758088080114,0.008862808741622338,0.007560563169547323,0.021476283616336245,0.003115227815161149,0.01317465558330148,0.00950805690350552
2007-08-13,0.00035371877167312567,-0.0009239947562887346,0.013398185288679488,-0.003174751961875365,0.04533502693882835,0.011152948557847351,-0.014364990229304438,-0.0029500724605606788,0.02620393004537097,0.007917312782639876,-0.0008119676142494407,0.008017825001290387,0.0077138983677567515,0.0007309637363404816,0.012386045972791748
2007-08-20,0.02038050372195269,0.01134002024335358,-0.0016923862992209693,0.015987685411082326,0.022788518583418987,0.03908518432106421,-0.01449250258918959,-0.006119911614850742,0.029364519349035174,0.02579340485851181,-0.008484577750850262,0.024739004159222783,0.018006753170590282,0.006674202161555357,0.017916446277426248
2007-08-27,0.004550683172238546,0.011551778899374612,-0.0077233174222312625,-0.0007517533311826402,0.010360828053737964,0.012774977125812591,-0.0006807493530486321,-0.006279468992756219,-0.0003772456401460373,0.010528689955716557,-0.018904356524791183,0.0011300141069918205,0.004339217358563428,0.0071170180053299545,0.012334051436762104
2007-09-03,0.0062350070769039,0.001969161721456306,-0.0011203749868070893,0.011862175856659316,-0.009287454054276872,-0.0064730655455066425,-0.004055455061431562,-0.004413132610539958,0.009027928807779079,0.0033371394105978784,-0.029982344659320183,-0.01734575378389931,-0.009025501037218251,-0.00010582745643325987,0.012863711642421907
2007-09-10,0.0048712142599654255,-0.0012034323494721439,-0.0022052154221764387,0.02750248382825364,0.02189201932852855,0.015372678067269737,-0.004898826866201257,-0.0066842517992906116,0.015642560204456545,0.01028454048671316,-0.014673561661114682,0.034660577289563295,0.004529855767255517,0.0027480200483364827,0.0247071961363315
2007-09-17,0.011471300052950727,0.007292350187478227,0.03089355765862385,-0.006641399336781682,0.013207497272952942,0.011653652379461421,-0.0015667510332933836,0.0018353059984931,0.012695112747688343,-0.002515232304647316,-0.0057627189214842205,0.03538984795032092,0.011896921551405313,0.013660788284064694,0.003892189512077
2007-09-24,0.007024237080391438,0.015856914227184483,0.012773920977300941,0.007742013679126848,0.005904378857654623,0.0211234817616245,0.002253038865328484,-0.0017119103737560895,0.02157368486391336,-0.0050095548659875614,0.014161439586482262,0.02551622150065794,0.02859280532715908,0.00911966766380996,0.006216083278167007
2007-10-01,0.011431476078202184,0.00905226636327883,0.0042715122066336025,0.023526122831466708,0.011928656746277714,0.03217465697067392,-0.004536429015138795,-0.0029445699911690754,0.02237205350700953,-0.01003787746568078,-0.0035952747250826795,0.007105700089925012,0.006882867030553055,0.0020427137687183475,0.010203371792664246
2007-10-08,-0.007764167111367545,2.8966265029388037e-05,0.012952943649091695,0.02190016683286573,0.004845471754228853,-0.011275183456899731,0.00258271000688208,0.0007859993484341894,0.00887241552590715,-0.016998320834481037,-0.02964984296912113,0.013296256952905788,-0.0072150833215036065,0.011204129181645052,0.015538710257989578
2007-10-15,0.001046651870958008,-0.00880015728694377,0.002402967052110971,0.009266743188927649,0.006964667380972669,0.003379297047967889,-0.0037263155387635616,-0.004645014095391802,0.016472596405921462,0.005833085428369975,-0.02215806056862273,0.019041051383679557,-0.00016461005404868107,0.011843621560424223,0.010350440920251345
2007-10-22,0.015376590453999403,-0.005788000315810319,-0.005042737513398763,-0.020127239955431014,0.014056678833533237,0.029388122832236283,-0.0020741177476041052,-0.002335387300326625,0.011081214634330865,0.012737847129276985,-0.01594758523644198,0.02205135160079981,-0.0012456610027176186,0.013356002888176356,0.02327707752294559
2007-10-29,0.005049529920753903,0.009327325486458468,-0.00333946815389425,0.004702954893408746,0.015473882376618831,-0.005205304926254425,0.0050942924654685225,0.0056467012556116565,0.011726521503341213,-0.007540618233432004,-0.0036205424367123907,-0.0021150707899623452,-0.004064162008430179,0.007295324004013778,0.01740070700121974
2007-11-05,-0.0017874233607670007,0.01282319046816126,0.004707976871595992,0.016207632870599273,0.006790028278191134,0.003890649632331725,0.0008893203771740897,-0.004503301594680267,0.010837259207754376,-0.009157648255454296,-0.014750048242535547,-0.014924985741189053,0.0018734738383118863,0.009002719535695659,0.009304020139473205
2007-11-12,0.0006607801722304512,0.013785722644475609,0.02032867135520143,0.013613595490882412,0.00513878620215601,-0.0011468077592495286,0.0016281138084224055,0.0017886293830748216,0.02456816386089116,-0.018029418238453485,-0.012911629073541195,-0.0024844458666670108,-0.009472821259673714,0.015807963005678483,0.01782131749449796
2007-11-19,0.0102820306207937,0.01940263222598502,0.01533449314747883,0.012093629840425064,0.010909349262963941,0.09525568469581996,0.002828570411793205,0.0030886202313895788,0.023861907125962246,-0.007877959662361794,-0.015170384367921475,0.04473041495746378,0.012207252904148279,0.0065300272882246576,0.022100414035223632
2007-11-26,0.015616762857770047,0.022405426550524517,0.002097949927273505,0.014739788038267778,-0.006757391545997707,0.0964064713230152,0.0017056721424192384,0.00393955898811049,0.02576465562341069,0.013408970255913907,0.013370394798601585,0.031006462445210083,0.00568761299115693,0.006352531510712033,0.04588130292154485
2007-12-03,0.016383066598275316,0.026785392860138698,0.009384713199113038,-0.012463289199191792,-0.011508522490976584,0.10363684447373717,0.0012035792756373068,-0.005717915913828756,0.02291903939930573,0.010108894159014009,-0.013863136046464582,0.03738838862566258,-0.006799235163505692,0.009310058468712707,0.06399043331241676
2007-12-10,0.01258910259690295,0.026818271951405657,0.009046398791834007,0.002019558336015048,-0.011605907717782424,0.08954106445794048,0.001633484884183959,-0.006718136055909376,0.013028369478243556,-0.00920060463567766,-0.0071538231608780515,0.008304570317308503,-0.006643237993766286,0.0092911597620191,0.04146062934023754
