Date,ABG LSTM,AFE LSTM,AFX LSTM,AVI LSTM,BVT LSTM,FSR LSTM,LBH LSTM,NED LSTM,NTC LSTM,PIK LSTM,RLO LSTM,SBK LSTM,SHP LSTM,TBS LSTM,WHL LSTM
2007-02-05,0.021539361415829083,0.007302405479372353,0.01009245385806352,-0.006627991577828208,0.004700614861738166,0.0007456514385246393,-0.006540082759106993,0.014375147629492406,-0.004844119681552694,0.006574583537479418,0.006778251557907603,0.006532708147305219,0.037050111397588265,0.03761198566533844,0.008778752059360089
2007-02-12,0.022228667293411438,0.01491652399163984,0.007523176748761711,-0.003961731175722245,0.00415791547286229,-0.006370605115440115,0.02299652843404916,0.0049859078615891,0.008683735178707332,0.002611359476920039,0.011607650757726164,0.010828649451834671,0.031747048025782335,3.6151486481675094e-05,0.0009643289475236641
2007-02-19,-0.002044451838185002,0.005911801475923025,-0.0016315812127448961,-0.0006519096744389228,0.008031921336480749,-0.0010801789369766334,0.008710143278868323,-0.0207535792153962,0.008944227308177745,0.0012949844318740802,0.004492962464921997,-0.0022565200885701128,0.04161923249486396,-0.02292898147304924,0.008821660996834645
2007-02-26,-0.03115918633156088,0.01347030930058554,-0.00094680201900587,0.011260401363813694,0.008357982298229035,0.002166861488962891,0.010374442137709612,-0.015425922547559753,0.0063286205778706394,0.007776635344511425,0.007860469354696085,-0.002020364012840989,0.036447148354887736,-0.02229974978752841,0.008905580563197655
2007-03-05,0.025377547285504086,0.01965188193139853,0.0065151382801870075,0.00571560947334123,0.01080369081885598,0.02790957447358715,0.030406083283485395,0.027258748121377387,0.00820198840480253,0.016345486540732555,0.016631411899490682,0.026219070409822947,0.00965610063052663,0.025751208991159968,0.003928804443455829
2007-03-12,0.018918989078779355,0.012655984070831076,0.011971394636377395,-0.011493774794516092,0.010589680581931542,0.01086673934784783,0.0016217905235790507,-0.009805908475587537,0.007851906630848025,-0.008802204389041144,-0.011313027414361436,-0.0005603571046431841,0.017959228777173288,-0.04490054676731835,-0.011776485512871445
2007-03-19,0.017562733868198725,0.01306006261935033,0.002217378380917987,0.005700379956372581,0.004220090573362143,-0.007265576879970793,0.014351691421406071,-0.02503210901429029,0.0044921572000086105,-0.010493531235209113,0.002478788889212005,0.014812304633493447,0.035287006491129466,0.012734999011576762,0.010395894082019816
2007-03-26,-0.006741974571142401,0.01144512499361625,0.0003670483898560841,0.006870249457737486,0.006666467085576814,0.002568252769910699,-0.0013274263503950795,-0.006423443063047996,0.005382004901803516,0.004370691718902371,0.004219257617791892,-0.00766874936710325,0.02116807314350124,0.015334519035251784,0.00971286912181919
2007-04-02,-0.00807127220996464,0.00577755530233712,0.0011738660332676874,0.006034399213396014,0.010151411625495313,-0.0038659765052438295,0.0001788624589488144,0.006847062903629078,0.0009038565421399919,0.008995607877621133,0.006425352670816567,-0.0056595585421813045,0.04053228147868138,-0.03741962810199049,0.00877948830063562
2007-04-09,0.013431367264310054,0.001011484694255483,0.0003000559671644416,0.005768395409720024,0.010848300334740851,0.0036059466393102532,-0.0044158161127154,0.025973951126096045,0.00025500288041675507,0.0027885484024102805,0.010734281296137632,0.010452221325035378,0.021503535512933908,0.0014670929567985676,0.010577618327234122
2007-04-16,0.008959123317116981,0.005261554191688797,0.001706750663812367,-0.025662434028494628,0.0051201508696197065,0.0036489874492608852,-0.004784522818512809,-0.0017988413049752426,0.0004445763333615815,0.008938758672258235,0.0054151137237077535,-0.0024830200982473216,0.0005796728566014082,0.008153550779604654,-0.002929468093370216
2007-04-23,-0.006160610167671474,-0.00470993012424907,0.0015305580751887858,-0.00041186480119102494,0.007742719891128719,-0.002596689686760619,-0.0045602101952601825,0.0010871365975536939,0.0006524399812003753,0.002228153908878652,-0.002472327099235993,0.004455299850597065,-0.004393148661094493,-0.02497310250418312,0.00939230967045228
2007-04-30,0.0015424962398189249,-0.02205919420085384,-0.0011896031750502935,0.005721209139179072,0.010291975214546504,0.007103713216063706,-0.006284836148976935,0.008581392972604693,0.0008999318393179322,0.00266915600107466,0.004922051358457525,0.01174668504106318,0.003996006258984764,-0.006835714027641821,-0.013662713772531927
2007-05-07,0.0022644966358788664,-0.02011749459371508,-0.002371547852373295,0.006536424649631118,0.011061602046607444,0.02102374761957792,-0.02832140161281368,0.02487655238680806,-0.0018343056049501614,-0.0014282043692489732,0.0053080346674718145,0.013035824643431324,-0.006614658748981173,0.008185916434515116,-0.012159502102498946
2007-05-14,0.01030750537447949,-0.016462027681268174,-0.003692315277174329,-0.0035921023033273704,0.010483703392271785,0.02320618784070537,-0.027635383140049343,0.010107035740620886,0.006353816118874649,0.007466060909788669,0.008572409110074992,0.0058272636366180795,-0.01376814975366542,0.003757973770284168,0.009824290284585271
2007-05-21,0.03753072167319954,-0.015578515234760237,-0.0038385769486996633,-0.012185661079320065,0.004285154899612771,0.03634689327174508,-0.001833503619898132,0.02925013643343725,0.005840219954852152,-0.00010153479073763585,0.012490152197242112,0.009159493136051576,-0.004079540992387039,0.008923658183597758,-0.04321262095715212
2007-05-28,0.007768617201169306,-0.022717215338945492,-0.005218202669763614,0.008389636257789466,0.0005919937703176904,0.0054982298897081824,0.001672866643498617,0.0223338785900404,0.002465303677098947,-0.01816948528875257,0.0082024577331762,0.0009637662688732567,-0.012394698670154044,0.0066973802211536424,0.008982495888236677
2007-06-04,0.0019456484658177573,-0.01741670879368307,-0.002946829955089201,0.0071908621563897485,-0.0008187975466679322,0.028905473130857857,-0.02000046750861612,0.030647795544074933,0.002628306722887731,0.0043542313762722756,0.009382835902881336,0.02300243140525907,-0.005266429361085704,-0.0012307115727973026,0.018890659848004386
2007-06-11,0.008773956170310581,-0.006579003571104588,-0.002560085550497218,0.006649355487952369,0.006719531170688542,0.018150145258314692,-0.003216309137404241,0.0477595985097791,0.011132637675419456,0.003914397384470735,-0.0008607096111577138,0.01835333451284247,0.04774792317167647,-0.014345164803076056,0.06629382499158804
2007-06-18,0.027255273153375042,-0.0027078464838120125,0.0011034066670279434,-0.01645828018937117,0.0021600914334364667,-0.005545363318209578,0.00217885031043021,0.03329869671894235,0.011524275791930492,0.00170970748036445,0.003272948929534029,-0.0035660395017045967,0.02540787428908329,-0.001750497124630648,-0.05078052462200351
2007-06-25,0.04079949606099565,-0.004184035599578829,0.002793725608437259,0.007191685091985181,-0.0008776748813766412,0.0049843689655742,0.004346608536398422,0.014118919539592448,0.008428891796518052,0.01207881850078448,0.002484248714884507,0.0058173881582072795,-0.034009561192150435,0.013621700325374455,-0.09446230849237533
2007-07-02,0.0008964546422096227,0.005122490235346607,0.003629216070797777,0.003850934638548325,0.004922291701838385,0.02485846008010183,0.0018390941197612152,0.028149836143650544,0.007674838839632655,0.008302154079858997,0.006643041169384245,0.008439924950217774,0.0035631158604163852,0.01659559777235163,-0.01244985377331488
2007-07-09,0.0005155428546719859,-0.00019251177275304742,0.003775557388190857,0.006385785768041772,0.0007559000531361772,-0.006031157276482975,-0.0018208429058460824,0.01096940718137857,0.0055099697364316795,-0.01770308406527297,0.00587793587749224,-0.01353768231265574,0.01015665801874968,-0.0027438238123872376,-0.041720391221172284
2007-07-16,0.01645853136781284,-0.002851143367164309,0.0006577190105807821,0.00646748903622971,-0.0031340322986744967,-0.01228567856097618,-0.0002822249407251764,0.0192391050979658,0.007162048495299106,0.0064782551515294145,0.003086515243901995,-0.011018812505348663,0.011449124185076277,0.013013080500909926,-0.016862816324253814
2007-07-23,-0.0059923073738772275,0.00885784445835294,-0.00043422583619134414,0.002904517036175159,-0.0015066589237280774,0.002618462095388852,-0.0020685224196282733,-0.012448225707103569,0.01312018854697557,0.008856150455453647,-0.002840902763558912,0.0010221370961631627,0.008938305681926167,0.0073845719511491876,-0.021031519887907725
2007-07-30,0.0202430273708544,0.00828917675745095,-0.00326900810956327,0.0066932338120351655,0.005337632657049841,0.015210913514642044,-0.0033717633788062267,0.0135783463333546,0.06129314216565896,0.01538376142442473,-0.002793276218039337,0.023127699111051232,0.015925825104866766,0.0032515592880134536,0.009829933474470164
2007-08-06,-0.01130174380995125,0.005064718750395604,-0.003932235179442253,0.0030026013279282784,0.01858403550008717,0.02836063574907175,-0.005935718922709049,0.02078053558031254,0.005361024346846656,0.027596913268525487,0.012056901360648208,0.018467830966613464,0.017097576030200682,0.006642707419935074,0.02207391640340557
2007-08-13,0.0005973775817996327,-0.0005437324090762505,-0.0018673682706548394,0.000534548515902392,0.009132176949548937,0.00430703175490305,0.00034220142943866165,-0.01646815538717744,0.01547332464115306,0.05350273572099992,0.012232268953263415,-0.006428453866675268,0.011717491705698154,0.0013737384245082224,-0.015129204911487391
2007-08-20,0.036886654106318514,0.006369726287109498,0.0017444921856740554,-0.0002219424077905335,0.003136187289919909,0.04138995311598877,-0.0036538914827355844,0.009832297170596648,0.03335230316646028,0.03112017978967876,0.013039326034947332,0.03692325419665307,0.014185847642633075,0.006539664116920589,0.03913639949657356
2007-08-27,-0.00946056715599505,-0.0072319148082328095,0.00498522944693785,-0.002342453457293259,-0.004129882662767472,0.003099036518838411,4.7159607259934815e-06,-0.0027455396264799664,-0.04522216905588666,0.01780724876963924,0.0072058531814502905,-0.0046062004492625356,0.012403402216629068,0.0066840188325425045,-0.01967750518069512
2007-09-03,-0.02731550243769321,-0.014573045604430863,0.0017238161184076775,0.0006226605858878924,-0.008170871045148704,-0.0123986410328192,5.331282693760874e-05,-0.0023007676919674573,-0.031351456748726594,0.016105584742246336,0.0031642805601898843,-0.0027048756508208692,0.009791980842415228,0.007192351632586202,-0.021059343451236855
2007-09-10,0.01071238033580855,-0.009886087213050905,-0.00555092062740249,0.00508589886799638,-0.003242406314423425,0.006969299937622065,-0.005260873441067925,0.001319892575904796,-0.013956866278152102,0.028065475235975215,0.01308249212169068,0.01996254155047349,0.00642852135033915,0.01342968088655497,0.012110541212049722
2007-09-17,0.028056387652354492,0.003793919494402168,-0.0064676658040355795,2.377738351451611e-05,0.003911962635224469,0.006455565513131194,-0.0006740217866202921,0.005261424771395864,-0.0004915566316091696,0.05412423988723849,0.004542685322996792,0.025788330172460062,0.005821002771108107,0.024966374717232,0.03127203050737284
2007-09-24,0.024216685350198518,0.01525432411883931,-0.004820137932502929,-3.9787373381902115e-05,0.005754824714916947,0.016119951346398192,-0.0007489925950677635,0.011598436682608348,0.04857034735685666,0.052707293382768326,0.019774907039405674,0.01965011812324807,0.01367422418688055,-0.0019578094880564846,0.03026041517665318
2007-10-01,0.004116899086783593,0.002503687255316877,-0.0020744581462386297,0.003210663068828285,0.0015424529114003,0.032366972896567425,-0.002358226484726701,0.009279253446497158,0.026198254304510612,0.05048107783978074,0.015883654685874694,0.0070899111875639825,0.0018045362641793878,-0.018157039453872783,-0.008895567633947103
2007-10-08,-0.0005177102103523739,-0.0034194778158995968,-0.0016265085471475348,0.005542953252563356,-0.0041927027323687225,-0.005073385742127622,-0.00026894701416369497,-0.007905462932426178,-0.003135100012275429,0.009250014318710208,0.0074594456868822935,-0.008613979456832885,-0.009195458713426105,0.008586316492523382,-0.0049111085342923326
2007-10-15,0.0214031516135116,-0.009409887053293115,-0.0034368378820737165,0.007805377794343037,0.0011597362184447835,-0.0009838693811046852,-0.002369724507349682,-0.0008043125234514447,0.01606503807624005,0.017170136749301637,0.006200727021689521,0.016723090251194582,-0.004779572047296032,0.013197946461263856,-0.0018441348752932035
2007-10-22,0.04482354765183081,-0.00837685137351946,-0.0027209171060952127,-0.001749235161075006,-0.0004395953484383535,0.026730153358110176,-0.003061318336183038,-0.0007543928730541483,0.0056759259888527905,0.01429536737678963,0.016289389157702224,0.021552025092153863,-0.0010374001162784896,0.015018468751629894,-0.0014286954893624373
2007-10-29,-0.04120754609793468,0.0038275810082875564,-0.000976093842526326,-0.001654659299712181,-0.0007073823756561558,-7.005761236664829e-05,-0.0010729507938478302,-0.016406270826619218,-0.04049493130900773,-0.013310432417403088,0.008906073353631272,-0.002626899958542814,-0.0014075455557161088,0.004624306387943829,0.0004602093537692205
2007-11-05,-0.02399481175328576,0.012586086273958174,0.002212276260695699,0.0021888888696331853,0.0009860307929904402,0.002905665289615889,-0.003021395169252343,-0.004637839932070795,-0.014549021426353706,-0.020771529439136325,0.00850348867886303,0.004099338860133733,-0.005014965363867423,0.009715592891227729,-0.0037109671562283596
2007-11-12,0.006450613451761522,0.004714564190695508,0.002827009616567534,0.006111262528443305,0.002133209814932712,0.005565525420570107,-0.0037690755746147392,-0.010739529037549518,0.035185964460834294,-0.0211729022312096,0.02020439705614053,0.015445331532182678,-0.012289714063835009,0.022340952340747625,-0.004584632099645113
2007-11-19,0.03215270063098629,0.00791739657333173,0.002269342524934373,0.02834428796253032,0.0077577527301273845,0.09865234826607147,-0.0014328238472530348,0.0049206930088670255,-0.002326269857585756,-0.009381819430746577,0.018380071908316874,0.018394589528487076,0.007003405231737439,0.0006248769472907817,0.04227022757763011
2007-11-26,0.042274422363971526,0.016075113109064242,0.003554396742638936,0.006487771243268692,0.011928456846693304,0.08350249572860144,-0.0025373444124373234,0.00674000331989213,-0.028138123627228628,0.01119365633612062,0.018089554305545427,0.017449529146939903,0.009014270872839162,0.0008675311077851911,0.053667110563097135
2007-12-03,0.000958560142252494,0.02501800792885197,0.01099654910244728,-0.0002163538927338462,0.014248704324558973,0.09779901586274092,-0.002333271761049737,0.015214722881608569,-0.005134579319225421,0.005139443244494263,0.0034033900659752514,0.026759366341055624,-0.0020239404143599987,0.004100433265596081,0.0521393307623383
2007-12-10,-0.0001840406884806498,0.03546463231479943,0.008360621321934401,-0.0004916269150122537,0.0011309474278897516,0.08128318598987119,-0.0011988441051067368,0.00578584415322258,0.02209763841656908,-0.027213717164378873,0.014667745526626103,-0.0005046221090513499,-0.002780360267477543,0.01677129062554638,0.049762726508838624
