Date,TBS LSTM,TBS GRU,TBS Naive,TBS Drift
2006-07-07,-0.03499641315035706,0.008724655669158792,0.08984707385255027,0.09525712443929937
2006-07-10,-0.03275973609470721,0.008040422950344838,0.03922071315328133,0.04221448472990806
2006-07-11,-0.0256049993681966,0.008478120528006849,0.0058233745931766,0.007243252981126016
2006-07-12,-0.019417459038569323,0.007445555839570768,0.021957297011693987,0.024104237176750167
2006-07-13,-0.012844655259896523,0.0074519153735847915,-0.01967276559870478,-0.019437618644712686
2006-07-14,-0.010637908028091834,0.005757018107466858,-0.0569448599083398,-0.05839075456247534
2006-07-17,-0.010661451431059444,0.004542389813453979,-0.07250176772194317,-0.07462925741548836
2006-07-18,-0.012157354275480179,0.0027113548678222186,-0.05947608808549665,-0.06100839293058363
2006-07-19,-0.013523906001057113,0.0007641908138806638,-0.004874095758245407,-0.003998135107882013
2006-07-20,-0.007621065924566954,0.0018709600824883316,0.0131580845775112,0.01481043601942607
2006-07-21,0.004811419769896012,0.00877521246206908,-0.013577941117807808,-0.013092248985535267
2006-07-24,0.007384930707060063,0.010906075475521904,0.05959836288603522,0.06320709628229873
2006-07-25,0.008223829317517733,0.009374134744494967,0.05300357357987912,0.05630228426489649
2006-07-26,0.0052137579588608035,0.009449256641186857,0.02178061486083908,0.023739716266190754
2006-07-27,0.008175580050130065,0.007692136846548726,0.0064497438478859186,0.007753733115986614
2006-07-28,0.011937064910071397,0.006559167120224989,0.036575121913529,0.03911318474410998
2006-07-31,0.01432574922103629,0.0065714038062897745,-0.026317308317373417,-0.02637760789650631
2006-08-01,0.012185058268174578,0.004362926325738173,-0.0396727633645319,-0.0402754773798978
2006-08-02,0.007916485580551025,0.001968670107702549,-0.06606952424346177,-0.06773176318124124
2006-08-03,0.004987555612855413,-0.0004976128545590482,-0.043059489460447,-0.04378802909540365
2006-08-04,0.005677519978341047,0.0004336848347763341,-0.011599135843351918,-0.011073466686876567
2006-08-07,0.008026386426004012,0.001892026730851125,6.666444454319759e-05,0.0010474779497035903
2006-08-08,0.012752508686053075,0.005137339166398833,0.00659935055015057,0.007827684500802186
2006-08-09,0.016837271703550843,0.008472131083761361,0.014467531954618732,0.01599131220815166
2006-08-10,0.016698019892608613,0.008768751706921783,0.010118130165584686,0.011462904348358357
2006-08-11,0.01635328443637815,0.008298290113682922,-0.013423020332140661,-0.012987028795713557
2006-08-14,0.014625977428649831,0.006918707748777079,-0.013151903993198556,-0.012708945864663245
2006-08-15,0.01319375058495991,0.005792126024911099,-0.010051013819373369,-0.009494811384517828
2006-08-16,0.010688215965110638,0.003946455136039903,-0.0032942313564934206,-0.002490060937462176
2006-08-17,0.006387782344208669,0.0017285577637729266,0.01993421490081733,0.021592741326274666
2006-08-18,0.007143138724950163,0.0006514905714605485,0.01741504160167807,0.01896875631447987
2006-08-21,0.009536591500240419,0.0015859134632857867,0.013085239548655534,0.01446959130541416
2006-08-22,0.011072807242568004,0.0017686887799559237,0.020134908409056025,0.021764651416142505
2006-08-23,0.013809459759707318,0.0033197650499123986,-0.00337268447863923,-0.0026002631078517646
2006-08-24,0.012158603176045116,0.0045474303095750165,-0.020605581156313068,-0.020454137676662435
2006-08-25,0.009644002938446932,0.003770297150957599,-0.009004563093081727,-0.008442810061399136
2006-08-28,0.0076722010280342355,0.0029458937231009045,-6.666888898765192e-05,0.0008058427200807679
2006-08-29,0.00773926793672975,0.0029528099733479385,-0.0033944589816623486,-0.0026444051493242915
2006-08-30,0.004966284940645863,0.0021127378303763644,0.04038946856195497,0.042654588949055175
2006-08-31,0.006471732621618359,0.0034979000102539743,0.023889656357503078,0.025570196183159418
2006-09-01,0.007829821311505407,0.005068469256266863,0.016875234366056535,0.018304043713747883
2006-09-04,0.005371933376984778,0.005128588283111195,0.02638397720636103,0.02812649338979272
2006-09-05,0.005487399803187665,0.004747818103434948,0.01986929618516746,0.02137994803556267
2006-09-06,0.0069415283695898975,0.0052205508458516596,-0.015037877364540446,-0.014708745779909898
2006-09-07,0.004052906555060514,0.004549895993118379,-0.016529301951210582,-0.016529301951210582
2006-09-08,4.058060912770842e-06,0.003275425448797465,-0.008534902449837444,0.03143709505702825
2006-09-11,0.005880495237420313,0.0024166147435284156,-0.031664914643968575,-0.06950394637586356
2006-09-12,-0.001268275768547923,0.001932399728805857,-0.01847018206240114,-0.02170498224771874
2006-09-13,0.0019215058043371691,0.002530561271151975,-0.015267472130788533,-0.013690184855260972
2006-09-14,0.004092556770860457,0.004079480265705534,-0.01005033585350145,-0.003571369755792319
2006-09-15,-0.0017898745946331952,0.004469026633952737,-0.013378125946176087,-0.010752145941980673
2006-09-18,-0.004184096017904255,0.00373791271463053,-0.00908944147117423,-0.0037752554140054063
2006-09-19,-0.0021521861517086794,0.003880865423258116,-0.0249423108729123,-0.030200441448975872
2006-09-20,-0.010221715196510071,0.002912609367635815,-0.018225276650325944,-0.019167484816501146
2006-09-21,-0.002258724557640698,0.002453435512337289,-0.027305450690267446,-0.03269352505979588
2006-09-22,-0.0020692923698775434,0.0019601975825314167,-0.0366919266986303,-0.04585675612927562
2006-09-25,-0.008217160341581977,-0.00022189281383964076,-0.032305214754362224,-0.03887851175567541
2006-09-26,-0.012957858444822596,-0.0032693226785759652,-0.024180798197214852,-0.027123681368754954
2006-09-27,-0.01609003570339315,-0.003933573713049415,-0.02622648592050792,-0.029689765909542684
2006-09-28,-0.015448179844656724,-0.005467181429614969,-0.013937507843781624,-0.013073576474638639
2006-09-29,-0.013804509961457025,-0.005556537548173611,-0.011593314460831852,-0.0100508183700885
2006-10-02,-0.016948995077201694,-0.005705462303664403,-0.005253032566248522,-0.0019364827471420338
2006-10-03,-0.00995271370851177,-0.004414658780541494,-0.010544913176614887,-0.008882582961449417
2006-10-04,-0.0005195335562338467,-0.002347090606989497,-0.01763714148610673,-0.017928678205816242
2006-10-05,0.009709983301539951,-0.0006390219409041955,-0.022712118922945293,-0.02425782316587897
2006-10-06,0.011591432697863332,-0.0011402120559929597,-0.014235115821871985,-0.013688881029172319
2006-10-09,0.01649186565731244,-0.0014755703231736446,-0.024166065847183837,-0.025901694005359577
2006-10-10,0.017971667224431564,-0.002682591216388849,-0.01789772898662556,-0.018195213124759253
2006-10-11,0.00842029004772265,-0.004335222333043772,0.00014233862382572574,0.0036155970769582895
2006-10-12,0.005426769925936338,-0.005428594035714412,0.014609203353839325,0.020836904414849308
2006-10-13,-0.010593879998277763,-0.0053354199825350656,0.03174869831458027,0.041032929134924664
2006-10-16,-0.014030701236400964,-0.00402695020849531,0.04191492223697283,0.05273792671626606
2006-10-17,0.012301035544784462,0.0003014900347195978,0.02177712020353031,0.028617552731162614
2006-10-18,0.005159898826477428,0.003982913722981278,0.019590507436499913,0.025818060779208618
2006-10-19,0.006607716887852067,0.005083301315452019,0.005080809744386296,0.008682495026985777
2006-10-20,-0.002903379813344252,0.00554109445122947,-0.01398624197473984,-0.013576071010792945
2006-10-23,-0.017505186225583592,0.0049386088685962745,-0.010053820167988765,-0.009042026139360356
2006-10-24,-0.02243759082892563,0.0040131867497314455,0.01917437165141904,0.024584019166968982
2006-10-25,-0.010586750234702727,0.004993138590987595,0.004942406775165132,0.008100010999632149
2006-10-26,0.0053668470150377255,0.006611128356359465,-0.000492836282724862,0.0017980873842016695
2006-10-27,0.010009583621811147,0.007150950149594595,-0.007067167223092555,-0.005752981844187273
2006-10-30,-0.0019878441523559867,0.006433380883168706,-0.003560337454919866,-0.00180777468515085
2006-10-31,-0.057176000526147304,0.003067904728202083,0.055019079827671624,0.06443334058805086
2006-11-01,-0.040789159428608925,0.0010816772247175374,0.055969518291824734,0.06526423883580362
2006-11-02,-0.02422744933385729,0.002760747617699849,0.05813602658766972,0.06746919265502976
2006-11-03,-0.03133524475981177,0.003368827249526679,0.0816780310142673,0.09365453503444753
2006-11-06,-0.05170442257745518,0.002521252090051119,0.09982033528221099,0.11367148257190403
2006-11-07,-0.010558297606771296,0.004091723278091148,-0.0064262516233595055,-0.005251478329423334
2006-11-08,-0.029778343529951377,0.004265260584769763,0.02413194425905116,0.02875254041930818
2006-11-09,-0.01720364846955831,0.0035894102410551176,0.02298951822469878,0.027380498244244267
2006-11-10,-0.02043536722322327,0.003899858619968986,0.009756174945364656,0.012613291999340226
2006-11-13,-0.012383358923959642,0.0031088455134512774,-0.032157111634531284,-0.0338196445795654
2006-11-14,-0.014933388139784174,0.00298571949430387,0.012941357084393439,0.01601121740060219
2006-11-15,-0.018827690942383964,0.0029482439512891257,-0.004625474005525793,-0.0034107976845375487
2006-11-16,-0.018032570472067595,0.0033028753548773934,0.011684713815633945,0.014506115392318398
2006-11-17,-0.016092812958237373,0.004447256182397643,0.011583141089630855,0.014339262956380015
2006-11-20,-0.007448910918989622,0.0056337703066434795,0.012922677316523797,0.015754598399959796
2006-11-21,0.0037471633772637116,0.007267613832014497,-0.006449743847886004,-0.005498842140025195
2006-11-22,-0.005090116892364701,0.0062162156864684955,-0.0019336132353946873,-0.0005821605765228453
2006-11-23,-0.023250905797948123,0.004207301996488762,0.02246572463408226,0.026010727050927062
2006-11-24,-0.02046063138545655,0.002960509105797644,0.024895453930131962,0.028594092848108977
2006-11-27,-0.01636494597504636,0.0028168984598037723,0.0412064615414624,0.04627100219871442
2006-11-28,0.006272716057798259,0.002802007882150942,0.031207293611565087,0.03532251736697678
2006-11-29,0.017297193646287477,0.0027936476491745364,0.006430890330290331,0.008376669337197188
2006-11-30,0.021797899210299183,0.0027856369454239693,-0.024457309244056626,-0.025117976518460462
2006-12-01,0.020495780666977364,0.0005875093257497043,-0.030026959738274066,-0.03113332513065632
2006-12-04,0.01858992986042385,-5.5924950033723465e-05,-0.028958400511434727,-0.02996074716951732
2006-12-05,0.02476560122138457,0.0004634754795632393,-0.0053994096556925575,-0.004516084870333984
2006-12-06,0.03663631674328398,0.001857953166862535,0.0031361029255436894,0.0046724626815401165
2006-12-07,0.0474552110469319,0.0029904895402094395,0.0,0.001271484765477737
2006-12-08,0.044683578720345146,0.0024710131947625205,0.006410278360919239,0.008148125354262407
2006-12-11,0.04047386454014061,0.0013430238645119397,0.00381679852670059,0.005335164234007394
2006-12-12,0.030795202183733834,0.0008957150239294553,0.01548458810775862,0.017838550612094592
2006-12-13,0.016514241854086974,0.0004325935444332164,0.03448076064576333,0.038177141993370134
2006-12-14,0.0032056239879233264,0.0002647372738596433,0.04967784233727261,0.05440692407216427
2006-12-15,0.003411602667816477,0.0006044100918461615,0.04069419082655441,0.04472401426160828
2006-12-18,-0.006243471605981834,0.000995014537252127,0.040440969558510745,0.044397238413352504
2006-12-19,-0.010417777368502718,0.0013018664027743291,0.02813603436813181,0.03119530397904567
2006-12-20,-0.033689376287985226,0.0016688119898575448,0.03649110858241501,0.04007356875360593
2006-12-21,-0.04993101566984107,0.0017069533781396114,0.04790977720876012,0.05220571581942483
2006-12-22,-0.040176347708801505,0.0013212644840182976,0.042930200140152475,0.046842009488268464
2006-12-25,-0.034274617901616955,0.0016642918336247472,0.0368139731227164,0.04027782215349088
2006-12-26,-0.030862567372702317,0.0016603046699218491,0.0368139731227164,0.04023341383258351
2006-12-27,-0.0322082327500601,0.0014449835957434866,0.020619287202735825,0.02297046373146661
2006-12-28,-0.03018719466621031,0.0005321603448109416,0.0003499154406729167,0.0014048665276656354
2006-12-29,-0.02835536418573422,-0.0009115756580483542,0.004983155555745047,0.006311085031483048
2007-01-01,-0.027168837408846725,-0.0016752258453975424,0.004983155555745047,0.006294890769583805
2007-01-02,-0.02842889501273745,-0.0016053547949942775,0.010814075866538238,0.012461267301342383
2007-01-03,-0.02572071726565247,-0.001668115060784996,0.0,0.000983887020905392
2007-01-04,-0.019859697333006826,-0.0024375127106079373,-0.008784829555732915,-0.008329272355998936
2007-01-05,-0.016924180083747326,-0.0036287367807114617,-0.009991267363570318,-0.009611149073591233
2007-01-08,-0.009365450835374963,-0.005430472953000823,-0.028170876966696335,-0.02883993300206908
2007-01-09,-0.012209982938462184,-0.005223200540498005,-0.02353049741019416,-0.023928292606727318
2007-01-10,-0.0052346480180392885,-0.0042052227663149306,-0.03259547824945146,-0.03349807242350993
2007-01-11,-0.007488402976768822,-0.0021625455020672603,-0.009456335242035289,-0.009063392647081106
2007-01-12,-0.00472088434030156,-0.000845307447357585,0.001770434218713193,0.002775914228049664
2007-01-15,-0.01111605135639812,0.00016048899606796408,0.044124804908938095,0.04742122376003313
2007-01-16,-0.01709324151843895,0.000652566046001592,0.05105517080028417,0.054688744604127974
2007-01-17,-0.012732053075449267,0.000944619065522994,0.059064227145617265,0.0630851595443847
2007-01-18,-0.010994184275095817,-0.0030492402952106853,0.0469787745651251,0.050321304908090135
2007-01-19,0.010520059194297656,0.00011615231141925308,0.01579442017608134,0.01747794737021113
2007-01-22,0.006551940880257301,0.0017794652703576781,-0.007162278639248634,-0.006679442386054719
2007-01-23,0.002292769105386633,0.0027627128054681844,-0.027524673390090033,-0.028085661728808373
2007-01-24,-0.004487686665038764,0.004205365404334338,-0.01776042100438152,-0.01782259873433965
2007-01-25,-0.0029456491259676767,0.006772620221288936,-0.016855134065556224,-0.016871425671273508
2007-01-26,0.008872857642494795,0.010128022885032624,0.0008701958489660386,0.001731557126202505
2007-01-29,0.023742855378271185,0.011001946914777277,-0.011719909082081498,-0.01148415452967321
2007-01-30,0.028907424489605524,0.008548622780659215,-0.008759180089881578,-0.008381989708263666
2007-01-31,0.02741821093867206,0.007379405525384272,-0.00405445096389498,-0.0034546985125817296
2007-02-01,0.04031458517903186,0.008115076725770934,-0.019491526168521376,-0.019632584464583793
2007-02-02,0.03475722073830923,0.005358688110433364,-0.0026128625693968223,-0.0019564267494999467
2007-02-05,0.03761198566533844,0.0036334190563133317,0.007595712826583465,0.00872304996573272
2007-02-06,0.03857792628753708,0.0013855954947900031,0.007595712826583465,0.008712611658888744
2007-02-07,0.04089659878746025,-0.00028247040061031434,-0.00763206827338228,-0.007223938288160798
2007-02-08,0.04016983421370844,2.5962443922857316e-05,0.0011157110878739533,0.0019177571351050684
2007-02-09,0.017747926608019018,-0.0023879718145064484,0.015575740326557997,0.01702191340213316
2007-02-12,3.615148648167509e-05,-0.0021161031669727983,0.03325912572908045,0.03548182339337916
2007-02-13,0.0020344907311946195,-0.0001466912121440748,0.03151220353000721,0.033637933861034544
2007-02-14,-0.01500076661978055,0.001815681691518525,0.05135177562970872,0.05432901587448588
2007-02-15,-0.022540314463397357,0.0016386859518187234,0.05985446517410163,0.06317549852737607
