Date,NTC LSTM,NTC GRU,NTC Naive,NTC Drift
2006-07-13,0.01443158528688758,0.0100841893910212,-0.0472528848505455,-0.0513235786933289
2006-07-14,0.014932143017307184,0.0136067622600266,-0.04278727520520898,-0.04662014254286206
2006-07-17,0.023153004077927405,0.015591986510519351,-0.08004270767353637,-0.08550454193086787
2006-07-18,0.01727374412827457,0.014863256379728424,-0.03208831455150051,-0.03537993819053546
2006-07-19,0.011867287929978378,0.012848809502113971,-0.02105340919783238,-0.02383217186838158
2006-07-20,0.018115200619405778,0.012184319845626472,-0.004310351501122212,-0.006336991987722715
2006-07-21,0.02047841514156844,0.01437023269820862,0.0032733253449691085,0.0015910385197225457
2006-07-24,0.019559129764907354,0.01617481901955433,0.04348511193973889,0.04353565605294613
2006-07-25,0.022403973593511265,0.014552862290739554,0.023631604533277038,0.02284046999270872
2006-07-26,0.02442811123548187,0.011643651833381927,0.007419217922028647,0.005953538856118532
2006-07-27,0.026874765362350884,0.010960723127054478,0.0329291568067748,0.03253860585327836
2006-07-28,0.03117276548320772,0.009645485713220445,0.03426459397409608,0.033932454068451724
2006-07-31,0.03447447134580045,0.0057941274075377375,0.031416196233378914,0.030970041173653075
2006-08-01,0.03637844266872514,0.003228879030048617,0.02929079692106544,0.028761870792218938
2006-08-02,0.03878270679772383,0.0004168287879748211,0.029138377811768982,0.02860757128439316
2006-08-03,0.03480640052509671,-0.0011807354522335842,0.028838249719134623,0.028299684520272435
2006-08-04,0.03570302645991223,-0.004116485126426618,0.0502927940539669,0.0506098739890176
2006-08-07,0.02418999891571508,-0.006084910860576681,0.03045920748470844,0.029992940862425724
2006-08-08,0.021689169862744846,-0.008288304514820148,0.0502618347808883,0.05057275099534919
2006-08-09,0.0110236941722019,-0.008923384940728227,0.04512043528046964,0.04522966224131384
2006-08-10,-0.0003998593794168736,-0.00966785073661818,0.03589617699257674,0.035649784581110865
2006-08-11,-0.01162999923557942,-0.009523384967872982,0.035401927050916,0.03513855099596282
2006-08-14,-0.0193301220588826,-0.008179426916500676,0.024692612590371414,0.024025575957783613
2006-08-15,-0.031842524132505004,-0.006531941257739865,0.019418085857101516,0.018557774058846333
2006-08-16,-0.043194015108259064,-0.0055097853371670995,0.042232763623272995,0.04223016600881716
2006-08-17,-0.059952145206262235,-0.009890282058214397,0.09075883555037885,0.09255351910073772
2006-08-18,-0.06518291661451575,-0.013370295672128675,0.1010032102888706,0.10316132906086256
2006-08-21,-0.06268948231490645,-0.015504589277514982,0.11940773138338527,0.12222179531377564
2006-08-22,-0.06709220534752,-0.018696860359632812,0.13473259397015666,0.13808151477738373
2006-08-23,-0.04908785430721664,-0.01781523839410466,0.08638461419882064,0.08797030608760234
2006-08-24,-0.03961814618915611,-0.014360587081133327,0.04460730775702386,0.044689626616535805
2006-08-25,-0.030887787252739336,-0.010647679736545767,0.025863510589919373,0.02528057196932469
2006-08-28,-0.023173707542086166,-0.00825759536775924,0.021414094503816573,0.0206785915042788
2006-08-29,-0.00373320582942846,-0.004538841815688001,-0.014388737452099556,-0.016370944345204065
2006-08-30,0.0013755269174794763,0.0005023005306178669,0.009438079497306948,0.008296957962814502
2006-08-31,0.006676521674841236,0.0025608402283597348,0.0008550663197334765,-0.0005741513827132783
2006-09-01,0.014050124716547714,0.0042774375001356476,-0.00426439878645754,-0.005859151474031064
2006-09-04,0.003951190790359462,0.004172472660938333,0.012631746905900564,0.01162254170913904
2006-09-05,-0.015590918870419974,0.0006736697871736743,0.051506400408602056,0.051817347054477485
2006-09-06,0.0077749412458841295,7.824758964367816e-05,0.024463472178374232,0.023864851120913994
2006-09-07,0.023537503919232084,0.00494838954974994,0.0008543358059155359,0.0008543358059155359
2006-09-08,-0.003306245554018718,0.005041474319235098,0.052446475372542524,0.3104071732056775
2006-09-11,0.024863299934911525,0.004752633455255846,-0.01687803778735175,-0.06120897177051997
2006-09-12,0.023383109795249366,0.0065391038332768565,-0.045556531602367105,-0.12290797728283817
2006-09-13,0.021403969343121665,0.010910164102884585,-0.018503471564559643,-0.042700730777653614
2006-09-14,0.019790089127342918,0.01055426873189521,-0.0008543358059155315,-0.0025630074177465986
2006-09-15,0.015935714284778624,0.008404316205367132,-0.03549691705876922,-0.06578962777933986
2006-09-18,0.009000821228595418,0.0061995718771875674,0.034298635947852964,0.058187421763522554
2006-09-19,0.011038311267841725,0.001073699241308578,0.04879016416943205,0.07875005689662987
2006-09-20,0.013648253407438632,-0.00396729066836986,0.07125403695008868,0.11036498203018487
2006-09-21,0.013477623205704085,-0.009522173885150234,0.10150694634183638,0.1518332516097968
2006-09-22,0.02898338863967813,-0.011726324466095419,0.04919024419077178,0.07116111163843372
2006-09-25,0.021806124499743892,-0.010971875648039487,0.0275767677702344,0.038711114422033926
2006-09-26,0.008071746529413896,-0.008261709054125653,0.009638628837768793,0.013017203080789278
2006-09-27,0.003678906646693183,-0.007972703926539258,-0.01674012786249587,-0.023023864886928515
2006-09-28,-0.003424888558077424,-0.006832976263448132,-0.032172252940772146,-0.043181115856334704
2006-09-29,-0.006931964404152255,-0.002947935376593448,-0.008032171697264267,-0.010809205292007955
2006-10-02,-0.007052206415868338,-6.113888554687302e-05,-0.012072581234269249,-0.01587461565785301
2006-10-03,-0.002943784895179033,0.0008379239327333421,-0.016929062100447968,-0.021868894852215607
2006-10-04,-0.0030180888151104964,0.0013024955805652745,-0.007261024237047165,-0.009396645300984718
2006-10-05,0.00877996184401412,0.0028295794319729726,-0.03902934390573523,-0.049000263833647924
2006-10-06,0.0043611782985920585,0.004104893298850665,-0.01626052087178029,-0.020335486747422155
2006-10-09,0.006127082183091561,0.004814130333087321,-0.012220111334775333,-0.015191576594023258
2006-10-10,0.003409938788138801,0.003936617323133697,0.0,-0.00018572517519902952
2006-10-11,0.0044656778118430576,0.00426329492920414,-0.00405680069561443,-0.005079954133433173
2006-10-12,0.0034394108331215916,0.005708199537710376,0.023761871774946874,0.028343378968753143
2006-10-13,0.0046231727070851015,0.00538101140034893,0.013838234665185705,0.01633513829196843
2006-10-16,0.004743227589699927,0.004204478439208589,0.024292692569044483,0.028633129006660953
2006-10-17,0.008424545859935833,0.0028362348676908822,0.008097210232619303,0.00939058066595926
2006-10-18,0.008801946359550656,0.0019006324641723659,0.008097210232619303,0.009345981685499263
2006-10-19,0.007796867152165636,0.0010315857319418,0.008064559836730495,0.00926626384186632
2006-10-20,0.007328268943384518,-0.0009347726461541981,0.01045445790385898,0.012002864693849858
2006-10-23,0.006137705373387298,-0.003005966423725082,-0.0016012813669738792,-0.0019849715502378504
2006-10-24,0.0044129487997173564,-0.0033722190750829517,0.006430890330290331,0.0072758228339834825
2006-10-25,0.0011869607067754935,-0.003340804514387526,-0.004040409537004974,-0.004760225028610932
2006-10-26,-0.002582544780645867,-0.0019278825558356608,-0.01864666916726741,-0.02143252702057926
2006-10-27,-0.005328207031721884,0.0009455678456577237,-0.028399474521698,-0.03246250373386655
2006-10-30,-0.004051232788303187,0.0032884985719667708,-0.030921910338586205,-0.035215997655410766
2006-10-31,-0.008996970831580145,0.0024683753240224925,0.0016012813669738276,0.0016995636776393924
2006-11-01,-0.004849858792275161,0.0009825931255296263,0.01207258123426924,0.01351081782764792
2006-11-02,0.00021672365021799755,0.0005301407152218513,0.018646669167267378,0.020870710837436357
2006-11-03,0.0034236423153011356,-0.0022877570484444794,0.05289694612208535,0.0592436059167402
2006-11-06,0.0062324289023227624,-0.005893904612546747,0.06324636434840064,0.07067398679393458
2006-11-07,0.007642187997971802,-0.009318688859412828,0.02761516703297339,0.03072689159425919
2006-11-08,0.006129934850598657,-0.009604112251898183,0.03072317264284048,0.034117358647036494
2006-11-09,0.005755063550595742,-0.007691912504953577,0.01197619104671562,0.013211952740137851
2006-11-10,0.002516861735702893,-0.005982996987913005,-0.024497471600387465,-0.02725310284020301
2006-11-13,-0.0026927196672291145,-0.005820038028042942,-0.00700664602552455,-0.007842920688443708
2006-11-14,-0.0009668931461276833,-0.00559428358796877,-0.015686596167699508,-0.017409609914951076
2006-11-15,-0.002337394093840198,-0.004671125269683898,-0.014849823486550395,-0.01645228872047549
2006-11-16,7.691403197544486e-05,-0.0004527196710174038,-0.007968169649176845,-0.008850420194686083
2006-11-17,6.423340714751421e-05,0.0019106204799520013,0.0,-8.375841234466039e-05
2006-11-20,-0.00011510145165677857,0.0016844933586059427,-0.01178795575204224,-0.01300356070953818
2006-11-21,-0.004251130822504124,-0.0007973142314788537,0.027292142288007554,0.029786274974997366
2006-11-22,-0.006364907509125559,-0.005095606610145517,0.04991439138171286,0.05445698912021261
2006-11-23,0.0019292298382998388,-0.007606141145491101,0.0620353909194527,0.06759730502068335
2006-11-24,0.010193433100068273,-0.007083451719342963,0.054488185284069776,0.05927692184461926
2006-11-27,0.010517861346007937,-0.007011284014769678,0.053859169672729204,0.05850871650315145
2006-11-28,0.01529616483746916,-0.005791587045642156,-0.0061728591070809675,-0.006778651771994459
2006-11-29,0.009269136237869569,-0.004077918659687053,-0.03042059670071174,-0.03307101470974795
2006-11-30,0.0025059312410509113,-0.0026653893568617036,-0.009063506153346964,-0.009889992983285505
2006-12-01,0.00040239987272334136,-0.0027458433062446173,-0.004555816535860691,-0.004999271645842349
2006-12-04,0.001268269352559096,-0.0019146121589526425,-0.018904154639152723,-0.02049758128794855
2006-12-05,0.006997873197713661,0.0007405910435456829,-0.0007742934959046684,-0.0009035497896999227
2006-12-06,0.008414970737159112,0.002812314669807769,-0.01165061721997525,-0.012627566675122968
2006-12-07,0.007613724268715101,0.0029955944834012182,-0.021473217706734705,-0.023190721823092415
2006-12-08,0.010702925456607622,0.0036974573957859916,-0.03012974145202927,-0.032477020032176604
2006-12-11,0.009234347834094303,0.004675348873614601,-0.023167059281534418,-0.02495970070597098
2006-12-12,0.009787876766901979,0.006553236745508264,-0.008557033932979618,-0.009249046413780732
2006-12-13,0.008278629577834115,0.005891168433148224,0.015504186535965254,0.01656576992220074
2006-12-14,0.01123145793637818,0.004914373447750019,0.0077220460939103185,0.008212596828767089
2006-12-15,0.01403580513515315,0.006840566614270846,0.012470933254115892,0.013289003496946903
2006-12-18,0.008309941454039403,0.007438495080213194,0.010105021858194717,0.010747430611825216
2006-12-19,0.008380143710065823,0.007799008886781015,0.007782140442054949,0.008256647608913812
2006-12-20,0.006049423329474063,0.005092256741910707,0.014509609267686574,0.0154322628799684
2006-12-21,0.0030902355743793195,-6.087869199315781e-05,0.03402974858631147,0.0362414427716712
2006-12-22,0.003776910239885237,-0.003439742193311534,0.022214624733774103,0.023619906900080586
2006-12-25,0.004962288963967216,-0.004238586864997337,0.020666636808559128,0.021953149860678842
2006-12-26,0.004652329191927625,-0.004488176085878907,0.02298951822469878,0.024408440174620783
2006-12-27,0.0018169964308582312,-0.007593033698106369,0.032814278979218105,0.03483706019271827
2006-12-28,-0.0008635270626984462,-0.010363231938475959,0.022786726457349585,0.024157500873064213
2006-12-29,-0.0012047842538764784,-0.010779235699878348,0.04517613782887552,0.04791205153399651
2007-01-01,-0.0007445731756083837,-0.00941813851514758,0.04517613782887552,0.047878686732714545
2007-01-02,-0.0018522277055819515,-0.009868030515758089,0.056695343676545294,0.06005925981333022
2007-01-03,-0.0005552876541753051,-0.008646550563733188,-0.017018538751575617,-0.01808240033237866
2007-01-04,0.002411360144632899,-0.003700058747615771,-0.049153602298091716,-0.05209524571597449
2007-01-05,0.003474424281011136,0.002040699910572691,-0.060443609959663996,-0.06400744401580234
2007-01-08,0.0013159285254629503,0.004148830659900278,-0.037628932193492726,-0.03984061426242423
2007-01-09,0.0003288158684927198,0.0034803829075350508,-0.041657466312004794,-0.044072909614159356
2007-01-10,0.002721050662536268,0.006270447418521619,-0.00974885861274956,-0.010344543692449847
2007-01-11,0.003910182175786749,0.007078141200693289,0.037457562534900415,0.03949107513095513
2007-01-12,0.0033403139081791093,0.0046617121031822095,0.06693948267510931,0.07057053470088918
2007-01-15,0.0038666153569026883,0.0013635990142049196,0.03690455693545098,0.0388638080837953
2007-01-16,0.0051288029473611305,0.002398912843942532,0.036634133179780384,0.03855777819988065
2007-01-17,0.0039320786038003885,0.002166945297191767,0.04782080656215744,0.050319023091744776
2007-01-18,0.0022003788747246714,0.00023047343401210344,0.029701567606909205,0.03121984296485624
2007-01-19,0.00022412113513215832,-0.0017910643749955188,0.014285957247476434,0.014985520864224397
2007-01-22,-0.004632832484413234,-0.007034530074809075,0.07130902770478184,0.07494071285420793
2007-01-23,-0.00713307486017694,-0.012502887107999428,0.07616136096556395,0.0800035561267705
2007-01-24,-0.0067718691412882275,-0.015559908003965464,0.07937935773213056,0.08334526793042425
2007-01-25,-0.0058683095192335905,-0.02450212231558049,0.07822917160646246,0.08209791339648981
2007-01-26,-0.003320506092847575,-0.027776745585692732,0.04845238338594675,0.05080872237505721
2007-01-29,-0.0019744170049053444,-0.024884065647213023,-0.0135871655463084,-0.014295082279260553
2007-01-30,-0.002306234623226651,-0.017405321654583972,-0.021564177915840525,-0.022652455280974315
2007-01-31,-0.0024624080208087546,-0.008678427278019003,-0.03168448392411334,-0.033248850257287806
2007-02-01,-0.005986845687501686,-0.0025257878541825314,0.003952574315823342,0.004100109482961809
2007-02-02,-0.00674289712356829,-0.0025250789318998195,0.033225647628320386,0.03475259629918854
2007-02-05,-0.004844119681552694,-0.007045940677083986,0.04546237407675741,0.04754686184642292
2007-02-06,-0.0019627034274956124,-0.012196145452121492,0.034151293421312005,0.03569281923683962
2007-02-07,0.0011983074122643863,-0.015332995675161835,0.02702867238791942,0.028229330029295743
2007-02-08,0.006727748526464132,-0.011654367411979063,-0.0616935690053399,-0.06453665558766969
2007-02-09,0.008349247104679531,-0.0029520595508282094,-0.06969339690964471,-0.07287122270764292
2007-02-12,0.008683735178707332,0.007627901640619131,-0.09165673106416339,-0.09578668940657763
2007-02-13,0.006253752999733538,0.01863773230929691,-0.0589801550751819,-0.06162769891947825
2007-02-14,0.005266370406971044,0.02493191624674931,-0.040821994520255166,-0.04264990374508722
2007-02-15,0.006760924998645385,0.023982279948267397,0.010434877292579494,0.010851422574608362
2007-02-16,0.009359548336854854,0.021005349504410874,0.011842701975935158,0.012316338448780832
2007-02-19,0.008944227308177743,0.014897873883231478,0.05843108343584306,0.06089162820635278
2007-02-20,0.009820266294555086,0.009715473948049443,0.019364367181791152,0.02014869054517571
2007-02-21,0.01203464421235012,0.006991967354718074,-0.000694685682678485,-0.0007597706191740321
2007-02-22,0.011397503037386951,0.005421833382627145,-0.003466207976486284,-0.0036462306340863597
2007-02-23,0.008626248125477388,0.005645051332791021,0.004146515961848618,0.004282556464159902
