Date,FSR LSTM,FSR GRU,FSR Naive,FSR Drift
2006-03-01,0.031022180471418165,0.050823156491758205,-0.07451220310984273,-0.08949777456416211
2006-03-02,-0.012763569716336168,0.02161882061472822,-0.06322916677020139,-0.07345468801435237
2006-03-03,-0.002545497696375785,0.005053323949844876,-0.04393629164961381,-0.047493694340821735
2006-03-06,-0.02604809620925344,-0.007537689699890835,-0.03381964823978643,-0.03419230859332701
2006-03-07,0.034044505070310836,0.024797450098679202,-0.05096233294153763,-0.05607614680370129
2006-03-08,0.022786407980940258,0.03219542602285078,-0.020973123380278874,-0.01792589189147109
2006-03-09,-0.0009180438080213711,-0.0028797396019883486,0.015276801837975746,0.027234153056906796
2006-03-10,0.017667398178678705,0.012946728586602209,0.0012468829545633521,0.009294379619399495
2006-03-13,0.017991294539314272,0.01881958138379373,0.002453988961566787,0.010410032597774796
2006-03-14,0.019495198479053084,0.012072344407864284,0.09223705515382333,0.1193652417172085
2006-03-15,0.003314692677890526,0.016288401159344358,0.08786735821030921,0.11295485013698789
2006-03-16,0.0003257384671663154,0.0270524016913162,0.045637549083774404,0.06127557950807898
2006-03-17,0.0012143078155186396,0.012418551886222262,0.07730712177637099,0.09843399193293242
2006-03-20,-0.0007804675160431759,0.00048451210777613246,0.07777770104268424,0.09820923883535695
2006-03-21,0.002248052299333989,-0.0035986189829114333,0.06257521914017372,0.07956233024337411
2006-03-22,0.0108806372899874,-0.004713322170592531,0.02955880224154443,0.04026766522073286
2006-03-23,0.0030883771810362496,-0.011947954228758583,0.024042371554215545,0.03347486731954288
2006-03-24,0.0030753832083103934,-0.010751776151893369,0.018286223823418147,0.026486034607477275
2006-03-27,0.0019283290984646163,-0.010143019945323859,0.008467451099098596,0.014876834557980948
2006-03-28,0.025788875327700914,0.010639662130091456,-0.0246784403551972,-0.023485385403295495
2006-03-29,0.02149372905880603,0.008283482625866076,-0.004579286765830909,-0.00046556378466656393
2006-03-30,0.0064674950279697465,-0.005114478568754921,0.0,0.004650371862535494
2006-03-31,0.026986337911877607,0.0126962814261142,-0.03808885111959787,-0.03885777446429918
2006-04-03,0.02335961986501972,0.0010872210048081389,-0.02677459854345466,-0.02599378712530685
2006-04-04,0.037250349432508725,0.006784754436607983,-0.024111723814234806,-0.023001081811140904
2006-04-05,0.026463315123368757,-0.011433448498002815,-0.02262933813075987,-0.02135712468114595
2006-04-06,0.03326380257087237,0.0030899207736709866,-0.06122576400466108,-0.06480990912552516
2006-04-07,0.02114444233649117,-0.013615653696656495,0.005280153071283511,0.00989390381628741
2006-04-10,0.00425131689405482,-0.0032384308237382565,-0.01629838173311942,-0.014363355387330249
2006-04-11,-0.006078342479767972,0.006702335523889696,0.01945242592681523,0.025499522318043567
2006-04-12,0.009958980462727649,0.030239028077045597,-0.014780050311720182,-0.012760442047398787
2006-04-13,-0.013106718796682812,0.007913840334054163,0.031955381704547814,0.03912293556480295
2006-04-14,-0.012671661927736562,0.0067521692457218905,0.004670177781884745,0.008716132218801397
2006-04-17,-0.01100184312204112,0.008221532446349251,0.007600153508214572,0.01187172335352979
2006-04-18,0.0023196948508672575,0.0160946926919858,0.0,0.003390896149765464
2006-04-19,-0.005503423213481599,0.012626467361804845,0.03396110916356409,0.04074822265349394
2006-04-20,0.0126436722155317,0.028642490711269245,0.0,0.003255260303774846
2006-04-21,0.014189486432465748,0.038678697738935404,-0.004670177781884626,-0.0019366066783685636
2006-04-24,0.020002878651637503,0.046550642963745635,-0.0176267783515072,-0.01619160290090708
2006-04-25,0.01618308545710013,0.04875540546081203,-0.022433054064953058,-0.021478379633557265
2006-04-26,0.005817327854234115,0.045858486099688865,-0.033365693843800295,-0.03344098002954583
2006-04-27,0.004331522165888565,0.04236158468974439,-0.02178478850017095,-0.020805896269482087
2006-04-28,0.005522208825097597,0.036219717943228764,-0.015330488924784828,-0.01379280016469879
2006-05-01,0.005212974112831845,0.03181661747098153,-0.002373888355162285,0.0002733673187487822
2006-05-02,0.005975439387906717,0.03005410667206819,-0.0023909156637731428,0.00020922979950059118
2006-05-03,0.01995526452667429,0.030983796137013016,-0.02105340919783238,-0.02007890124529712
2006-05-04,0.019437623962773508,0.023589330273006342,-0.030213778596496595,-0.030018876559725606
2006-05-05,-0.020807465204671652,0.0005627201394934203,-0.025272103100715062,-0.024675340810794293
2006-05-08,-0.011720086205292907,0.005276726970306665,-0.03815176596437629,-0.03860331136168499
2006-05-09,-0.037713765284695284,-0.020052337702430204,-0.021168011432701316,-0.020264472416427735
2006-05-10,-0.03161453941613321,-0.02873579771952921,-0.0036540844556425707,-0.0013963876914155483
2006-05-11,-0.01606254284394442,-0.013082396541546913,-0.0067713401231728485,-0.004788166052820879
2006-05-12,0.015732010960659272,0.032109596316374965,-0.03535251871571972,-0.03556463353980845
2006-05-15,0.03606008167753883,0.052256706357931525,-0.04999459290631396,-0.051296233941281535
2006-05-16,0.02357990790561797,0.009019805099893724,-0.026007657812532052,-0.02552641184008967
2006-05-17,0.03307549022541891,0.016444940313124084,-0.025333452417609703,-0.02481032556107791
2006-05-18,0.05784681864698663,0.04831342376728705,-0.023118805350035958,-0.022444962658056494
2006-05-19,0.06155353747687907,0.06839706683862204,-0.02428234322700391,-0.023699930564275423
2006-05-22,0.07308001916655096,0.0852515101474311,-0.0574256557145229,-0.0591529510392989
2006-05-23,0.0283939117445681,0.040789998928126715,-0.05215214556180448,-0.05349457998126037
2006-05-24,0.05534274807839235,0.06885289818130447,-0.08009485755229982,-0.08330717204652627
2006-05-25,0.023828054070782943,0.04821273586495481,-0.04459543453924325,-0.04539828997267624
2006-05-26,0.01421389604204014,0.03407685797780366,0.003228934029171594,0.005582982520416334
2006-05-29,0.02650836618969345,0.02565483391248947,0.07797872345268488,0.08515608231570003
2006-05-30,0.0750903306835316,0.05416857736404297,0.003299244167219273,0.00559743950087105
2006-05-31,0.05801411033801361,0.04958042048450429,0.020134908409055807,0.023469561032271265
2006-06-01,0.03137138778060712,0.013817171888967205,0.017038420050523386,0.020137858993540377
2006-06-02,0.0009292196568477273,-0.01843653868296611,0.027346696173621517,0.031044183779261637
2006-06-05,-0.00197184705477571,-0.026992078051532635,0.010749392155999333,0.01338975771659371
2006-06-06,0.044830491126188886,0.02409056209976745,-0.0032992441672193723,-0.0015369936328501503
2006-06-07,0.07128258247486555,0.06289396751161869,-0.028987536873252298,-0.02877533055393705
2006-06-08,0.08436460847472274,0.0869523248888305,-0.11122563511022437,-0.11585346052625237
2006-06-09,0.03679597135003031,0.004730775627021508,-0.05215214556180448,-0.05329165384808681
2006-06-12,0.03028557608079356,0.024606072406565888,-0.08187877376310951,-0.08471361116111877
2006-06-13,0.036776721608311455,0.0565679655500721,-0.0315568313417591,-0.03150025340448698
2006-06-14,0.030420606189422498,0.04864371089922965,0.020312140453982306,0.0232820698636301
2006-06-15,0.0015160350093943492,-0.0035374331547314243,0.11641035184441137,0.12468607156008692
2006-06-16,0.007369314456378963,0.023645638149927768,0.022223136784710256,0.025232792818911283
2006-06-19,0.00731987978550443,0.013520607540939254,0.054462329121898516,0.05919140152187933
2006-06-20,0.015586933106275477,0.030288327745606095,0.05119096991656401,0.05569331254851629
2006-06-21,0.027281365615919338,0.040753667423026156,0.005347606326595277,0.00736357490980505
2006-06-22,0.03393713852409016,0.048842942549494756,-0.046981845412648264,-0.04774127922185352
2006-06-23,0.05227492372901364,0.055372813887859175,-0.10127492777931055,-0.1048542155262669
2006-06-26,0.040486585197989644,0.056553647363471814,-0.1670540846631662,-0.17398715072633208
2006-06-27,-0.005749220239115959,0.031239125219415905,-0.15685469964584628,-0.16319664335034106
2006-06-28,-0.026367231752991133,-0.0054351924483699325,-0.10684309561804915,-0.11059514069786232
2006-06-29,-0.05132736091073662,-0.03898142113085752,-0.050722925057956884,-0.051631441158967305
2006-06-30,-0.09680307304357166,-0.06995649699197252,0.027514963285269367,0.030488605182448468
2006-07-03,-0.10598195978792828,-0.07159257415313591,0.13886473859988524,0.14726754946447512
2006-07-04,-0.07500582177625431,-0.08781195863541237,0.12592100581710797,0.13361389945083887
2006-07-05,-0.042584918779701414,-0.0342931441528368,0.06948730907428026,0.07439307407966625
2006-07-06,-0.018700815639330102,-0.032393733066179514,0.02949652044407159,0.03245124060987255
2006-07-07,-0.017232796505858645,-0.02533924273547559,0.016563525671674642,0.018880324195704033
2006-07-10,-0.03144424789427525,-0.010783980159775127,-0.008010723746078972,-0.0068639069567486225
2006-07-11,-0.012005053258946817,0.0345232868063792,-0.02847650044095788,-0.02828779198740276
2006-07-12,-0.03236598611998905,0.03675449387437124,0.029323614846504652,0.03216197346504837
2006-07-13,0.022270294134384954,0.052344044913799494,-0.009037253025941638,-0.007968373479950419
2006-07-14,0.058082858281107715,0.05993655917249532,-0.0348224598978855,-0.03492470570239618
2006-07-17,0.08662550811048986,0.07251050793413857,-0.0985325241607967,-0.10147805635378992
2006-07-18,0.07894566323723866,0.06664651565646966,-0.06683367936336697,-0.06835054114768638
2006-07-19,0.057414819183387644,0.044857205701742606,-0.055262678675049415,-0.05625873462405384
2006-07-20,0.06320254309493945,0.049957466064978494,-0.016901810802603254,-0.016221341574988245
2006-07-21,0.06247967717509604,0.055666531275323505,-0.0028388947384249763,-0.0015581314496610332
2006-07-24,0.042985073023832955,0.0560142416470892,0.04554455347442859,0.048882038795461796
2006-07-25,0.020348375382518647,0.046847600406746806,0.04317217186520878,0.04638084876787646
2006-07-26,0.01897154038553701,0.05123185614421729,0.008486613877318725,0.010210950722489615
2006-07-27,-0.003898988212334204,0.01926662367876687,0.034895375850615654,0.037705708304297494
2006-07-28,0.0028691364010358443,0.000559931746110156,0.023877538885133047,0.026209362931533108
2006-07-31,-0.02036300780694665,-0.01772394088030194,0.036771399097122806,0.03961254672560113
2006-08-01,0.013457192189249522,0.014899421910084023,-0.005649732542119021,-0.0045561199203454665
2006-08-02,0.021029892873032585,0.04066702770266613,-0.012757083000770999,-0.011958876547667068
2006-08-03,0.022681765304938054,0.05348020056477917,-0.038452832466142554,-0.03868884164327832
2006-08-04,0.011611809822800249,0.04797297969654147,-0.014680445404215687,-0.01397123279971042
2006-08-07,0.04439275009358712,0.07435058947443383,-0.06399371044580604,-0.06523154932013901
2006-08-08,0.03749371095683805,0.0760071234568298,-0.018585238303338893,-0.01803963811840102
2006-08-09,0.05087730036099878,0.0703630499487237,-0.011477887844686866,-0.010661038418599209
2006-08-10,0.08352924592072533,0.07059615923849896,-0.011469659787629295,-0.010658777354932404
2006-08-11,0.07409470450014963,0.07098154319719296,-0.017762456339840388,-0.0171979469238897
2006-08-14,0.07157336951798406,0.07989399890414547,0.0,0.0012330531453692598
2006-08-15,0.06415295144443232,0.07755377349691397,-0.006514681021193642,-0.00553581177245098
2006-08-16,0.0598580116496648,0.06609750095185281,-0.00433840159859813,-0.0032856328881820727
2006-08-17,0.02093045969808961,0.015365860861058936,0.034718329293337846,0.0372098453056003
2006-08-18,0.026301550585904623,0.000440674076949604,0.03728887869019561,0.039856580224311204
2006-08-21,0.042044615139015695,0.008432302823808042,0.05441115936480981,0.057585019306509014
2006-08-22,0.038262477663453316,0.0006716749482321495,0.0660352218727827,0.0696072445144686
2006-08-23,0.035290346130787555,0.008303498704249892,0.05772186215847339,0.060969145079200794
2006-08-24,0.026066229640572963,0.016594884206797576,0.01794389070155427,0.019747336906529366
2006-08-25,0.006991431067426481,0.012110381309843609,0.01575914765577576,0.017472330304482295
2006-08-28,-0.01788758453085775,-0.005974514780970347,0.028476500440957918,0.030625412535278566
2006-08-29,-0.030599909671722676,-0.01744612597129966,0.034739632293724246,0.03709250765496455
2006-08-30,-0.03365820841664934,-0.020719364282795014,0.057804200107144744,0.060941589105231314
2006-08-31,0.0035456389526490133,-0.0008363286941313979,0.03692933903880836,0.03932526807593101
2006-09-01,-0.0028914450967464306,0.0018857408317069842,0.03932529378504357,0.04178686559404329
2006-09-04,-0.020463342320868622,-0.012166074291019685,0.044451762570833796,0.047070958679969244
2006-09-05,-0.006731012159633618,-0.0020706429393833156,0.02400374734842099,0.025914434861467255
2006-09-06,0.013789728697983322,0.03274332100239241,-0.00973085848966716,-0.008965028135704699
2006-09-07,0.03600964640127792,0.06430389991414849,-0.009937147024452189,-0.009937147024452189
2006-09-08,0.05512213047332161,0.07680262062162398,-0.027834798993443988,-0.11732305883840297
2006-09-11,0.057262735105971074,0.08615648624759495,-0.08468903502623144,-0.27156875503067957
2006-09-12,0.0070351102720012035,0.07595590199062245,-0.06967992063798982,-0.16925120999388588
2006-09-13,-0.012147219629602198,0.05402780171575496,-0.029102582987696697,-0.053059377941752334
2006-09-14,-0.010558918397646043,0.051792616050155185,-0.026308431303955767,-0.04267971558345934
2006-09-15,0.019408352535660128,0.0463835656881586,0.006697948684127718,0.02056052844127764
2006-09-18,0.014306073840391684,-0.0006896893915020214,0.0685752477598544,0.1246555297486448
2006-09-19,0.01354134494993716,-0.001665810167046983,0.05222069926622127,0.09106935319789218
2006-09-20,0.01095324828421425,-0.0015110476688305855,0.026491615446976285,0.04672981681999211
2006-09-21,0.008457975690542935,-0.002069788466841093,0.06675752008513199,0.10510485363992407
2006-09-22,0.006020362487815455,-0.023477058346042384,0.01851904776723753,0.031453681763460126
2006-09-25,0.0006463118669212249,-0.026327255076347266,-0.008482921994476967,-0.007876994898653959
2006-09-26,-0.003268241630671011,-0.018749736226015407,-0.001958864485333034,0.0011097057220204871
2006-09-27,-0.005821559428139393,-0.010964968975874737,-0.0138205556186322,-0.015207487259410775
2006-09-28,-0.009028091067262026,-0.009394237335119418,-0.02787862884596348,-0.033859122786467244
2006-09-29,-0.0063372756225887426,-0.0030562033609992947,-0.013857034661426241,-0.015081999547980632
2006-10-02,0.006317167504261085,0.006628040981320181,-0.02521699645136515,-0.0297110698122219
2006-10-03,0.012789642013847432,0.01323373695426459,-0.027834798993443988,-0.032806368984830594
2006-10-04,0.004228312122277854,0.012213188041077842,-0.0026542815848728286,-0.0007377380481414179
2006-10-05,-0.0012300864223981094,0.008355782003105144,0.0032819195851095505,0.006586686237499985
2006-10-06,-0.005005854109688783,0.0015781092379895038,0.024935675180184726,0.03323872808605066
2006-10-09,-0.006317180892422962,0.0004313316371583277,0.03953083875663522,0.050773562797791445
2006-10-10,-0.004316868244237408,0.00405645662317532,0.02127739844728488,0.028063169202010328
2006-10-11,-0.0068946025777044655,-0.002137954294102505,0.007941802165556153,0.011666583246807891
2006-10-12,-0.012488334466953575,-0.007469665957245241,0.00261780254207888,0.005128792455385093
2006-10-13,-0.019100971123199657,-0.015487369417381752,0.019256050695117006,0.024870127179649544
2006-10-16,-0.024191191576615215,-0.024218650748145453,0.02928280520048783,0.036545759316217466
