Date,AFX LSTM,AFX GRU,AFX Naive,AFX Drift
2006-03-07,-0.00688708666884928,-0.010091576804746748,0.01568392190255414,0.01905728167961807
2006-03-08,-0.011051229383115905,-0.011775591568232567,0.055151820075080064,0.06873392359348955
2006-03-09,-0.013353766636592884,-0.011815517440989132,0.05859416426605281,0.07235774865628501
2006-03-10,-0.01342550534421977,-0.011714187114117963,0.05859416426605281,0.07170233987579777
2006-03-13,-0.013705069783253226,-0.013730702556935238,0.05172128497829086,0.0626716164040106
2006-03-14,-0.013856162990090733,-0.014129662117082614,0.03946789817252578,0.047278348491526165
2006-03-15,-0.010404533245479368,-0.008637729704748576,-0.008163310639160981,-0.010601464252553683
2006-03-16,-0.010717746505730867,-0.004606135915570721,-0.008163310639160981,-0.010503938108017974
2006-03-17,-0.015320993222704731,-0.005136145831592988,0.0077745775471300006,0.008588952709054234
2006-03-20,-0.013038828040956586,-0.002819994411492957,-0.004563241295205705,-0.006063809443414908
2006-03-21,-0.010622859889873238,-0.0017943118955468585,-0.004563241295205705,-0.006010217723836008
2006-03-22,-0.009690394662912065,-0.002980768894555384,0.009788006366162944,0.010865278721514488
2006-03-23,-0.005796704759003828,-0.00331232835767138,0.009788006366162944,0.010829369643002771
2006-03-24,-0.002344391983757152,-0.0041543466679044554,0.0003226326854893501,-0.00019626957574204285
2006-03-27,0.0020371730423421864,-0.002422629044848402,-0.000653594794509084,-0.0013088169038267513
2006-03-28,0.0034440221703857664,-0.0019535591221087265,-0.008530235451813872,-0.010359032748319608
2006-03-29,0.0015673408574135024,-0.003271745409443645,-0.014718172474021534,-0.01740317235330764
2006-03-30,0.002795711348327352,8.510771621142391e-07,-0.034685557987889984,-0.040146327229749125
2006-03-31,-0.0010532427810904484,0.0006174419565166102,-0.03612872408850554,-0.041638245032065195
2006-04-03,-0.003091739515813356,0.00151299894006803,-0.03628289481703799,-0.041664343671384205
2006-04-04,-0.009880714319135574,-0.0014661020146664355,-0.011599135843351918,-0.013591104599730326
2006-04-05,-0.011621812684937012,-0.002015810534211119,-0.0016488049901837822,-0.0023140141818899064
2006-04-06,-0.012700171889539692,-0.002393291513000454,0.02161347642053717,0.023872682634963817
2006-04-07,-0.010119668488715886,-0.0011969387661475187,0.0,-0.0004316861835517057
2006-04-10,-0.010887547921669587,-0.002908269290800761,0.019137733654663588,0.02099462733913259
2006-04-11,-0.008568863823973816,-0.0018563502020910337,-0.0033389012655145986,-0.004138753355123736
2006-04-12,-0.007078245086692954,3.222130818075251e-05,-0.020000666706669543,-0.022675722776191534
2006-04-13,-0.0086097281808233,-0.001318725860546301,-0.01324522675002068,-0.015110232689481199
2006-04-14,-0.010738745599582919,-0.0030231714363955923,0.0033389012655146303,0.003317061543817961
2006-04-17,-0.011352215028934036,-0.003713890264539297,-0.002330615338282356,-0.0029551304492830307
2006-04-18,-0.01157852630145471,-0.004300996077428617,0.0033389012655146303,0.003317971532221989
2006-04-19,-0.01054696425779984,-0.004228496473673994,0.007045826833202654,0.007403581948312723
2006-04-20,-0.008302539250775258,-0.003261598306325441,-0.006688988150796652,-0.007711869636388716
2006-04-21,-0.00867453139537922,-0.004157461287601481,-0.0033389012655145986,-0.0040132863606752445
2006-04-24,-0.00931618949904969,-0.005259274398159525,-0.004008021397538822,-0.004733776022794861
2006-04-25,-0.007164104769674292,-0.004204298064326139,-0.01680711831638129,-0.018726641431617636
2006-04-26,-0.005321995735339012,-0.003526573210988621,-0.02402416336762054,-0.026576384670652438
2006-04-27,-0.005444531431314098,-0.0017090969934852554,-0.020339684237122672,-0.022510548868236006
2006-04-28,-0.004505979035331019,0.0010298667826085385,-0.027120306219193896,-0.029857818087436563
2006-05-01,-0.003972849035366643,0.004121186938602328,-0.026451186087169717,-0.029081976682984956
2006-05-02,-0.00838106591685588,0.0035920239805678476,0.01680711831638119,0.0179508503518344
2006-05-03,-0.008164567062442108,0.004003825882720371,0.030356462480593992,0.032629058732752465
2006-05-04,-0.01050003458890878,0.001027014446675473,0.048463953107984264,0.05220763030822262
2006-05-05,-0.013374368206615183,-0.0021469879337841797,0.05839857617395,0.06289519498287016
2006-05-08,-0.01579337174584186,-0.00632849328680045,0.061957874544079534,0.06666900743431789
2006-05-09,-0.015252914193221851,-0.01125377255558897,0.03440142671733232,0.03685076005163457
2006-05-10,-0.012914774650909835,-0.010336047129737843,0.02298951822469878,0.024509025374665563
2006-05-11,-0.00878584626407739,-0.006235830618691398,-0.004905978768854518,-0.005555656113006711
2006-05-12,-0.004241998623272854,0.0009604763343058583,-0.027939368689241423,-0.03032415621911759
2006-05-15,-0.00045531229869269344,0.008085534995672385,-0.04830578537575227,-0.052174860904175877
2006-05-16,-0.001418008461572803,0.009475387589386845,-0.05120854503371363,-0.05523416060274581
2006-05-17,-0.005534330834999919,0.005989751115504536,-0.03974032864951411,-0.04287657179115455
2006-05-18,-0.006698357107944778,0.002714193008064061,-0.043557974339129904,-0.04692210298514804
2006-05-19,-0.01782624304025233,-0.007475484775700612,0.0,-0.0002492835707833794
2006-05-22,-0.01954925202270815,-0.010352576471112408,-0.0033955890011381604,-0.0038772150918508093
2006-05-23,-0.02116270289125982,-0.012961283572929543,0.0,-0.0002424538839126018
2006-05-24,-0.019418473513026113,-0.013725190499708266,-0.0033840979842405684,-0.003851930733521957
2006-05-25,-0.01976316492313663,-0.014946166500964222,0.010221554071538009,0.010667002562632278
2006-05-26,-0.019628370193318954,-0.016450922606334784,0.0033277900926747457,0.0033138403155399273
2006-05-29,-0.022301043114133116,-0.019728386369247782,0.036732009268729944,0.038887345798834225
2006-05-30,-0.02093270188724719,-0.020230741740907512,0.03333642026759171,0.035246458316467846
2006-05-31,-0.023546630075240656,-0.02517544366884178,0.0813456394539524,0.08627005798235926
2006-06-01,-0.020909074491510457,-0.023320509368267236,0.049596941139372186,0.0524755107915127
2006-06-02,-0.014871886919373974,-0.019748733851873743,0.035892923060606534,0.037890027773907924
2006-06-05,-0.007447078897639231,-0.008207532421525813,0.00032781511521237574,0.00013196074997386288
2006-06-06,-0.0038998658459222183,0.0016275240527521685,-0.013201511858535842,-0.01421002622984065
2006-06-07,0.001290549522759414,0.015419213070043717,-0.06453852113757118,-0.06859080374725542
2006-06-08,0.005955954759669267,0.020596880354947875,-0.06669137449867228,-0.07082262162830735
2006-06-09,-0.0015993640237384702,0.0112549118926697,-0.04758896282379785,-0.05056156686617702
2006-06-12,-0.013351723008932028,-0.001279995291401534,-0.0003278151152122907,-0.0005500933807488583
2006-06-13,-0.018962741812532824,-0.005824372963979072,-0.003327790092674691,-0.003717995592549616
2006-06-14,-0.021143237884214683,-0.00946480057255847,0.0,-0.00019886666882719026
2006-06-15,-0.02606735326880063,-0.014886733273263128,0.03888909318672034,0.040852941324586806
2006-06-16,-0.022928287905337217,-0.015373791490814397,0.013355791181555636,0.01389512988905188
2006-06-19,-0.02214446926947786,-0.016746810111490942,0.016260520871780326,0.016951862946055128
2006-06-20,-0.020499458287390932,-0.01631111306559264,0.01980262729617973,0.020676971413978427
2006-06-21,-0.014267173942767563,-0.012623798136021575,-0.00033338890123761844,-0.0005394110079589804
2006-06-22,-0.013446680659975731,-0.011688197798444317,0.011541760440171548,0.011962914847279314
2006-06-23,-0.00963537244705382,-0.0070369736435848245,-0.004987541511039051,-0.0054316752722975425
2006-06-26,-0.0015747749208672157,0.005005110544373102,-0.05299253014051034,-0.05590656915317191
2006-06-27,-0.0021628806906066338,0.00564385893753714,-0.03660974561256093,-0.03865819317978975
2006-06-28,-0.001237898747285946,0.007215681820989049,-0.03356816277444374,-0.035442303657250186
2006-06-29,-0.00026919191481508545,0.00783285191032229,-0.05043085362689197,-0.053129387643492766
2006-06-30,-0.005472317117558616,0.0029716791648416734,-0.01680711831638129,-0.017814392822396403
2006-07-03,-0.012403739325936552,-0.003192705104325268,0.02020270731751947,0.02101951519067611
2006-07-04,-0.01301126638876045,-0.005061203710286487,0.008438868645864604,0.008676686215803468
2006-07-05,-0.013670418273062547,-0.008895584698069257,0.025533302005164845,0.026590680625359117
2006-07-06,-0.012939792697020067,-0.012791875582636765,0.025533302005164845,0.02658061035278584
2006-07-07,-0.01078578728549817,-0.01335869675171857,0.010118130165584686,0.010428427498625286
2006-07-10,-0.008331106324066574,-0.010883198382583916,-0.0073603544062924185,-0.007869708663835242
2006-07-11,-0.01184081416359857,-0.012306283148828877,0.026862832306680923,0.027942601084530783
2006-07-12,-0.019037963976399803,-0.016003308041911548,0.08532929080664485,0.08908110108653113
2006-07-13,-0.02285519133280733,-0.017912233865115652,0.08532929080664485,0.08904699372035034
2006-07-14,-0.01988241387569459,-0.020602516681769444,0.05579656225782449,0.058150469264702895
2006-07-17,-0.014174254455139635,-0.01983998128050643,0.040150177229283365,0.04178456787768334
2006-07-18,-0.009439902739840054,-0.012822663871554117,0.012357880846600396,0.012748060233391386
2006-07-19,-0.006075299294535142,0.0020157477373737,-0.02785346702910045,-0.02923036587709275
2006-07-20,-0.00691443794760974,0.010791194197988335,-0.012422519998557209,-0.013116535072630305
2006-07-21,-0.011107240627334081,0.00731483054801103,0.01543094703054322,0.015943495320431978
2006-07-24,-0.01329579646051263,0.0016228193377361352,0.012820688429061469,0.013217306451451959
2006-07-25,-0.015421615929837717,-0.003266887695565302,0.013164421934009593,0.013572243765742033
2006-07-26,-0.012493189017937095,-0.0011584677486441704,-0.019548771865483407,-0.020518881049122372
2006-07-27,-0.006669202628307094,0.008338759041285646,-0.048009219186360606,-0.0501570960985058
2006-07-28,-0.007176699854589457,0.01092692604583766,-0.04833714179956319,-0.050480818184054393
2006-07-31,-0.005521659250653599,0.012470848493898318,-0.04727856835274938,-0.049361289461678615
2006-08-01,-0.006016006771144924,0.010991081747351304,-0.0507058735675709,-0.052910983334753615
2006-08-02,-0.00632300718473762,0.007810754503208656,-0.04129405845996534,-0.043101876410170555
2006-08-03,-0.007450215374316587,0.003883650740620926,-0.021541843774754803,-0.022545110593949955
2006-08-04,-0.005219224213827334,0.0019388658090629108,-0.021213921161552306,-0.02219621274356327
2006-08-07,0.0015428555751988153,0.005184130141766,-0.030510841263538112,-0.0318514187426193
2006-08-08,0.004020969951666718,0.005751684885750132,-0.02548991021343858,-0.02662388431181993
2006-08-09,0.005859458923634841,0.0059443159176435405,-0.020443642145814202,-0.02137323396174204
2006-08-10,0.00744054643462413,0.006917525288062382,-0.0271663565406909,-0.028347363588606858
2006-08-11,0.009455377523894725,0.006928961953020056,-0.025446665661164262,-0.02655302033163328
2006-08-14,0.00978850795747194,0.002335635572993474,0.008569032725101367,0.008759532953130813
2006-08-15,0.008808509262538093,-0.0032046089622374966,0.032178898364235195,0.03325555519352509
2006-08-16,0.0045971390780234125,-0.008472406237654967,0.04870820031544572,0.050393587390457725
2006-08-17,-0.0006385366326765759,-0.012423972059415783,0.04212922921740313,0.04355846634748754
2006-08-18,-0.003674509450229712,-0.013711475244551189,0.024105733512533162,0.02486183302751144
2006-08-21,-0.007464291269649109,-0.016427480994930854,0.023609865639133667,0.024342348811907742
2006-08-22,-0.008443369239286557,-0.013650200566257292,0.0,-0.00012825459076536182
2006-08-23,-0.011047937175453697,-0.011469248230111043,0.006535970979785449,0.006643745953694135
2006-08-24,-0.012131578938989885,-0.0074477455355392965,0.00985229644301164,0.010077741790793342
2006-08-25,-0.011955643907946059,-0.005210907632811767,0.01630380482534344,0.016756428162939877
2006-08-28,-0.014338401743479235,-0.009442200454897246,0.023065272930996188,0.023752788643174785
2006-08-29,-0.01618386719035644,-0.012418468198556434,0.026317308317373358,0.0271137237583611
2006-08-30,-0.01610144861571581,-0.014121924746045792,0.00972454989199478,0.009939297224872239
2006-08-31,-0.01729263491884324,-0.014052314361878543,0.016207810226853303,0.01664463724484397
2006-09-01,-0.02207982178590679,-0.017053254538146493,0.054588190284402996,0.056336421913830356
2006-09-04,-0.020164177673373754,-0.017411938513852025,0.0336300707455492,0.03465354843399904
2006-09-05,-0.017254188490442763,-0.015289491849804113,0.025642430613337652,0.02638914020483136
2006-09-06,-0.016570398325063667,-0.014101413336067355,0.02861880530565266,0.02946038176875765
2006-09-07,-0.006904572253113283,-0.008490200551766131,0.009600073729019137,0.009600073729019137
2006-09-08,-0.005177624916014254,0.0046457817877478364,-0.048009219186360606,-0.3360556837632593
2006-09-11,-0.003378377420106111,0.011134665715384183,-0.051376182198945276,-0.20381682201885631
2006-09-12,-0.001573917034389263,0.013523688307904447,-0.05262662791841484,-0.1563377973308048
2006-09-13,0.001614420793044331,0.01623245666567234,-0.08433613277234814,-0.20175639089905723
2006-09-14,0.0046025978588608305,0.011730476070689928,-0.062417629568433525,-0.1344353328658862
2006-09-15,0.007212643700723179,0.011233694229014348,-0.05735129647146567,-0.11314410497186968
2006-09-18,0.009646888385546221,0.007973523435726196,-0.028929027116733747,-0.056449813435128664
2006-09-19,0.010744343760650971,0.00886402052833122,-0.03288989454113904,-0.0594461247099879
2006-09-20,0.010948875918334065,0.007927601920052858,-0.004101167744214678,-0.011712968562677908
2006-09-21,0.010506512493435115,0.004227182364712681,0.01614022932867747,0.019410307128506638
2006-09-22,0.00830818112580397,0.0014488650955347157,0.03413300636945862,0.0452843393878402
2006-09-25,0.005865740073357176,-0.0030949060458386655,0.016920877488337177,0.019971212388053026
2006-09-26,0.003930932853319807,0.0043045178253653185,0.01674966521246144,0.01949950809070848
2006-09-27,0.002438915269297825,0.002101492671208306,0.010221554071538009,0.01044351133672332
2006-09-28,0.001576509860661939,0.0020285777848274124,-0.009383446865797665,-0.015711287064069934
2006-09-29,0.0013400282619814607,0.0026984614464715404,-0.010118130165584667,-0.016280068882648355
2006-10-02,0.001244589757370498,0.002719733752577717,-0.003361347702704883,-0.007173530476741359
2006-10-03,0.0005028403444013166,0.002663883703589474,0.003384097984240494,0.0016574380551353154
2006-10-04,-1.908795314393193e-05,0.0022959105112436914,0.005071862097960349,0.003880227458208036
2006-10-05,-0.0007613619336410335,0.0018875128337775663,0.010050335853501506,0.010162901384622098
2006-10-06,-0.0013661773648427397,0.002131409413034999,0.023451661035049882,0.026749658012676248
2006-10-09,-0.0023466104672606476,0.001167784328490864,0.02985296314968113,0.03445589256346794
2006-10-10,-0.0032913456565545765,0.00032385353247891364,0.03811563292251215,0.044314667529793246
2006-10-11,-0.004180700721937358,-0.0012339918120519578,0.03642786880879243,0.042016992783745204
2006-10-12,-0.004759533667771772,-0.002585064658415909,0.03278982282299097,0.03742777264178534
2006-10-13,-0.004884164901735996,-0.003064934661561147,0.034177451801586455,0.03890387066169555
2006-10-16,-0.005482977859714575,-0.004961863734686618,0.019418085857101516,0.021236236251190845
2006-10-17,-0.005475688556774518,-0.006192895312955646,0.011639316657018787,0.012003467179875868
2006-10-18,-0.005052919914741416,-0.0062302680171974125,0.014528100562909808,0.015377760361856474
2006-10-19,-0.005633780095501437,-0.008576095752340506,0.0,-0.0016000122881698563
2006-10-20,-0.005234343779970614,-0.009668458451028365,-0.004811556997222082,-0.007136013565970665
