Date,AVI LSTM,AVI GRU,AVI Naive,AVI Drift
2006-06-28,-0.003073809602914551,0.003010843295805734,-0.11371964119912699,-0.12016656340558624
2006-06-29,-0.0042824955561612055,0.0031888292925007257,-0.09798040836020379,-0.10357589970265228
2006-06-30,-0.006935620227023113,-0.006186417283315552,-0.03208831455150051,-0.03436642014755332
2006-07-03,-0.006341065448625995,-0.026234739056828875,0.03509131981127019,0.03612866791531451
2006-07-04,-0.004342358900439341,-0.02848089054061894,0.06314866684851692,0.06553795074947569
2006-07-05,-0.0034757369335508023,-0.02607107728174765,0.03584613177313588,0.0368998199118075
2006-07-06,-0.004614458288912743,-0.03256604739529808,0.06407885668452239,0.0664669251700346
2006-07-07,-0.007393618459615313,-0.02569119382025709,0.03559094510270253,0.036612715226001416
2006-07-10,-0.015600954992699992,-0.012689098696254428,-0.03509131981127006,-0.03738200851687923
2006-07-11,-0.006512142760298211,-0.014191568936950685,-0.005578815027038998,-0.00648197398610405
2006-07-12,-0.004887510558334392,-0.01318251452384169,0.00701757265864654,0.006700515510475916
2006-07-13,-0.002653826430530531,-0.007103317733179267,-0.02584845273009263,-0.027656537785495303
2006-07-14,-0.0018802111301138022,-0.002148360654130889,-0.028370697129215576,-0.030276107742638177
2006-07-17,-0.0018527075751344738,-0.00041532303875687325,-0.020202707317519466,-0.021726462933871503
2006-07-18,-0.0025166008406555676,-0.00503266211414434,-0.021202207650602937,-0.022756704382433428
2006-07-19,-0.0032195336028486028,-0.0067149907208581775,0.0,-0.0006109394074020235
2006-07-20,-0.0038533437370561266,-0.013645337983363313,0.04294288608939268,0.0442043412024634
2006-07-21,-0.005389157655389493,-0.014349725707705112,0.04707578007046744,0.04850450255243732
2006-07-24,-0.00815545095181091,-0.01840520371973333,0.06763140088863027,0.06992635740144498
2006-07-25,-0.009975878125688968,-0.019978222928357655,0.055569851154810786,0.05733427626777878
2006-07-26,-0.009991947109289327,-0.015518000683565828,0.03436764350420782,0.03522639245443646
2006-07-27,-0.007300932600371387,-0.0052369387998307156,-0.0033955890011381604,-0.004117464313217506
2006-07-28,-0.0029590727189733827,-0.0011936347661751026,0.008882873577577098,0.008674338663891602
2006-07-31,-0.0001831838279216796,0.0007014415066699181,0.008141157583699866,0.007903933776115183
2006-08-01,0.00256423312350742,0.008394757801475382,-0.013605652055778598,-0.014724963866532449
2006-08-02,0.002026109409827666,0.004708474049512016,0.0,-0.0005616701003534733
2006-08-03,0.0010878210163771302,0.004044444828511447,0.013513719166722855,0.013497091193841123
2006-08-04,0.0014537535375265163,0.0009967761636223006,0.02020270731751947,0.020451647350406506
2006-08-07,0.0029741055015494594,0.006618726054605409,0.003372684478639156,0.002957065029421558
2006-08-08,0.0025929245000442633,0.0007990599261165376,0.02702867238791942,0.027540361993355095
2006-08-09,0.0025801518405252012,0.0014022753070745734,0.01342302033214077,0.013403392496612656
2006-08-10,0.0038568262668364876,0.009312596821184242,-0.010118130165584667,-0.011043035883059698
2006-08-11,0.0039253430581239895,0.010106235740025345,-0.01005033585350145,-0.01096559365282464
2006-08-14,0.002572679059521799,-0.0015992388577167943,0.020660514965517032,0.020915480741151536
2006-08-15,0.00177470149125676,0.0008754752537247442,0.009950330853168092,0.009800741092431323
2006-08-16,0.0013063467903859846,0.008793756126343302,0.0,-0.000519754421222617
2006-08-17,-0.0012437653677515514,-0.003932850262934493,0.024775287965558154,0.02517698683506897
2006-08-18,-0.0037011284592731244,-0.006498535286431497,0.023295562603522082,0.023639906137152816
2006-08-21,-0.0012029047832098055,0.003979481961161089,-0.010610179112015571,-0.011505784863868919
2006-08-22,0.00229413251910068,0.010884229641695504,-0.01663931900396467,-0.017746881956599844
2006-08-23,0.0039543099233955575,0.009096617827231685,-0.006688988150796652,-0.007430657454378048
2006-08-24,0.003669050283027399,0.007061877710320597,-0.007968169649176845,-0.008750226368389093
2006-08-25,0.003215874892180771,0.005059663749281884,-0.001316655884746785,-0.0018572968199777398
2006-08-28,0.0009096000790728711,-0.004128999434650522,0.026317308317373358,0.026753501621197554
2006-08-29,-0.0025613337711784894,-0.008256484954531348,0.04590970130407795,0.04702789301090703
2006-08-30,-0.010051130676170089,-0.018226687019631618,0.07247672868879969,0.07450962140407863
2006-08-31,-0.01971233455863078,-0.022403942978327474,0.06516332590641317,0.06693001236909066
2006-09-01,-0.02373458457443863,-0.02208343628360956,0.05073319025943727,0.05199359340226847
2006-09-04,-0.020848008841623793,-0.019172794045743867,0.04134134015644133,0.04227371844445749
2006-09-05,-0.018271423527930312,-0.01643637756223296,0.03154835773492606,0.03214359216891795
2006-09-06,-0.0144441312845052,-0.008045112346889937,-0.0012492194004319278,-0.001758569665170118
2006-09-07,-0.007657267141706635,0.009161990349908356,-0.019552814654360966,-0.019552814654360966
2006-09-08,-0.002106885884747657,0.011730232290493022,-0.0012531329960675333,0.09024527529539962
2006-09-11,0.003326521185818449,0.020038204500595118,-0.028437935320533514,-0.05065073698596488
2006-09-12,0.0040989343535745605,0.017295636329785966,-0.009987598628348306,0.0059544280816727965
2006-09-13,0.0037782225330455096,0.01733795575240023,0.0,0.02444101831795121
2006-09-14,0.004625510199642449,0.01488290450032569,0.012658396871923465,0.044869608398207896
2006-09-15,0.00555770862242687,0.013670448465855446,-0.0031397200046677527,0.01053785887007659
2006-09-18,0.0010650949846502166,0.0035923380000298134,0.03464913541317428,0.07336481403284231
2006-09-19,-0.0017346123523318978,0.0015407113777536313,0.009987598628348412,0.028450356930041772
2006-09-20,-0.004532460438502601,0.0016898688498403797,0.006230549750636163,0.02055464108674568
2006-09-21,-0.006973182102299712,-0.0046384007644033765,0.03400636798519516,0.06078595930497322
2006-09-22,-0.0033063948431297755,0.0025225651542323028,0.009389740349839137,0.022545447169930094
2006-09-25,-0.0012688241092841872,0.006048661151392598,-0.006211200092640636,-0.0006521940252571636
2006-09-26,-0.0001027351544223929,0.0053990539445436655,-0.006230549750636086,-0.0011066017107419016
2006-09-27,0.00025859515448758513,0.007820894492980759,-0.0012430082395970253,0.005296208337104381
2006-09-28,0.0014698797655392853,0.008609367103601826,-0.009160369398664278,-0.005696220980098716
2006-09-29,0.0038943893347050114,0.018910361074331052,-0.008761007226329328,-0.005388567405069441
2006-10-02,0.004234592877659791,0.015357120343286929,-0.003120127336243634,0.0017130159926144048
2006-10-03,0.0049284130449522515,0.016540285574703915,-0.006269613013595374,-0.0025798347800493767
2006-10-04,-0.00044532507381952883,-0.0031581687853366206,0.04380262265839284,0.0604751061617491
2006-10-05,-0.007764380978061824,-0.01116424111993802,0.042048236243499404,0.0574484989679645
2006-10-06,-0.018873129087511025,-0.019055760229754734,0.07737997704506229,0.10045921316397259
2006-10-09,-0.026617327316805824,-0.02404690293299801,0.07232066157962608,0.09320099708735041
2006-10-10,-0.028539422952308536,-0.029032769609564135,0.07800871016857214,0.09921773730399239
2006-10-11,-0.021270610945875585,-0.019282021154990538,0.0059347355198145265,0.011244641806101087
2006-10-12,-0.013367645338760649,-0.003023291408962407,-0.008862687257845317,-0.006724661778542187
2006-10-13,-0.006012692417569357,0.008466319279947959,-0.025929561123682422,-0.027155858521628856
2006-10-16,-0.0017608398339512452,0.008981542843479719,-0.013462304573272412,-0.01233443233603379
2006-10-17,0.0007835979718061139,0.014237225840352408,-0.008177615665232124,-0.006146330131459116
2006-10-18,0.0038983213102824483,0.019871670964157973,-0.011306279321725411,-0.009884462885064109
2006-10-19,0.004008812566969848,0.015292525241471507,0.0076855240848306364,0.012225247208029238
2006-10-20,0.0027882483981480433,0.012780980611751508,0.014815085785140682,0.0203582955334474
2006-10-23,-0.0002631423461397026,0.00587066680655413,0.010551094365814029,0.015254830150216371
2006-10-24,-0.009419693799893745,-0.00998660668264821,0.04976720381725862,0.06027023691901916
2006-10-25,-0.02295289542668819,-0.020074861037241747,0.07436441528886234,0.088175772633454
2006-10-26,-0.024377420244336187,-0.014280579227881096,0.030164700046267107,0.03726720214635683
2006-10-27,-0.017818453262894822,-0.007476088576427841,0.010532572499893152,0.014711098493539557
2006-10-30,-0.008417014983216954,-0.002997029342177228,0.008708327891784414,0.012527401208831087
2006-10-31,-0.0036356837847849786,0.006490887355773819,-0.03521090604305117,-0.03727118122577356
2006-11-01,-0.001523913559128235,0.012142635646748352,-0.025317807984289897,-0.026056909693255144
2006-11-02,-0.0027831141285512583,0.011608965369465336,0.016997576368571077,0.021566375246437584
2006-11-03,-0.002309620549074728,0.00946132257499406,0.024152985487996863,0.02948296111511367
2006-11-06,-0.0031715866370872242,0.0007034068981626739,0.024551618582383326,0.029802146348662406
2006-11-07,-0.011926615048867663,-0.009460561539987042,0.05400637366308912,0.06255976765349029
2006-11-08,-0.024479444098354553,-0.022468743653176006,0.06880291992402875,0.07884334430793667
2006-11-09,-0.03255808565160534,-0.027997561655535155,0.06524052186840094,0.07466200370426337
2006-11-10,-0.03276988043678827,-0.02572115649978621,0.06595796779179737,0.07525261805768414
2006-11-13,-0.033060042822560996,-0.03306582927858214,0.07704459554053837,0.0873209157740383
2006-11-14,-0.0372947268528237,-0.03578876470297041,0.0657015904028788,0.07458225759634128
2006-11-15,-0.03444880180837177,-0.026187168950115865,0.03399020022855173,0.03945377317578772
2006-11-16,-0.0227314072543371,8.889647908091862e-05,-0.015915455305899568,-0.015551719371053428
2006-11-17,-0.011632595820808795,0.016094918381339657,-0.015545743250497365,-0.015152893112863679
2006-11-20,-0.008310707339003211,0.01761701898327295,-0.007863736460214576,-0.006739786633854347
2006-11-21,-0.0020952736171718296,0.028003069206404534,-0.04189094170916014,-0.04399831218602799
2006-11-22,-7.642644673380553e-06,0.030394417564497705,-0.03399020022855177,-0.03532699518912499
2006-11-23,-0.0006304535035546382,0.025683200037941098,0.015915455305899582,0.019139843484105086
2006-11-24,0.0011293625709081745,0.01853564690254034,0.026127852581034255,0.030206483584194543
2006-11-27,0.0003001581756732833,0.012131052895822675,0.010471299867295437,0.013104994123581086
2006-11-28,0.0015999748482933833,0.01753704317247201,-0.0005349023930694312,0.0011045728018694943
2006-11-29,-0.004811021290026822,0.00500254455902367,0.031416196233378914,0.03573560393572975
2006-11-30,-0.0001459701894872437,0.013053362793585177,-0.01324522675002068,-0.01271959442465899
2006-12-01,-0.0011653739153232622,0.012033305676448131,0.0,0.0016026897257672922
2006-12-04,0.0030866861792898373,0.01655925315297851,-0.048009219186360606,-0.050304090519586384
2006-12-05,0.0029560842449675223,0.01593008041247219,-0.023823541438970967,-0.02416248800917811
2006-12-06,0.002452170030662586,0.013085524463550408,-0.03407931365286262,-0.03521419638712056
2006-12-07,0.002784860244488505,0.014078072733581458,-0.011802712119151449,-0.011206550385673794
2006-12-08,0.0034653913599582854,0.016850148386489277,-0.029374608679904244,-0.030118683984869644
2006-12-11,0.0007483258730259294,0.013182776459128005,0.016260520871780326,0.01893315785134311
2006-12-12,-0.00015113649770727883,0.0016766322720624088,0.02702867238791942,0.030453781729263565
2006-12-13,-0.001616075870516992,-0.0023902683854255258,0.009554212804811711,0.011663417693157558
2006-12-14,-0.007606290992455208,-0.0056069297113016114,0.030297294755315687,0.033858016856006874
2006-12-15,-0.016473366993385453,-0.014050306423408866,0.03984590854719978,0.04402891722336603
2006-12-18,-0.016639060945107247,-0.023697757335787963,0.029141134907499408,0.0325226591826286
2006-12-19,-0.012013173370799832,-0.017183068907346014,-0.0026702285558789208,-0.00151388704228426
2006-12-20,-0.00745779660147888,-0.014365661121009846,0.008940369831352601,0.01086558499930622
2006-12-21,-0.008164209346909696,-0.012575132226696949,0.024309446355400638,0.027233597089384744
2006-12-22,-0.005528240110892018,-0.00355610808857495,0.005712817406687107,0.007375030042282375
2006-12-25,-0.006688169328460072,0.0009961953713547205,0.008320380813768031,0.010130328571438744
2006-12-26,-0.006431022657545028,-0.0025843162101693243,0.03209957257988222,0.03541062304361576
2006-12-27,-0.00988798887116826,-0.012955991228382337,0.030930300691358558,0.03412543457399903
2006-12-28,-0.011723833873455509,-0.010068110800001313,0.006620854335958038,0.008256708647852976
2006-12-29,-0.010673804386979947,-0.003597465983949511,0.009791369129278001,0.01160273849863843
2007-01-01,-0.005622349924894653,0.0006976514495315821,0.009791369129278001,0.011580648628280378
2007-01-02,-0.005613803811158556,-0.003518683361369751,0.025563764270036454,0.02828163047030136
2007-01-03,-0.0009115402647764667,0.001981641234712142,-0.010204170174241736,-0.009647703240901306
2007-01-04,0.01173443888776586,0.009092537373959559,-0.012771565679487505,-0.012372668680965537
2007-01-05,0.01136371739764653,0.009554701330146539,0.0,0.0011367915496721492
2007-01-08,0.0077700004774492355,-0.017744596813640903,0.031299879661837275,0.034222448300699246
2007-01-09,0.009353558892434546,-0.013823802925732985,0.009045287801849166,0.010670179986861105
2007-01-10,0.007665508490641773,-0.021089764035336793,0.025317807984289786,0.0278386294808432
2007-01-11,0.009379830330050777,-0.003350700917396142,0.007682496172016211,0.009195568995703831
2007-01-12,0.008542040226274783,0.0005906605732274518,0.012739025777429712,0.014513302724231398
2007-01-15,0.011085261918674238,0.008332602538520039,-0.016032407531048887,-0.01584108105695584
2007-01-16,0.011198913259679255,0.015900002583991234,-0.009550210811819134,-0.009012436411682477
2007-01-17,0.01268638902480312,0.020226217544883723,-0.020202707317519466,-0.02023727607619811
2007-01-18,0.010242746590470177,0.006327567993759508,0.010152371464017908,0.011715802312353639
2007-01-19,0.00787042408364074,-0.0026664536971911256,0.022529113060028104,0.02472088012848587
2007-01-22,0.008741790191197212,-0.0007350226972755767,0.012547216052088556,0.014201856810152964
2007-01-23,0.00821080922782997,-0.0037014034285300854,0.020000666706669435,0.02201870146998731
2007-01-24,0.010137113952426006,0.013335274320519145,0.010152371464017908,0.011652633389188559
2007-01-25,0.011080091660861581,0.025143334696959584,-0.0025284463533586377,-0.0016772279383085213
2007-01-26,0.01215629812820506,0.0253275646289718,-0.022529113060028222,-0.022676454565259276
2007-01-29,0.009327951821951617,0.03163502047390862,-0.03295608768329572,-0.0336131108709886
2007-01-30,0.007442639938401227,0.01967926051959839,-0.06652068234156232,-0.06880067591861093
2007-01-31,0.006553367168964381,0.009951827861861284,-0.05983579161066499,-0.061772473195102685
2007-02-01,-0.010320044093226623,-0.006159071069723312,-0.03871451218069039,-0.03962697396765846
2007-02-02,-0.010570642449961384,-0.004823806560318743,-0.03871451218069039,-0.03961836583759273
2007-02-05,-0.006627991577828208,-0.009683193796556045,-0.020307909568944696,-0.020343194378037395
2007-02-06,-0.0033363649394987658,-0.011452891909703309,0.007905179507113247,0.009176382940514831
2007-02-07,-0.0019921187420202714,-0.015445080958326692,0.023842188962759657,0.02583278545895785
