Date,PIK LSTM,PIK GRU,PIK Naive,PIK Drift
2006-04-13,0.007229679936353302,0.00045777146183449447,0.03922071315328133,0.04502629242479412
2006-04-14,0.008951483850644473,-0.0008907357439248264,0.06351340572232593,0.07183328681065851
2006-04-17,0.006007516457864531,-0.0028586123926812052,0.04822109535058047,0.05473711616344369
2006-04-18,0.007180586873813405,-0.002236035968666809,0.037896590191149965,0.04320139128297119
2006-04-19,0.005087519569612936,-0.002524077429029866,0.0031397200046678463,0.00478964044293332
2006-04-20,0.017339337553850833,0.0012231898059935483,-0.055350095083164956,-0.05958215456244807
2006-04-21,0.01701140958881226,0.00304711264391547,-0.04693035622333425,-0.050253969550099004
2006-04-24,0.0151069261523007,0.003557027773314349,-0.055350095083164956,-0.059419383044014104
2006-04-25,0.007850300256376385,0.00358815041734457,-0.01892800988551891,-0.019484473054875998
2006-04-26,0.0054205565694182955,0.0015040914867883095,-0.00628932890756399,-0.005665238964714934
2006-04-27,0.0042434143685822386,0.0004259127049864896,0.030426686630708154,0.0343772490780756
2006-04-28,0.004243877656369655,0.000673267202330217,0.025156556673773485,0.02856602604556878
2006-05-01,0.004394713864668287,0.0011463972814082298,0.033576295533604306,0.03766452323745852
2006-05-02,0.01082631686876138,0.002837366819625794,-0.0031897953681001494,-0.0023415449437696623
2006-05-03,0.007779134104587135,0.002675854401648253,0.010980502483444048,0.013015248481221832
2006-05-04,0.008289903742571693,0.001566980230109052,0.027995607489427074,0.03141436647107381
2006-05-05,0.011845761054402958,9.123875499892542e-05,0.037041271680349076,0.04114543331729029
2006-05-08,0.015721413056782596,-0.0010875146578089242,0.03855527651156408,0.042715339156878425
2006-05-09,0.014639499660649992,-0.003336292987360064,0.05319244831899412,0.058448158526083635
2006-05-10,0.009402165062601118,-0.006577207261305624,0.029816255125302813,0.033163579767149426
2006-05-11,0.011221043211282282,-0.003431277279064602,-0.01857638557293542,-0.019003069056212466
2006-05-12,0.012531537654084083,-0.0005332474442280431,-0.04652001563489282,-0.0490571758882685
2006-05-15,0.019073544711739557,0.004328618140330207,-0.1129535665654236,-0.12041058643669895
2006-05-16,0.012707203513967195,0.007575112458293093,-0.0906256226919072,-0.09633121992731701
2006-05-17,0.01264873659519524,0.007945289695723005,-0.07676723799106573,-0.0813859146360463
2006-05-18,0.015465763134223072,0.008038039910763779,-0.07055659346313418,-0.07466567154690563
2006-05-19,0.017351473120060103,0.009215120339894847,-0.05715841383994864,-0.06026608380823137
2006-05-22,0.021792745460633364,0.007887069863771004,-0.028170876966696335,-0.0292223614581104
2006-05-23,0.015071739444846419,0.009053304211034445,-0.02179465982742032,-0.022395013220371452
2006-05-24,0.019821656683217566,0.009383340135505762,-0.0729012748380078,-0.07694666501014794
2006-05-25,0.01879331737205759,0.012127643361014417,-0.045275222061987475,-0.04742493684676439
2006-05-26,0.016219599283696717,0.011584742141151487,-0.025533302005164762,-0.02635592053903522
2006-05-29,0.01697346117138077,0.011066562472389307,-0.003490404939768491,-0.0028709831637577566
2006-05-30,0.015065891723440807,0.014546800922030041,-0.03378466779967899,-0.03511512725540624
2006-05-31,0.017294576232123278,0.015284717988363845,-0.02926689972084532,-0.030294583229105543
2006-06-01,0.01068190749160263,0.017420466966890577,0.0,0.0008143437681458623
2006-06-02,0.0030907337629217705,0.014154403887551428,0.03323466268797766,0.036090475217503054
2006-06-05,0.004179115171330917,0.010229625362958357,0.01733145635163994,0.01918273419566273
2006-06-06,0.013729695103721557,0.013699154143246649,-0.023772629172802123,-0.024419805611505033
2006-06-07,0.012362844275401587,0.012227139561004184,0.0018093002945490874,0.0026925622341254494
2006-06-08,0.022917788375953402,0.013899253286273897,-0.06899287148695143,-0.07228483449851718
2006-06-09,0.02043748969610401,0.017699335329062788,-0.10469362667012262,-0.11002293634336616
2006-06-12,0.017488979509186348,0.016731280054329858,-0.08233628666063589,-0.08631943530260727
2006-06-13,0.0182240885367642,0.01675565928723213,-0.07645847444572132,-0.08006239343182288
2006-06-14,0.007735636528990812,0.018814031483797188,-0.016770352934660518,-0.01698051319557775
2006-06-15,0.00749694036562969,0.01234018435495484,0.048073831760577515,0.051468461318961475
2006-06-16,0.0028809930862741767,0.01545002679237716,0.03314818154390181,0.03568541680951915
2006-06-19,-0.0007672849915045885,0.014949053117275419,0.05622514265695001,0.059988981947563254
2006-06-20,-0.005504068021102478,0.009565211477919215,0.10687100220540087,0.11331726578044037
2006-06-21,-0.01145467020137356,0.008573765317563837,0.053331656691321706,0.05686150546694168
2006-06-22,-0.008070589705832153,0.011665379954372362,0.0032194626269730934,0.004074671201568193
2006-06-23,0.012346683253083876,0.014325874419137382,-0.051840314556054236,-0.05386171113239384
2006-06-26,0.022045201271280755,0.018153746007708135,-0.06559728248581323,-0.06830696198042557
2006-06-27,0.01836220492147721,0.01774576706064608,-0.04779797108038483,-0.049571872651305804
2006-06-28,0.012744758136779381,0.01635719833038044,-0.03511621679998065,-0.0362317075327911
2006-06-29,0.012182409125129124,0.014295989783027978,0.00035707909681331973,0.0010264080661706754
2006-06-30,0.009628867219910235,0.013206378088161138,0.09359344118527028,0.09887180462465663
2006-07-03,-0.00753265081293666,0.010121617536785334,0.0917084264894989,0.09684263858654951
2006-07-04,-0.00971599746397835,0.006517107285812219,0.05784830693388628,0.0612889771874892
2006-07-05,-0.003216033773030917,0.007489702780861828,0.021782685930515504,0.023456348729594796
2006-07-06,-0.004134743750761911,0.008297568581632395,0.04057919460761289,0.04313198960275321
2006-07-07,0.003275307617428486,0.007317035422491716,-0.00932166252713598,-0.00914676451943797
2006-07-10,0.002371494915883972,0.008967220192490384,0.0170361871525678,0.01844112581812395
2006-07-11,-0.00018588970414943275,0.0064117144618170575,0.04385188252884941,0.046485279881589375
2006-07-12,6.478502233744588e-05,0.007225355917004082,0.06462682525701563,0.06818904202524267
2006-07-13,0.002842200455541172,0.007934742177096157,0.012942959972477127,0.014123526348059441
2006-07-14,0.0021026850463407806,0.008009310920301877,0.022295555670824956,0.023886774407814088
2006-07-17,0.0136914738612597,0.008862306099208888,-0.027398974188114388,-0.02804046855855102
2006-07-18,0.016882376218553652,0.010169554953677731,-0.03663659611567382,-0.037681157877857
2006-07-19,0.012872924129347103,0.00902478627389792,-0.001657001207629458,-0.001158207388212601
2006-07-20,0.017606716378895115,0.007215606282900007,-0.00713197113727159,-0.0068755568262688855
2006-07-21,0.017676925069257037,0.008737511812205142,-0.009543358046899746,-0.009393093295027589
2006-07-24,0.008244738330940672,0.008354218382749261,0.02401487620387392,0.025597969216446897
2006-07-25,0.00426760313872746,0.008750710366504428,0.016635929409004376,0.017892939142027182
2006-07-26,0.007554593956952627,0.008680918635151181,-0.021455734218346352,-0.02180977766069982
2006-07-27,0.009344902692076443,0.008510634635065222,0.012868447134722709,0.013947528277433396
2006-07-28,0.016816476104614703,0.008870341568499522,-0.00446199470345156,-0.004107965546968823
2006-07-31,0.019802656736291408,0.010902800534821754,-0.017094433359300068,-0.017261028976880654
2006-08-01,0.010143376619867661,0.010882917767278465,-0.0026972369690012646,-0.0022772262648820558
2006-08-02,0.006712089672609557,0.010697100757208849,0.01979598279998192,0.021119590989107553
2006-08-03,0.006462779071274516,0.009201921785595561,0.009377161812597005,0.010273428296714238
2006-08-04,0.01086905774097159,0.010421493426295841,0.03846628082779614,0.04050976420549971
2006-08-07,0.013353796262117053,0.010083911058531719,0.01946450387791172,0.02074379538059855
2006-08-08,0.008811709925180928,0.007732774439992995,0.012747572822502684,0.01375448974097286
2006-08-09,0.010426345078958508,0.005621700683788273,-0.003327790092674691,-0.002951754813695656
2006-08-10,0.01393044284965119,0.004828829964403753,0.0,0.0005011346265512999
2006-08-11,0.013190139851212191,0.004464860783325221,0.009225765601582829,0.010075203231045295
2006-08-14,0.016549717570441352,0.0032844086486301777,0.06639678672848057,0.06940535820646596
2006-08-15,0.016318596162404487,-0.0014629167519524772,0.05480379204067402,0.057353915812516414
2006-08-16,-0.011169356991314178,-0.005436942768347916,0.0950071035783346,0.09903832014059834
2006-08-17,-0.012806739575453906,-0.008222887844482187,0.08495370588016368,0.08858271351610804
2006-08-18,0.00618094566726284,-0.004644720651865779,0.027815506078766216,0.029317160724689012
2006-08-21,0.009906901664065097,-0.0033058343891584734,-0.015627809683320747,-0.015722638493283776
2006-08-22,0.01092838946361339,-0.002692312667567028,-0.015583078887392656,-0.015675599851054208
2006-08-23,0.016930859285506784,0.0009348600776738768,-0.07389814036809948,-0.07608765979535724
2006-08-24,0.019269973585962052,0.005554127586172542,-0.0799661643691246,-0.0823567595147957
2006-08-25,0.02043067936562899,0.008235683628517721,-0.05373057760441345,-0.05517387821838791
2006-08-28,0.019301224921044333,0.009747278430731799,-0.050092844497427416,-0.051397891828663105
2006-08-29,0.018039131182922344,0.011240882223867871,-0.06044434960490798,-0.06210221146905393
2006-08-30,0.011511256976604113,0.011092012414844716,-0.020775685420114837,-0.021044650181565566
2006-08-31,0.009331338655189305,0.00800516706842554,0.008257685238981637,0.00899172611930286
2006-09-01,0.007717877163806515,0.0059617384768257025,0.026242994138849746,0.02758794257820535
2006-09-04,0.0031076025860258118,0.005203737884907395,0.04331971749158145,0.04523635755219081
2006-09-05,0.0040948122369473695,0.005489051094966777,0.04102626374780629,0.04285247199233805
2006-09-06,0.004293943623263127,0.007740948895619854,0.01619602416109026,0.01717674645811791
2006-09-07,0.007397590873439272,0.008163971826667737,0.0006576784189707569,0.0006576784189707569
2006-09-08,0.013123179323004266,0.009517201994037664,-0.00823049913651548,-0.05267138691394667
2006-09-11,0.021370855010843612,0.011499816342075968,-0.03792705191206096,-0.13438887773964026
2006-09-12,0.019281928984698438,0.012280783139144926,-0.019802627296179754,-0.05390313682143061
2006-09-13,0.022036702514202706,0.012411124010492464,-0.032997494658517895,-0.07506646100537871
2006-09-14,0.021520128909770234,0.013758774133845063,-0.03922071315328127,-0.07909910472553329
2006-09-15,0.012752809048996264,0.01260817832322797,-0.025105921131076358,-0.04657558742278228
2006-09-18,0.012894701229176717,0.01113861401861673,-0.011834457647002796,-0.02075741197984105
2006-09-19,0.011577674428572344,0.01128402975980259,-0.01680711831638129,-0.027722616275976317
2006-09-20,0.011919055756193283,0.0109682630991837,-0.0003389256090738703,-0.0008925945135431076
2006-09-21,0.01182361075052237,0.011182435895664243,0.011894787652149146,0.01751334226873834
2006-09-22,0.012392631106311423,0.011447058158373399,0.003384097984240494,0.004623379604817648
2006-09-25,0.009793771934020081,0.01245039279811809,0.006779686985378769,0.009330523888048774
2006-09-26,0.009711358184280776,0.013515777115524092,0.0010164324100572545,0.001154414714321292
2006-09-27,0.01868314753620996,0.01659233489924158,-0.017094433359300068,-0.023434473280111077
2006-09-28,0.018227138514698024,0.016135028671924883,-0.013605652055778598,-0.01836009554736172
2006-09-29,0.024505913173006592,0.016304550820982644,-0.027398974188114388,-0.03616667812782849
2006-10-02,0.020838411225871087,0.016587928517619043,-0.020478531343540676,-0.026695063626632272
2006-10-03,0.020492453644438892,0.01621869329869021,-0.02850957299025587,-0.0366115872705966
2006-10-04,0.017113410116675117,0.016389157466249055,-0.010398707220898622,-0.013308282389285301
2006-10-05,0.007389447303664908,0.015145744521244115,0.0,-0.00016441960474268923
2006-10-06,0.008726897374231223,0.014483176065891515,0.0038121688863543782,0.00456323804525524
2006-10-09,0.009977056304185154,0.016014877558079465,-0.0034542348680875576,-0.004388760615146266
2006-10-10,0.007340081416094643,0.015857967132123594,0.010398707220898517,0.012516322177839333
2006-10-11,0.0038926952182238178,0.014781687830250183,0.017271586508660716,0.02073281736067946
2006-10-12,0.0016578927369264075,0.012304665624586245,0.01697833653441783,0.020242468157507243
2006-10-13,0.002416315435495473,0.00913499214324013,0.0370098256339006,0.04400062317523326
2006-10-16,-0.0015292955966050904,0.00353691078805631,0.06237354951905684,0.0738024145375913
2006-10-17,-0.003711731114998194,0.0018932686711443784,0.033901551675681416,0.03983795761437975
2006-10-18,-0.0052412036781644645,0.0030128602334991467,0.02702867238791942,0.03157539548601401
2006-10-19,-0.003831372612277452,0.0022894312058062707,0.006711434587986778,0.007720393949489448
2006-10-20,0.004599239979886405,0.0028565487592949012,-0.013423020332140661,-0.01569410077586831
2006-10-23,0.01046928670920993,0.005142363497637058,-0.035068098828789314,-0.040650251523751825
2006-10-24,0.008924366072154362,0.00469128354595463,-0.006688988150796652,-0.00780211944924626
2006-10-25,0.012364422027699844,0.008486822102519461,-0.020202707317519466,-0.02327041110229744
2006-10-26,0.007179023315896447,0.005229128828885393,0.005336903928187641,0.006005364715218625
2006-10-27,0.007274833526033844,0.0064737898258259855,0.008410478508596511,0.00948725629882231
2006-10-30,0.008088948209995589,0.008445608696149746,0.0036968618813262026,0.004107562349212074
2006-10-31,0.006629895869270636,0.0065259377097384675,0.013333530869465168,0.015001406191898643
2006-11-01,0.0058888607833746665,0.004960765508621508,0.026847250036188056,0.030204887423010786
2006-11-02,0.00907223488222613,0.009930238644251235,-0.0036660597633700618,-0.004206527036162664
2006-11-03,0.008472934812147176,0.009064822616573867,0.0050125418235441935,0.005543622726540954
2006-11-06,0.0042606717268891215,0.00276784344009543,0.02484805660833957,0.02772786353564538
2006-11-07,0.0017421138626378316,-0.005577299431246144,0.026145280104322207,0.029108954718897958
2006-11-08,0.000664387569160048,-0.009995624509423033,0.03577617316528365,0.039766911204637385
2006-11-09,-0.0008469487065804543,-0.013369963967682672,0.044088772984649215,0.04891445015861349
2006-11-10,-0.0008020417647089656,-0.01375602660888846,0.037937839340392104,0.04199003074489442
2006-11-13,-0.0020254737506414135,-0.017610999341774455,0.033465156294546695,0.036955313515352646
2006-11-14,-0.002445579401192329,-0.020450335473478503,0.03174869831458027,0.03498734622037293
2006-11-15,0.005030388400883442,-0.007751103800326483,-0.0028795412634194306,-0.0032404820473367966
2006-11-16,0.0060962530537457095,-0.005995172835920818,0.003189795368100081,0.0034430070630130133
2006-11-17,0.00749833525479393,-0.002849625982651634,0.005440883961552761,0.005909825681413742
2006-11-20,0.005253607949577908,-0.004087489463368636,0.00944888919793251,0.010294197926678832
2006-11-21,0.009409097413419214,0.0005810587879965819,-0.015748356968139168,-0.017296096155602368
2006-11-22,0.01009950637218515,0.004061573534875402,0.0012808198997223464,0.0013385181849771232
2006-11-23,0.008575859991081985,0.0037704040185937483,0.009508787969027356,0.010313434291759774
2006-11-24,0.0015569634281533185,-0.005849804751758949,0.03512433818599873,0.038201718522340514
