Date,LBH LSTM,LBH GRU,LBH Naive,LBH Drift
2006-07-06,-0.019200386319007414,-0.008656587045731816,0.04445176849968781,0.04403796066633834
2006-07-07,-0.018465632431856067,-0.008040774096034943,0.020022915986477315,0.01846070763678159
2006-07-10,-0.011481257810797738,-0.011018273698298312,0.016349138179729595,0.014629858047940012
2006-07-11,-0.0037819940052398497,-0.009825495602755436,0.006571765235215075,0.00441574820906639
2006-07-12,-0.006114731159696814,-0.00915070674124382,0.025387671670483593,0.024114549591146756
2006-07-13,-0.001711963332451516,-0.008573551656873454,-0.02170117318734442,-0.02510312346858856
2006-07-14,0.003504140518749967,-0.007349999936638013,-0.020022915986477374,-0.02331862089577936
2006-07-17,0.00688933084443275,-0.005828297593402201,-0.04873610644080358,-0.0532842242729835
2006-07-18,0.0018205917380916404,-0.006066219785450754,-0.028682537792213806,-0.03230308074762268
2006-07-19,-0.011413585939938332,-0.012103817161855242,-0.008153025973126064,-0.01084139259475557
2006-07-20,-0.011359587850960197,-0.015440210981521313,0.027175298684652655,0.026046323279636394
2006-07-21,-0.0062112557675306984,-0.010187613399453697,0.02222313141367656,0.02089043306943733
2006-07-24,0.0046662206962290904,-0.006237286304732801,0.03238696826107396,0.03150001250299906
2006-07-25,0.0067647358761168406,-0.004158140374647909,0.011060947359424976,0.009277863222111344
2006-07-26,0.002186921331974009,-0.00834576160997595,0.016294183645197694,0.014745967285751099
2006-07-27,0.009700133633394968,-0.013600579322531168,0.026614189225817084,0.025508874901891684
2006-07-28,0.022036120251709538,-0.013323672248357088,0.04826674148764138,0.04806529555737753
2006-07-31,0.029449451319440358,-0.010486094622998831,0.03774033897185817,0.03710913429857257
2006-08-01,0.03444446538437853,-0.007397568785753743,0.011049825197573856,0.009338772034872522
2006-08-02,0.03144685200913426,-0.008951022220333442,-0.02130646042176863,-0.024308403704905536
2006-08-03,0.027666666827293792,-0.008171260070399526,-0.05684886454002533,-0.061248488441627405
2006-08-04,0.020238495468442454,-0.007465448513866226,-0.05377639183446167,-0.05801917456598899
2006-08-07,0.013640894366823943,-0.007137084226445586,-0.04324998931867853,-0.04704493901626535
2006-08-08,-0.004240453638739117,-0.010616431871915091,0.008207980507658124,0.0064527558009249775
2006-08-09,-0.0036696346168418447,-0.009448077003608718,0.013165302749696961,0.011615828708986507
2006-08-10,-0.005685367957882529,-0.003256182350188712,-0.00726868732059406,-0.009592165025233319
2006-08-11,-0.00026435582838246465,0.0005697824957054404,-0.02795621413508565,-0.031051555628792228
2006-08-14,0.0022869916082520775,0.002995861443808554,-0.028013042066448623,-0.031087086576542383
2006-08-15,0.0006189927003713269,0.0045371749396848566,-0.041446616674585254,-0.045002569669871414
2006-08-16,0.002919524523711517,0.005117504998799146,-0.04048144215685858,-0.04397484421495131
2006-08-17,-0.006568600014899683,-4.045772936153305e-05,0.010050335853501506,0.008454358181407981
2006-08-18,-0.005395226110680658,-0.0017687898927570757,0.022416039284332133,0.021286418191843362
2006-08-21,-0.0007474492341806168,0.0005144252711543876,0.022472867215695042,0.021353565544734034
2006-08-22,-0.002068243207334918,-0.00010236962487598435,0.027728985820106734,0.026808234110689343
2006-08-23,-0.004351055199850328,0.0008324065512219893,0.02116806824107554,0.020017936415213988
2006-08-24,0.00066058654939754,0.001635045094136214,0.0,-0.0018979190357152384
2006-08-25,0.0049989934388814695,0.0014989805715549013,-0.0027816485329074745,-0.004764747168827126
2006-08-28,-0.00042355477363755997,-0.00034096824893347174,0.008298802814695064,0.006719826399718598
2006-08-29,0.0001973067778743409,-0.0019005122594028894,0.01098912710045713,0.009515259761311342
2006-08-30,0.008165642245508113,0.0009128204300695655,0.005595743061304663,0.003944840632876815
2006-08-31,0.016054457530888896,0.0033881902171177766,-0.0011117344144257217,-0.002982543635613735
2006-09-01,0.013629412941400769,0.0036424377149289816,0.008321823383661005,0.006786894972141633
2006-09-04,0.01410079824985752,0.0055375898828855805,-0.013869859037334996,-0.01614916488894594
2006-09-05,0.014217468884383992,0.0031355518211450438,-0.016529301951210582,-0.018883053131995627
2006-09-06,0.014290812032881222,0.0016504632642577455,-0.011111231073393433,-0.01326737080740082
2006-09-07,0.01166895529469549,0.0017431030917065432,-0.01569538390195554,-0.01569538390195554
2006-09-08,0.008646954081703925,0.0017908363451582194,-0.02229080323729709,-0.055267899914004846
2006-09-11,0.0049963909675199425,0.0016910536644760025,-0.011236062093741393,-8.775757320603032e-05
2006-09-12,0.0026320180735351834,0.001429429026053449,-0.01005033585350145,-0.0006419224394113038
2006-09-13,0.0031058206184953856,0.0023136873782576687,-0.004198746593361689,0.010172050042380622
2006-09-14,0.004974242298909511,0.0051963606202009745,0.008438868645864604,0.032573121193684745
2006-09-15,0.009021677704052133,0.007184709664085251,0.004453089327543325,0.021243483685459048
2006-09-18,0.012048000914409395,0.008403820003424942,0.008438868645864604,0.025677620465736132
2006-09-19,0.00782168821613851,0.006811124328978568,0.009939213012920731,0.0259608360847184
2006-09-20,0.011517370913207196,0.007208895468166299,0.009769802816001637,0.02391712877042229
2006-09-21,0.01705657542526973,0.008148794888783598,0.00836824967051658,0.020400066456752637
2006-09-22,0.020689823447913747,0.009245538229738795,0.0011242328428974827,0.008769513181467037
2006-09-25,0.019337975421962514,0.008498122520910272,-0.0028050565455861507,0.002565913186234427
2006-09-26,-0.012061776240547628,-0.003344215272485269,0.038262883457363436,0.059016063210947656
2006-09-27,0.00039400155889887173,-0.002924668846196675,0.027398963377303447,0.042789801691324514
2006-09-28,0.0077737842867958385,-0.0006510276590368349,0.024692612590371414,0.03815527808781373
2006-09-29,0.00861053740137126,0.00018812253347223623,0.0358659188064742,0.05197882590285849
2006-10-02,0.01726696280284068,0.0039064536076983515,0.004204631305603838,0.010057576954886007
2006-10-03,0.01830101679943937,0.004516367263934521,-0.038040666787930666,-0.044247689811812645
2006-10-04,0.01963102906258033,0.005501713676207737,-0.027398963377303506,-0.030478852712921393
2006-10-05,0.0018792867738338004,0.000939922507248735,0.002706350786932011,0.007306784459153899
2006-10-06,0.00025809337722558436,-0.0013681127837402334,0.003408817520503309,0.007957436906803034
2006-10-09,0.009858064828593582,0.0014853874239528398,0.034475745958639975,0.04587827547241168
2006-10-10,0.02021684426853793,0.0032312118503185017,0.028908177778943483,0.03860460423131283
2006-10-11,0.020875653207782847,0.005017111289467799,0.02928907331133258,0.038660835230767604
2006-10-12,0.025041248741776254,0.005008093465258621,0.0018901099340292086,0.005407208701226159
2006-10-13,0.027731400026644183,0.004606498917331647,-0.0007024667335712678,0.0021807865680410917
2006-10-16,0.014361538151049843,-0.00016607876888039976,0.026560144958976725,0.034385242896186406
2006-10-17,0.018800331134405417,-0.0008948343615949012,0.024521495320234336,0.03170308089562539
2006-10-18,0.02512897704568468,-0.001284956443463056,0.035718087997277555,0.04458247970404188
2006-10-19,0.015817146367489474,-0.005063111433340282,0.05586872992693336,0.06779608223174818
2006-10-20,0.025759447515469196,-0.002043267187317605,0.03713955776026761,0.045661322544497146
2006-10-23,0.027292715502153137,-0.0011808674443027673,-0.010582114705677112,-0.009783166393758608
2006-10-24,0.02135361916935963,-0.002606890047763536,-0.004750602758597865,-0.0030923025853618535
2006-10-25,0.028944121667245186,0.00079897378718834,-0.03221733848561931,-0.03464703768909927
2006-10-26,0.02904635697392006,0.00849289607571276,-0.06868315851843976,-0.07625284060650893
2006-10-27,0.02872678719855201,0.014935116209200777,-0.047462925808813006,-0.051875084406987654
2006-10-30,0.02570722517250657,0.018516700953218033,-0.026901161498642478,-0.028415455768465037
2006-10-31,0.02075522143209941,0.018036040910779174,-0.025453494845013396,-0.02673745681120522
2006-11-01,0.013326116955450315,0.012756986325766074,0.0054154069528118765,0.008121918600858981
2006-11-02,0.006360882224467313,0.0057180666465356305,0.0391702734372063,0.046028480604601525
2006-11-03,0.002371992233682092,0.004741120534283305,0.026409505972682656,0.03154424864032146
2006-11-06,0.0020145095641337964,0.005379694077176174,0.01942649772023478,0.023607674103828864
2006-11-07,0.0015643234556497701,0.0068332322324811765,0.00676135644202534,0.00937260531923242
2006-11-08,0.0005587571019280235,0.00860401733595269,-0.007191176246633414,-0.006224789013074081
2006-11-09,0.005115828925712107,0.01117390248138573,-0.0255468923905888,-0.026641504444881385
2006-11-10,0.007976812890452373,0.011779595157089326,-0.010641521858846804,-0.010092189028074116
2006-11-13,0.003726093987737266,0.008264775092294329,0.0074746637784077075,0.009939562467808052
2006-11-14,0.0023088488735368055,0.0015098393211552825,0.034180039580462396,0.039375396193214264
2006-11-15,0.006489546536074058,0.0020601001855995557,0.020418109549011354,0.024103159901150834
2006-11-16,0.017925329149486375,0.002512368450360091,0.022388995012832914,0.026197432904311757
2006-11-17,0.01930424341515935,0.00400725720794902,0.013562793371561584,0.016431242123867183
2006-11-20,0.020704337618171684,0.00511265663877749,0.005305062867991105,0.007324336595870591
2006-11-21,0.023798298205835577,0.006375490020082776,-0.015487901177474298,-0.015468327335542105
2006-11-22,0.01822836710574335,0.005711693402700457,0.013106358059390295,0.015773186018774168
2006-11-23,0.01328271958637909,0.002407530448339578,0.032670782458989266,0.03706770667362061
2006-11-24,0.021552620986706024,-0.002397193437184489,0.058954132843670494,0.06561926826738711
2006-11-27,0.027587736619183695,-0.0049251605165936555,0.06899287148695142,0.07642166581931167
2006-11-28,0.03270443677081525,-0.0013776446514793801,0.051507557145932005,0.05730091413281886
2006-11-29,0.027685657095984362,-0.001824518034992498,0.03731585017340608,0.041808327637419776
2006-11-30,0.024031288267805737,-0.0022807010940087153,0.010152376566058732,0.012306356605059922
2006-12-01,0.026263589155950662,-0.0017334156344673186,-0.010050325853501345,-0.009587616177398542
2006-12-04,0.026675764713182958,-0.0008042533960752848,-0.02247285585205863,-0.02301942617061533
2006-12-05,0.024577003150775396,0.0006050474497500451,-0.012592140896258439,-0.012345851768822162
2006-12-06,-0.0006079257151658117,0.003038090063799443,-0.02181166363744075,-0.022289497991775535
2006-12-07,-0.003169924549416596,0.006214316430923453,-0.019121041446778397,-0.019384553565610925
2006-12-08,0.0029230054828698784,0.005653175090420234,-0.005063312108831116,-0.0042578521245035085
2006-12-11,0.00685082512538154,0.006486072990512946,-0.010152376566058753,-0.00973871930218586
2006-12-12,0.006437499926815338,0.007037282651642599,-0.0025477771808394773,-0.0015810413925221199
2006-12-13,0.005538949450883447,0.007519246953547692,0.0,0.0011373466595619955
2006-12-14,0.00926568736925778,0.006844506024635384,0.012025213378839402,0.014005256041753327
2006-12-15,0.013038091939145268,0.00735558938062046,-0.010204160021957339,-0.009817454114915213
2006-12-18,0.006041156230299662,0.005907846366165512,0.016696568072711214,0.018946009182063073
2006-12-19,0.008251747254294601,0.008559264079078123,0.007623925149408913,0.009221138098132506
2006-12-20,0.010456546322218027,0.00804050702752149,0.026816674123003204,0.029689110476040954
2006-12-21,0.011225109909370553,0.0036801548469980287,0.03939676307630903,0.043069572874860004
2006-12-22,0.012990727137427063,0.0022255536631120986,0.05001041569661256,0.05433316567020257
2006-12-25,0.014909484824350294,0.001264583441412512,0.028198752059171814,0.03104902062807619
2006-12-26,0.012179719297947356,0.0004994416302041585,0.03727139498247394,0.04066670132121942
2006-12-27,0.015137484533666493,-0.0032115306701075404,0.04966941093449827,0.0538064232659194
2006-12-28,0.015587624526353533,-0.006859562539876633,0.05007005312243186,0.05418039293645607
2006-12-29,0.016357571721059814,-0.0043616908612782255,0.024097556457109176,0.02655391080026132
2007-01-01,0.011794141322569363,-0.004083333266014788,0.024097556457109176,0.02652395525949117
2007-01-02,0.009016950651673726,-0.003985211203516094,0.024097556457109176,0.026494721538980543
2007-01-03,0.006956192637307296,-0.003730595027861609,-0.007151401225815443,-0.006642830828426151
2007-01-04,-0.0007693761343042914,0.00035704149311796985,-0.05251802498112074,-0.05468406269165987
2007-01-05,-0.003921220600264696,0.005994053370006164,-0.03390156152789825,-0.034960060227080966
2007-01-08,0.00026191870514535913,0.009598924397923047,-0.024097556457109204,-0.02458043993729045
2007-01-09,0.008178037842540205,0.0023656145101647397,0.03325053695443283,0.03603155518490944
2007-01-10,0.010686638547903296,0.0017896107041142158,0.028303776429904278,0.030775639369896402
2007-01-11,0.013718185416650236,0.0030041403444424093,0.06103976054792108,0.06530282412846979
2007-01-12,0.012504523071750684,0.003388652072350367,0.06899288133916837,0.07364608272604331
2007-01-15,0.01462371379798543,0.0037627843766510297,0.06606175555614137,0.07050507835277707
2007-01-16,0.014656696113215963,0.0016420186153832904,0.00871366214459935,0.01002597644817757
2007-01-17,0.011844815949225564,-0.00021617953436334718,0.022989522981569824,0.0250472307945233
2007-01-18,0.00917679153420907,-0.004004638689187272,0.028012012583676468,0.03031240187239394
2007-01-19,0.009126845772246362,-0.0040155207331349805,0.011428691278168333,0.012841403527133118
2007-01-22,0.005761294044435646,-0.004745074605213668,0.013605652055778678,0.0151160147340124
2007-01-23,0.00322177562573864,-0.004259938464342177,0.013605652055778678,0.015100602869948791
2007-01-24,0.002815760692975414,0.014846108756373034,0.011973480978096024,0.013370898396280447
2007-01-25,0.001018942093030869,0.017804601906505752,-0.0022446743582831075,-0.0015721388810994857
2007-01-26,-0.0033117381468568347,0.018417676893125814,0.011299550810623836,0.012635933717187171
2007-01-29,-0.004714302359460065,0.016897726978533423,0.0022497107452513756,0.00312937224756544
2007-01-30,-0.006527696810717148,0.018775255821138575,-0.006326279585968906,-0.005871468696843341
2007-01-31,-0.011856619016540408,0.023619488232327283,-0.011973480978095944,-0.011794543337525772
2007-02-01,-0.010234466497273482,0.020085378229196642,-0.009936843348497943,-0.009662627131666629
2007-02-02,-0.005908044936817195,0.022781829792679308,-0.008848012821323123,-0.0085250236194065
2007-02-05,-0.006540082759106994,0.02211149283904411,-0.021028542569181293,-0.02127775559101427
2007-02-06,4.842905739519137e-05,0.02255021616885286,-0.0026326509750209484,-0.0020278948209961987
2007-02-07,0.010048197739557735,0.03332369729230812,0.011299550810623836,0.012537850568081606
2007-02-08,0.013455143185251487,0.01856783442334471,-0.010495195654255817,-0.010258823461178557
2007-02-09,0.005163270541362215,0.01704839195822602,-0.002451537989300599,-0.0018549683535954216
2007-02-12,0.02299652843404916,0.021960447747386196,0.02596018676032283,0.027819810450603114
2007-02-13,0.019056325812772383,0.026089016753635508,-9.09095043826564e-05,0.0005995539645364976
2007-02-14,0.00019644406276458348,0.018515726774579265,-0.020432039002753755,-0.02063978703349052
2007-02-15,0.010512186161421178,0.018479188511913193,0.0,0.0006824079957371973
2007-02-16,0.02169064237384455,0.02114369546583064,-0.009086608510252758,-0.008801747501989707
2007-02-19,0.008710143278868323,0.02616470844928903,-0.02302696588279612,-0.023340281352062814
