Date,ABG LSTM,ABG GRU,ABG Naive,ABG Drift
2006-04-06,0.016011398172071548,0.007825423558440188,-0.0021299262578248533,0.0017392123304563085
2006-04-07,0.014823755669231468,0.010234959032520422,0.013698844358161927,0.01940395159258096
2006-04-10,0.013411359489651185,0.011811637283338937,0.012769189610134755,0.018227787773731054
2006-04-11,0.01173005206672456,0.014282222715128771,0.05407637454646224,0.06421118960582693
2006-04-12,0.010119619077969657,0.01827308579089148,0.04426433871122801,0.05305381299251234
2006-04-13,0.009505807120048127,0.022023880123013165,0.028999720777097168,0.035897804748338424
2006-04-14,0.009669856348189782,0.022922496743389493,0.02601909263895927,0.032443236943636815
2006-04-17,0.010403101792521295,0.020413214291161684,0.014100604909137301,0.019120141065861924
2006-04-18,0.010479744726634084,0.014888951736273708,0.009102527075069509,0.013496856454146973
2006-04-19,0.010481502316459878,0.013096450468128957,0.014329825554824868,0.019167872546549256
2006-04-20,0.010065967521877179,0.01104657495651999,0.026973437501551126,0.03297908474811365
2006-04-21,0.01185559956218666,0.016398225666166295,0.0024824174932553587,0.005969226557699428
2006-04-24,0.015138364248048432,0.017712264415110847,-0.01007544224182332,-0.007863173710837664
2006-04-25,0.01822207813060532,0.015877783789973114,-0.024794658613216277,-0.024012736315965535
2006-04-26,0.020557937542287245,0.014428838755297494,-0.03213691947960793,-0.032049316194009206
2006-04-27,0.021908615279138715,0.011741138402548793,-0.040234129712227305,-0.040884229234786684
2006-04-28,0.022844329062547488,0.011414887668902855,-0.019191243981118714,-0.017950905500497695
2006-05-01,0.02296817905672485,0.010536227955223675,-0.0066333842460402125,-0.004313239446212674
2006-05-02,0.02275835738243626,0.009123876842049182,-0.010853667609279761,-0.008937342837314729
2006-05-03,0.02300677092221598,0.010675685947939488,-0.019156374907942628,-0.017976149479456905
2006-05-04,0.020488738076197364,0.0009399752830841399,-0.0029427859972504843,-0.0004310985833485123
2006-05-05,0.01761325352159117,-0.00010048033844721712,0.0025241914959069226,0.005442816615577502
2006-05-08,0.015580345511761975,0.0016326083847316216,-0.00379827424357995,-0.001436599991927192
2006-05-09,0.014216981581680742,0.0036312133486873237,0.004978703166258906,0.007999476033745656
2006-05-10,0.013619874238171879,0.009001401373248404,0.01739174271186924,0.021335084717802315
2006-05-11,0.01458479105253229,0.013315826220444936,-0.00642002542989431,-0.004369024696495861
2006-05-12,0.017047226975941843,0.018893807931034075,-0.018660422717402748,-0.0175678005775034
2006-05-15,0.0203100422661741,0.02263127011810968,-0.06327082605970824,-0.06552364629072571
2006-05-16,0.022272894548203415,0.021037061035439023,-0.05671288030618089,-0.05845036893427698
2006-05-17,0.02197953477971623,0.022848970902343814,-0.05089498498439561,-0.05218570600036093
2006-05-18,0.020873717847654738,0.020024681784714567,-0.06340921554041969,-0.06557537129587294
2006-05-19,0.018720700355328718,0.014822343588516728,-0.04643847949395328,-0.047379003756620824
2006-05-22,0.016973137804823797,0.019321720965073643,-0.0336220008189011,-0.03365942900326408
2006-05-23,0.011504096619163302,0.0021433309394095173,0.024116641438209827,0.028034427493160784
2006-05-24,0.006474475423153979,-0.0019141177509072746,-0.009424805249127094,-0.007826276214333374
2006-05-25,0.0032388276645451985,0.001830562572162293,-0.0067950431328288015,-0.0050425103440791125
2006-05-26,0.0007087320439102418,0.002360971635102598,0.004474280394921107,0.006945156405381321
2006-05-29,-0.001510255155424073,0.00533357429418531,0.04535470448151164,0.050448064185770455
2006-05-30,-0.0015118925681677606,0.0003823160667764105,-0.05331381642443857,-0.05461066138984654
2006-05-31,-0.0015106006645351263,0.0031885410667516737,-0.008432812150879423,-0.006872671466500011
2006-06-01,-0.0009371757172686802,0.00507768724211215,0.009049835519917856,0.011683139925167356
2006-06-02,-0.0019310476973488885,0.0009006398218974798,0.02643325706815543,0.030107102255330098
2006-06-05,-0.0015373100210330762,0.00507057426106503,-0.000534378352581053,0.001450295831046575
2006-06-06,0.0007219965893476376,0.011869562636913794,-0.013110703908450778,-0.011907551435220454
2006-06-07,0.003084400114039617,0.009797281610559781,-0.07189282518674123,-0.07420293174761426
2006-06-08,0.0034780025911380604,0.0005885098953989412,-0.14507784860280168,-0.15166577881684448
2006-06-09,0.0018821636067913468,-0.0028433795272205073,-0.08149303425118291,-0.08430756909345669
2006-06-12,-0.0006865464125376368,0.0030343238261397766,-0.06439005405987287,-0.06618930803089579
2006-06-13,-0.002860016542024489,0.0019802731721952336,-0.023698682910344923,-0.023165481089110308
2006-06-14,-0.004500636511590769,0.0031668566144992605,0.01632297403193052,0.01909859251485213
2006-06-15,-0.009443933007310178,-0.011080774909857765,0.1360280130828838,0.14542307130771479
2006-06-16,-0.013782535981212813,-0.018953049783855584,0.037041271680349076,0.04089425556191079
2006-06-19,-0.015867818665637114,-0.0159741528500976,0.04414189322992536,0.048338900196990546
2006-06-20,-0.01519146955861493,-0.01135920267589334,0.027409262306880535,0.030661536353706054
2006-06-21,-0.011898812796682347,-0.0034089328756090427,-0.009569451016150672,-0.008318728465729211
2006-06-22,-0.006083962057263245,-0.006457382295635595,-0.0953101798043249,-0.09858529269065389
2006-06-23,-0.0003985645684746742,-0.01692329642243166,-0.12587248538696486,-0.1307052692631571
2006-06-26,0.002051237739178538,-0.02504503263014381,-0.18962085927556618,-0.19768981929162247
2006-06-27,0.0018971707199192725,-0.026109749000125217,-0.12825433552367885,-0.1331100141236587
2006-06-28,0.001038911065927502,-0.012904965372340213,-0.10375923429085245,-0.1073287393073564
2006-06-29,6.96678766112918e-05,-0.017883376109237327,-0.03293650024626485,-0.03292917351037439
2006-06-30,-0.002478281551783965,-0.025803421373372087,0.03355781456243852,0.03685686651919657
2006-07-03,-0.008063301132743908,-0.04022341687773894,0.15106901328985023,0.16009607447876809
2006-07-04,-0.013466853319724529,-0.03319956591466932,0.10861836100682003,0.11549706954909644
2006-07-05,-0.015333143316282064,-0.013567501625987896,0.08864559648080426,0.0944979345310388
2006-07-06,-0.012298927369417383,0.0003801153239603533,0.04288683109943302,0.046504443769123834
2006-07-07,-0.006773192645273615,0.0022416733479099834,0.023062025339491126,0.025710377240602697
2006-07-10,-0.0006560289447504685,-0.00554224132646976,-0.01753762066532759,-0.0168111994364142
2006-07-11,0.006045210396940725,-0.007035539215509945,-0.020511093496553102,-0.019929059169353055
2006-07-12,0.010730036033321707,-0.013117551119517231,0.030191698064145674,0.03309420875351356
2006-07-13,0.014523943893648745,-0.011619513746801508,0.015717415895409724,0.017935618207204445
2006-07-14,0.019216596062501846,-0.006749780647465935,-0.024059531656616555,-0.023653067543668013
2006-07-17,0.023969246639596126,0.002875081681282343,-0.07484789079643238,-0.07671239328894837
2006-07-18,0.026585133674719152,0.01331744861105336,-0.07244115076586749,-0.07418266031461941
2006-07-19,0.026095209266313143,0.013136799923445882,-0.07450148072489822,-0.07631807922317997
2006-07-20,0.02393845126230659,0.009078119418037508,-0.04587045406609729,-0.046426428809663516
2006-07-21,0.021000895244792896,0.0021450359517618893,-0.03235412267757226,-0.032322704044533385
2006-07-24,0.017047610040391056,-0.00486205406388783,0.01123202080842955,0.013125826610673297
2006-07-25,0.013175354233598856,-0.010285180093116388,0.018481018808180604,0.020665936340903263
2006-07-26,0.0099057639603629,-0.011187537225173249,0.02020270731751947,0.02244160405204021
2006-07-27,0.006622781453539811,-0.007660354887511761,0.04879016416943205,0.052201547466661474
2006-07-28,0.0034698530827577804,-0.0008352730627108384,0.060012004922409885,0.06385890739705799
2006-07-31,0.0027312597582725725,0.008222233261417322,0.04928287234250059,0.05265852428129464
2006-08-01,0.005857238418392443,0.02157130074287144,0.024121772571395847,0.026447171251699507
2006-08-02,0.01142192553927366,0.02883537442646853,0.00209779808214612,0.003516380059816292
2006-08-03,0.01952984513807749,0.03698081931915981,-0.056986931373610515,-0.05794308722999197
2006-08-04,0.025931903633867017,0.04384875178479898,-0.05487113404857434,-0.055735741155102124
2006-08-07,0.030900452338963845,0.04493126187399964,-0.06570971002803411,-0.06699422479433174
2006-08-08,0.032266437631648506,0.03541011987817604,-0.03691949010949732,-0.03706935163861541
2006-08-09,0.031710085341108675,0.02296437094543563,-0.03204167445521827,-0.032001311644797505
2006-08-10,0.02984088856137771,0.011303506046993941,-0.0029879987199347134,-0.0018304973259293507
2006-08-11,0.027363145082134967,0.002719151917250442,-0.0026699543484719978,-0.0015091497448230609
2006-08-14,0.024495246705836683,0.0007600626801045582,0.01242251999855711,0.014146215262293142
2006-08-15,0.02168996058931537,0.0010460691133804116,0.004523499026160932,0.00593727849947804
2006-08-16,0.01806694453974237,0.002751194131766824,0.009741169055552562,0.011339087115986394
2006-08-17,0.015308925571826679,0.007412134573079335,0.011286801534629855,0.012930128812359633
2006-08-18,0.013226729936198962,0.014398689329824275,0.007682496172016211,0.009181228934372473
2006-08-21,0.012605669798012944,0.020537312150570888,0.007686432924156291,0.009174369708398277
2006-08-22,0.01005952302584927,0.018204997962811074,0.014864863407394655,0.01660210610201309
2006-08-23,0.0066751861724054454,0.013775300760672462,0.017699577099400857,0.019526289763554635
2006-08-24,0.007148218189708001,0.02083927960256388,0.001936701079331619,0.003187405938024682
2006-08-25,0.008638338897140023,0.023811183732356852,0.005089069507471228,0.006442690233412553
2006-08-28,0.012808491157268889,0.026524481803594027,-0.007686432924156406,-0.006792186373455077
2006-08-29,0.013056957274522033,0.020548278309313016,0.008052383721398116,0.009490685074037006
2006-08-30,0.008338271745257824,0.012202858751998166,0.03738753207162041,0.03983442676035981
2006-08-31,0.003487361381407027,0.012363310178744286,0.049759532217421736,0.05261617246505952
2006-09-01,-0.0013753113143548472,0.01627366212056393,0.05481500466160021,0.05782521149809591
2006-09-04,-0.007024963632284661,0.015228136528381248,0.08666838264567378,0.0907415601153931
2006-09-05,-0.00974058262342,0.012180370615509173,0.05462108448022516,0.05758406148847851
2006-09-06,-0.006939420083028431,0.009077007780028033,-0.00048297513616937066,0.0006109866030220647
2006-09-07,0.00013274582258142193,0.02981072411376923,-0.03660810341329485,-0.03660810341329485
2006-09-08,0.007831965698347307,0.05442843605301081,-0.05684752568652259,-0.15804463705266128
2006-09-11,0.014436522577484616,0.056275437627890404,-0.10903602517762892,-0.2901058295884641
2006-09-12,0.017545714001447874,0.03467521448789795,-0.08774513190525779,-0.172973512725196
2006-09-13,0.016850647313887756,0.014202124689905449,-0.04951506452738056,-0.0656487659199877
2006-09-14,0.014049447218158028,0.0019708242491146876,-0.009086382555957371,0.018435338301380107
2006-09-15,0.01082709404925717,-0.006198002597113744,-0.005099450112349249,0.02115776097177209
2006-09-18,0.005555008079032345,-0.01609409708910653,0.04525193636554301,0.1037233933504272
2006-09-19,-0.0005470884198218227,-0.023409298610071884,0.040614719154190126,0.08887898325886823
2006-09-20,-0.0066682705415278725,-0.027188413422698496,0.032953555938379245,0.07159892224486486
2006-09-21,-0.0120345002334471,-0.02678320634610924,0.043657726621046014,0.08379064163821645
2006-09-22,-0.013200247974141086,-0.013122523446289346,0.019742478729201183,0.04535637970306301
2006-09-25,-0.011209867629241978,-0.0016893941184376005,0.003012050469991621,0.019520447921360987
2006-09-26,-0.006859194369655371,0.0027029054779633033,-0.008493680840326711,0.0023195586108148824
2006-09-27,-0.0011501370178272773,0.005558170238505246,-0.032953555938379224,-0.031648360411623645
2006-09-28,0.00363354929072075,0.0062584796512722175,-0.03457134406508867,-0.03389242428235327
2006-09-29,0.00649082701738796,0.0086253297280021,-0.002509411605425807,0.00814642958453327
2006-10-02,0.01116928326841735,0.012593854888628447,-0.03002006148744147,-0.028082402097484593
2006-10-03,0.013681705346915164,0.017232277149181435,-0.025099117681046813,-0.021902177199866802
2006-10-04,0.019977798736516957,0.019042617202951223,-0.016377029281322654,-0.011053062404487866
2006-10-05,0.017659529102485784,0.011076844559075316,-0.011218471286873014,-0.004871063255267554
2006-10-06,0.0144343986007833,0.002954736553515402,-0.008072697725111176,-0.0012785535136388719
2006-10-09,0.011818026880687444,-0.0021818873119736166,0.016393809775676352,0.02843969913680617
2006-10-10,0.009608529976540268,-0.005968494414562744,0.011459098175364044,0.0219084898250725
2006-10-11,0.009884359702522685,-0.0014767557937871618,-0.0010325246141892643,0.0063790543022910675
2006-10-12,0.00391966537522868,-0.008426070677214657,0.022113676268572753,0.03385803220494628
2006-10-13,-0.005349836113762568,-0.013631255568044868,0.04118666965953025,0.05614720294276585
2006-10-16,-0.017482231194032638,-0.020368172480986137,0.07449262522679861,0.09506683423422332
2006-10-17,-0.02238784742621535,-0.009595229831157554,0.056847525686522536,0.07353603088291849
2006-10-18,-0.026039163291979486,-0.009558019222433609,0.0795021928995547,0.09952120950521841
2006-10-19,-0.03214860307508126,-0.014189085968416126,0.05896830916146089,0.07489771125725352
2006-10-20,-0.032419628460375556,-0.012792173879160151,0.03487336905051359,0.04640263880274076
2006-10-23,-0.02536842353855072,-0.010813183671285843,0.005080929259619783,0.011594840614762694
2006-10-24,-0.019864828376691082,-0.008564341366519802,0.035406105635253426,0.046317349430488014
2006-10-25,-0.012461442091979373,-0.006925645034522265,0.026271460545597997,0.03551845524543518
2006-10-26,0.00038544115062160214,-0.0033573340286168424,-0.001876173158227852,0.003085531163924577
2006-10-27,0.009359271844317382,-0.0014045839711175868,0.012132673325416888,0.018902225650237962
2006-10-30,0.013769656596011686,-0.0021042471897337717,0.016290795462318874,0.023439295310374784
2006-10-31,0.00478498251491314,-0.008246274316969598,0.05583306677379037,0.06799637864051211
2006-11-01,-0.005630182152955219,-0.010948802256388097,0.06824910053410672,0.08169233180941463
2006-11-02,-0.009561894886290457,-0.007347327851392847,0.0724298378448145,0.08605958050207818
2006-11-03,-0.006147248657686307,-0.005990129668499505,0.049320105888246535,0.05979915580306865
2006-11-06,0.0009026919082245725,-0.004468120468480526,0.038492413345796284,0.04743295105521189
2006-11-07,0.009100295961489499,-0.00587273941061905,-0.0018439659261858233,0.0021983756420826685
2006-11-08,0.01916431489468191,-0.003162491911223387,-0.013106347505300547,-0.010435693424846649
2006-11-09,0.031248876764594164,0.002523740203654287,-0.02252247994953048,-0.020957410675778883
2006-11-10,0.04254496341379355,0.007364480364292284,-0.02675655120160588,-0.025685730309030992
2006-11-13,0.04261959006260435,0.0047386122088225995,-0.0004443457082664057,0.003402862558225983
2006-11-14,0.039076788549133754,0.0018886925611432577,-0.007321516408489013,-0.004270830262155071
2006-11-15,0.03809780856598854,0.0032817311043914846,-0.01640471282035169,-0.014343142351684022
