Date,AFE LSTM,AFE GRU,AFE Naive,AFE Drift
2006-07-12,0.013202001133821226,0.006282943115152957,-0.009616269800824334,-0.008201651227820237
2006-07-13,0.014319412893970323,0.011856721481960868,-0.027230041000788158,-0.026628908560264272
2006-07-14,0.015394400933466666,0.014002801496294943,-0.026829822209176186,-0.026216077502728554
2006-07-17,0.016491596541517096,0.013670554799836754,-0.039152456097181584,-0.03909430883847033
2006-07-18,0.017966820157771818,0.017075616633842945,-0.055763574518454234,-0.05644094707713302
2006-07-19,0.019667180167131076,0.020134495258879583,-0.06459502948669482,-0.0656538046969747
2006-07-20,0.019177664312181597,0.019032664354688377,-0.010471299867295366,-0.009167662700990222
2006-07-21,0.01783006318423972,0.01959603020030875,-0.015915455305899568,-0.01485771826338172
2006-07-24,0.01569578790555358,0.018500210974925924,0.007073415875726699,0.00910454282307885
2006-07-25,0.013415160956111661,0.016964913954713456,0.01564754543521445,0.018024770016889367
2006-07-26,0.012556252235392291,0.017589681949487374,-0.00543972329581821,-0.003968495085881427
2006-07-27,0.012993772640532097,0.0162738601192565,-0.04393355555547035,-0.04407849725810188
2006-07-28,0.013515010798360238,0.017609107829955506,-0.0234456185746808,-0.022742753445852998
2006-07-31,0.013730329618926557,0.01731091426981803,-0.024437138618696244,-0.02378067074682668
2006-08-01,0.01378762303613663,0.015508157514806725,-0.012069724087330399,-0.010915852924526202
2006-08-02,0.01267046052204539,0.012855264139241903,0.035718082602079246,0.03878957604136928
2006-08-03,0.011282040886116874,0.01035467116372493,0.0439335555554703,0.04730909596538166
2006-08-04,0.01034368349578542,0.008424869950081026,0.039361073880580306,0.04252837660172689
2006-08-07,0.010467971361071682,0.00930047985801492,0.020022120409579455,0.022403107618315404
2006-08-08,0.011133453656862658,0.010494168993224286,0.0,0.0015802716676685015
2006-08-09,0.012049973945050248,0.011364588968738487,-0.017699577099400975,-0.016817585719830715
2006-08-10,0.013078797871687744,0.013444558380232247,-0.017699577099400975,-0.016824370268904335
2006-08-11,0.013835874691063652,0.015022450956263636,-0.017699577099400975,-0.016831051237076063
2006-08-14,0.014303137041325516,0.016902196671070346,-0.016057436895858524,-0.015133288494477648
2006-08-15,0.01418766125765466,0.016871618518184223,0.0,0.0015208629583576556
2006-08-16,0.013538929062553728,0.014141057348850725,0.010657294473987979,0.012564467950342516
2006-08-17,0.012729288546383003,0.011909181397120673,0.017699577099400857,0.019853448647242134
2006-08-18,0.012291670314292163,0.013045975653611791,0.0,0.001487314510746825
2006-08-21,0.012400544905441005,0.013382223897701884,0.0017969456767016347,0.003338985836154747
2006-08-22,0.013073886958745787,0.013630271362738818,-0.005371543801910877,-0.004100405726171646
2006-08-23,0.014676579942868256,0.01841472978511154,-0.02867579997666631,-0.02825208937538403
2006-08-24,0.0165742781791936,0.019324816462597587,-0.041187558406614644,-0.041213722824982535
2006-08-25,0.018418186053825062,0.02226126508374849,-0.03267078228954871,-0.03239474780718116
2006-08-28,0.019737299122956405,0.02272510093871671,-0.02970064353932487,-0.02932197061140273
2006-08-29,0.02019855404775558,0.020428831885138863,-0.021779445264039982,-0.021126455423890553
2006-08-30,0.01870843011085452,0.013974050580720326,0.018018505502678212,0.020048833981670986
2006-08-31,0.01667415269084722,0.011425701039715484,0.02348798130721376,0.02569291013478367
2006-09-01,0.01463500519001666,0.009915821162720188,0.0326707822895487,0.035175088350571385
2006-09-04,0.01144039762510293,0.005645946219831453,0.07016350715250591,0.0739260398683161
2006-09-05,0.009181734952841214,0.0026518857122113998,0.0613798681165624,0.0648202337519974
2006-09-06,0.008791817567409611,0.004156888065028461,0.022250608934819723,0.0243548224793544
2006-09-07,0.00879464816897108,0.004182601241106157,0.03509131981127019,0.03509131981127019
2006-09-08,0.008324727052313912,0.0027801498177226643,0.043675063502661635,0.08659378195961884
2006-09-11,0.00896603588316957,0.003380469368761939,0.0034423441909726986,-0.07568009485977105
2006-09-12,0.009839250306806813,0.00639205674432998,0.000862440760658704,-0.05618569099036045
2006-09-13,0.010928364558032611,0.010523550254631225,-0.004551031835418806,-0.05410397139378006
2006-09-14,0.011072017055608967,0.009718847022145781,-0.0006898930939377307,-0.03647110599914565
2006-09-15,0.011519842892038454,0.009925971346891925,-0.013769580723756883,-0.054486997836279444
2006-09-18,0.012402984624532903,0.014290304697357143,-0.020834086902842025,-0.060780805984350754
2006-09-19,0.012446040392356257,0.013264985527574118,0.0,-0.02193207488204387
2006-09-20,0.011618244895411715,0.011753366882857818,0.020834086902842053,0.012913401953715308
2006-09-21,0.010846524232135007,0.011253951791132737,0.000517464435867657,-0.01676946325183361
2006-09-22,0.01058830659220156,0.012284576584338416,-0.0017346058122083075,-0.018473662913789442
2006-09-25,0.01033519636978128,0.011431873494991224,0.010471299867295437,0.0002129582239726209
2006-09-26,0.010203916429503435,0.00886609544465764,0.0,-0.01349666146587315
2006-09-27,0.0104398154885601,0.010252015814654496,-0.00344234419097279,-0.017204367048916713
2006-09-28,0.010898668974378651,0.010762251417833189,0.008756172349461543,-2.2210137808006264e-05
2006-09-29,0.010774479786712565,0.009399217450363687,0.02401487620387392,0.020553487576562585
2006-10-02,0.009951795109957747,0.007946107829057712,0.03245374484973857,0.03167798750811162
2006-10-03,0.008063256453591267,0.0055705553483481164,0.04220035449037647,0.04417508634568377
2006-10-04,0.005918976455156236,0.0033883095608855398,0.050430853626891904,0.05446757305205551
2006-10-05,0.0028394814381908235,0.00030094776838591943,0.06052406371890931,0.06688224969581909
2006-10-06,-0.0010776679057106098,-0.0034599064331888784,0.06559728248581327,0.07286060693213305
2006-10-09,-0.005260009951154286,-0.006660874025923593,0.06632264293107251,0.07342067091284576
2006-10-10,-0.008609176017346495,-0.008159395768569154,0.04049136135473699,0.04166528342940369
2006-10-11,-0.010528482951151762,-0.007862964794888587,0.03368841420940696,0.033396142209018785
2006-10-12,-0.010995311460152514,-0.007346567795132968,0.01912408881042797,0.015930642610259525
2006-10-13,-0.01057304950736675,-0.005542973131019321,0.014184634991956381,0.010164118680549878
2006-10-16,-0.009578993279127096,-0.003801744424194197,0.006584127877015211,0.0013050182595605846
2006-10-17,-0.008245672334028911,-0.00024327461892061192,0.008692271243930337,0.003978155428333934
2006-10-18,-0.006404458528562039,0.00202873441413698,0.0064776275159278045,0.0015442322925929095
2006-10-19,-0.0032582383003030694,0.004066515102327756,-0.005540180375615356,-0.012312097073429614
2006-10-20,0.0011328773046808292,0.007827800167821678,-0.018160783371595893,-0.026749832272058165
2006-10-23,0.007955878189458691,0.016333304878720208,-0.048009219186360606,-0.06099367840474042
2006-10-24,0.012828278362131613,0.0152254189115945,-0.008692271243930379,-0.015326148676536526
2006-10-25,0.015277860112033238,0.016572554723517104,-0.008699145408289798,-0.015138919705283914
2006-10-26,0.017496057304001177,0.019565645999986416,-0.019231361927887644,-0.02699174503348162
2006-10-27,0.019943242718937014,0.020554969105134255,-0.02828471383858199,-0.037086940734394794
2006-10-30,0.020087718664240344,0.018793832188438938,0.016099217540516887,0.013532717233658332
2006-10-31,0.019676687245433398,0.015238168740656349,-0.01777611064026257,-0.024732351489148457
2006-11-01,0.020475081064911655,0.017101905712928037,-0.02362884181996104,-0.03115706767011889
2006-11-02,0.01964821024532168,0.01546602217099224,0.010462872107941553,0.007384316145025473
2006-11-03,0.018053395308099515,0.015392611125597295,0.018676953783408858,0.016675201828791623
2006-11-06,0.01694191271185228,0.014843602023043165,0.0001613033312635667,-0.003997031963975317
2006-11-07,0.015426614072438784,0.014055312451603115,0.017776110640262497,0.015762714225029045
2006-11-08,0.013973824302729237,0.01246924409447262,0.024422807721137654,0.023210476801804412
2006-11-09,0.012329264786240345,0.010564083788456155,0.024516846788085106,0.02334190534106454
2006-11-10,0.010791909146710445,0.009852023529269997,0.032452392739195424,0.032165552840056864
2006-11-13,0.01047654057664778,0.011758897082933284,0.01600034134644112,0.01396938619060824
2006-11-14,0.010829796674177161,0.011367613948198317,0.008692271243930337,0.005942370351499103
2006-11-15,0.009949471081868812,0.009767752841641027,0.03125254350410453,0.0308608316360264
2006-11-16,0.009365146024656474,0.009785043542569179,0.007782140442054949,0.005051222505133424
2006-11-17,0.00984908191538583,0.01082031809329101,0.0,-0.0034403254716931565
2006-11-20,0.010939060021122726,0.013912499564467381,0.004750602758597799,0.0018332261189177614
2006-11-21,0.011110352035043026,0.012378659740490766,0.006899823515905756,0.004240248393701564
2006-11-22,0.011837012328669303,0.011502755501034629,-0.015504186535965199,-0.020188955642190698
2006-11-23,0.01270087789846416,0.014166437062625763,0.0,-0.0031901199828427446
2006-11-24,0.012947867981760775,0.015077431404083585,0.004662013105811371,0.0019451107213954055
2006-11-27,0.01225720800611538,0.014572486112283038,0.026501940745506627,0.025748486441492278
2006-11-28,0.011047591367273806,0.012463060580498068,0.015660448744268193,0.013985373652285261
2006-11-29,0.01017610805533531,0.011866821476653378,0.01242251999855711,0.01050143526866617
2006-11-30,0.008944286825281639,0.009697000987975955,0.01919444725614716,0.01786970787655357
2006-12-01,0.006426813596696292,0.0068950038143219955,0.039071626309918984,0.03939788094095577
2006-12-04,0.0034000003068687923,0.004206889971709869,0.0384807945105707,0.03875413924438526
2006-12-05,-0.0028948775294009113,-0.0014319911676754127,0.07482200288737893,0.07797523170294311
2006-12-06,-0.008221686016304268,-0.0037404230886088994,0.04790794090974091,0.048909239433058936
2006-12-07,-0.012191934127889222,-0.0052107995921071215,0.03364803411823273,0.033537012141845235
2006-12-08,-0.01398935888873455,-0.00756302736301527,0.01670771473777066,0.015315017383717664
2006-12-11,-0.013373600330816388,-0.005536167777903843,0.0007399186427105144,-0.0018236187579282676
2006-12-12,-0.00786452662342859,-0.002044102056323678,-0.052007325121207565,-0.05841163724859563
2006-12-13,-0.002068126654159596,0.007161716448949123,-0.01526747213078842,-0.018916659952676725
2006-12-14,0.0037726527772805334,0.01186961592477642,-0.018553407895747834,-0.022385174160534836
2006-12-15,0.008950108379537362,0.01647968292021931,-0.026747508367028223,-0.031102355421837972
2006-12-18,0.011241628997978884,0.015704387319884126,0.005899722127188322,0.0038725278435715257
2006-12-19,0.01053550768538969,0.014312217083719844,0.022305757514298186,0.021430034069300104
2006-12-20,0.009322231893244838,0.012966319846064256,0.015561633038925094,0.014242059608361236
2006-12-21,0.007596424329246672,0.00985058930110091,0.018700455907188485,0.017607731646916373
2006-12-22,0.005761594157669403,0.007169168310610571,0.023810648693718607,0.023068499278090213
2006-12-25,0.005199787960749363,0.005854626524767266,0.0,-0.0022786571306019606
2006-12-26,0.005729551365192457,0.006155957140023692,0.0,-0.0022494435776455254
2006-12-27,0.006520932693619783,0.006964121532570212,-0.00014706963773840752,-0.0023773474509668
2006-12-28,0.007304367070946508,0.007077203320615414,-0.0017660048739916144,-0.004069587666820478
2006-12-29,0.007574311822968919,0.007887527349439673,0.0036697288889624017,0.0017301245110421676
2007-01-01,0.007414478747691374,0.008107244980126011,0.0036697288889624017,0.001753778222968024
2007-01-02,0.006566918591293919,0.008384044211406701,0.01546798678573961,0.01428585829022572
2007-01-03,0.005507907075238943,0.008507270441606948,0.014745869058891017,0.013534830323630353
2007-01-04,0.004684835875693895,0.007830260940974778,0.0016189568625511025,-0.0003500056638441381
2007-01-05,0.00510359365646022,0.00906740204315919,-0.011049836186584935,-0.013732461535297443
2007-01-08,0.006572902623355273,0.009388119620770621,-0.010901699011290051,-0.013544975955115352
2007-01-09,0.008008681774950828,0.010293118446133707,-0.010334128791887697,-0.012915120189794396
2007-01-10,0.009285685445676439,0.016596430358194674,-0.007272759329079809,-0.009652763775166887
2007-01-11,0.010006821493911227,0.023450469011165705,0.014598799421152631,0.013460326066146099
2007-01-12,0.007973129759606429,0.02172231999364375,0.05055227916283125,0.05140178242390603
2007-01-15,0.0033054020705525146,0.015508572245476424,0.06466812316695003,0.06627555813193263
2007-01-16,-0.00038393999181384196,0.016492365259727897,0.023853678879400333,0.023249504635751417
2007-01-17,-0.0019839261467346297,0.014520598328093428,0.022375527514836343,0.021699155584174967
2007-01-18,-0.0034507455772263052,0.010382364892768836,0.03138631382067066,0.03119131350537595
2007-01-19,-0.005421596255528205,0.004847160051244016,0.02777956410707567,0.027398743497482204
2007-01-22,-0.00607073421980865,0.0011236048232568067,0.013515582927662058,0.012403431541909062
2007-01-23,-0.00730699721877388,0.0009821832768611926,0.04196419909903221,0.04231485620555068
2007-01-24,-0.009310770494110186,0.0006251293599294455,0.04125016836537507,0.041561221322653094
2007-01-25,0.0005581721508604798,0.0004263238239007163,-0.0028129413766146126,-0.004708154436008853
2007-01-26,0.000914261974486667,-0.004847927178192301,0.0,-0.0017371940500628808
2007-01-29,0.0015790350688206392,-0.004863941449262728,0.0,-0.0017201627358465782
2007-01-30,0.0020615672778007245,-0.0018140200969302485,0.004101167744214607,0.0025967914302798692
2007-01-31,0.0027687220790022795,0.0030270536672205453,0.004101167744214607,0.0026112565871446265
2007-02-01,0.0033552834651996407,0.007503828879680414,0.030515543925950413,0.03029764983617328
2007-02-02,0.005045262645579932,0.010865800500529463,-0.013793322132335873,-0.016099201469298424
2007-02-05,0.007302405479372353,0.013421953105438963,-0.013793322132335873,-0.016077651195121202
2007-02-06,0.008987388767467587,0.018020920125283817,-0.013045155815112956,-0.015273696353371434
2007-02-07,0.011624148243368323,0.02628119229283922,-0.03188073185129034,-0.03495284431287569
2007-02-08,0.013698412538017232,0.02989807069978821,-0.023497971267303873,-0.02616112086178451
2007-02-09,0.014731531208263872,0.0313873838711484,-0.006968669316093316,-0.00886326342092951
2007-02-12,0.014916523991639839,0.029166700847544053,-0.006269613013595374,-0.008116083228991159
2007-02-13,0.013290141112616626,0.024042631222069673,0.008943988070898157,0.0077870264894657655
2007-02-14,0.010762010385420932,0.020590772557998512,0.035421522694805,0.03543600527741618
2007-02-15,0.008371487152410957,0.017340766542844745,0.03436764350420782,0.034336179316944236
2007-02-16,0.006286691635117536,0.014158745001918072,0.04110167568555178,0.0413607427490984
2007-02-19,0.0059118014759230245,0.014424196429520095,0.01663240004914205,0.01584355732426478
2007-02-20,0.00659901048722951,0.004660498581317975,-0.016018017154446944,-0.018183667025875636
2007-02-21,0.008155965745504748,-0.004376118494407934,-0.02924346316787674,-0.031946605309857705
2007-02-22,0.010644393066582254,-0.00034888729402693483,-0.04845238338594674,-0.051933371019164114
2007-02-23,0.012814583406470594,0.007696022944583403,-0.04811924834419846,-0.05155770157376328
2007-02-26,0.01347030930058554,0.019907970712406606,-0.01314442999742335,-0.015121304989582921
2007-02-27,0.01332544509466883,0.02698873520869055,-0.0012535693542136505,-0.0027310038731357578
