Date,WHL LSTM,WHL GRU,WHL Naive,WHL Drift
2006-07-14,0.007444679603430378,0.05184774715994688,-0.018832948333092125,-0.018002387681554308
2006-07-17,0.021269300059816906,0.06934363609218326,-0.09856456705555462,-0.10130086938851547
2006-07-18,0.012130634302270096,0.012468810811873255,-0.0585569265591465,-0.05949876424772681
2006-07-19,0.006560545748405463,-0.0240715419046587,-0.02487326474513969,-0.024329487111276006
2006-07-20,0.006531977352488346,0.006482353176080783,0.0038240964384034758,0.005610856926909351
2006-07-21,0.007167761813129038,0.01239428967124753,-0.012241927941265425,-0.011163071611266881
2006-07-24,0.0054840044977050514,0.004040394071583273,0.05804336964991514,0.06211665018184449
2006-07-25,0.00545762546769733,-0.010007563470642083,0.037457562534900415,0.04062404377778737
2006-07-26,0.005461283841547918,-0.003042546325672809,0.014706147389695487,0.016890077733684023
2006-07-27,0.00545955150033134,0.01798797158080177,0.044783602626973444,0.04820256085298199
2006-07-28,0.0054672621597915624,0.0472633629346234,0.02283204204264569,0.025315655135202605
2006-07-31,0.005630805181653642,0.05527914078500215,-0.011342276603934495,-0.010279607825520676
2006-08-01,0.010301525724066165,0.08409795141285233,-0.06925551101571001,-0.07055567834166442
2006-08-02,0.012261090912680366,0.06517315083913836,-0.06795066190850778,-0.06918772913073666
2006-08-03,0.009199569547829068,0.04465993700615403,-0.052446475372542545,-0.05305347859555498
2006-08-04,0.007442614287080462,0.03020830696322888,-0.022062515263617234,-0.021458988297997614
2006-08-07,0.0067208634817210984,0.018097696680622687,-0.011472401162236807,-0.010456692751410238
2006-08-08,0.006333004035392729,0.028374815300590037,0.01175101653551873,0.013665954478204291
2006-08-09,0.005999976670661963,0.02762485954275975,0.0031201273362436777,0.004685690209634195
2006-08-10,0.006773486610636758,0.028892602514469845,-0.015504186535965199,-0.014666986218224182
2006-08-11,0.00638755537325046,0.02573279037235027,-0.01160554612030789,-0.010625933575387136
2006-08-14,0.005605303203794515,0.017710065746640725,0.0,0.001411795257470896
2006-08-15,0.005513717631662269,0.013723804970961848,0.016222835506887384,0.01823389679651592
2006-08-16,0.005563330926529527,0.023793573664106685,0.0062112000926406764,0.007833684976591137
2006-08-17,0.0054610335661209,0.007415778232379924,0.04207121392068706,0.04500982905838775
2006-08-18,0.005457649407086001,0.01479664214534239,0.041164348361852406,0.04404801538975991
2006-08-21,0.005462115191227231,0.021169124599767785,0.026567027384721706,0.028896896807420733
2006-08-22,0.005464502601170179,0.037495591805875195,0.018975901459005604,0.02101384697553594
2006-08-23,0.005515933113268395,0.04874150266444145,0.013835731852650008,0.015674117703365176
2006-08-24,0.00547752345229931,0.03856221779704956,0.004484312447328586,0.005975587706062881
2006-08-25,0.005503066780011597,0.04102216408767147,0.0014925375905060505,0.002867145121986111
2006-08-28,0.00619344392836318,0.060976280027161545,-0.018904154639152723,-0.01825742083076966
2006-08-29,0.007967833592988681,0.06689373128695493,-0.03053672386008165,-0.030301245855286194
2006-08-30,0.00550950865187224,0.04395213633546586,0.011385322225125429,0.013074791566179494
2006-08-31,0.005654605286609046,0.028668625594061074,-0.01351371916672282,-0.012694488972567343
2006-09-01,0.009668407240800233,0.051948170719114964,-0.05046942568915197,-0.05092141304846431
2006-09-04,0.006397028842240115,0.047949161130814585,-0.011516442061559067,-0.010640423261025985
2006-09-05,0.005599329238166992,0.03791000438685617,0.011560822401076006,0.013210559468586399
2006-09-06,0.005554421121327677,0.027100865498289887,-0.004538585703007961,-0.0034401692904501196
2006-09-07,0.01011455909854324,0.058068314606480265,-0.04799682815003609,-0.04799682815003609
2006-09-08,0.005903768620208093,0.051537858302520966,0.005475179888088721,0.27283522007871275
2006-09-11,0.012592285826023746,0.06510331746607609,-0.05149652576717496,-0.060245769810022116
2006-09-12,0.008041421097456225,0.05590607420075864,-0.03906746819090951,-0.02418520159236521
2006-09-13,0.009303140048453395,0.050568008378204396,-0.04973830115143031,-0.05191514240317308
2006-09-14,0.006769619311212311,0.05010866809361156,-0.00796182549800839,0.03207317715401931
2006-09-15,0.005475205684214315,0.0034043789222881126,0.02541530713124967,0.08659208653232114
2006-09-18,0.005460633125437671,0.01611557623526399,0.056887374402051424,0.1318046619392568
2006-09-19,0.005457897506204959,0.015502510254472369,0.05804336964991514,0.12431849327488467
2006-09-20,0.005457849627427616,0.021556233219815098,0.06553404137907273,0.12860674667302208
2006-09-21,0.005457353429189702,0.02316807661167047,0.08647832793649629,0.15371590597976248
2006-09-22,0.005455388223010593,0.03860751112041568,0.029964788701936387,0.06540188727101479
2006-09-25,0.005456552547823243,0.0427129944042938,0.03989991054528675,0.07652355166833794
2006-09-26,0.0054564306745718254,0.03480106562197119,0.03109058707003118,0.061508823693133985
2006-09-27,0.005455897479096874,0.04435832247197615,0.027963558628646842,0.05509226819246218
2006-09-28,0.005456909462345252,0.044814903197947606,0.006576567364563635,0.024767699202763543
2006-09-29,0.005459366514146153,0.045607623409177095,0.011009285508369396,0.02944869602662111
2006-10-02,0.005458432877987971,0.0403855069274983,0.014652276786870415,0.03307848412125468
2006-10-03,0.005467923757442115,0.03781701074340844,-0.0014587894636599842,0.011468443504777822
2006-10-04,0.005462411169123531,0.0268409098530162,0.013693907683357943,0.029928311850040586
2006-10-05,0.005458345825665531,0.03036840053681423,0.01947410983537893,0.03634184433173268
2006-10-06,0.005457066156525646,0.02731638093295738,0.025226562945675563,0.04266070368274977
2006-10-09,0.005455275054991419,0.01538236063903913,0.03922071315328133,0.05904288163130801
2006-10-10,0.005455690729831076,0.023166892700085272,0.03231879125516731,0.04977870851716805
2006-10-11,0.005459011775932205,0.02297032420339709,0.005710222510884272,0.016899191398576013
2006-10-12,0.00545660913183283,0.009814089302405455,0.021901263953101022,0.03588088237372845
2006-10-13,0.005455235881446321,0.015611756566519858,0.028072018778686307,0.042700643188056
2006-10-16,0.005455190178977039,0.013621657775809433,0.033691739456846774,0.048819251976639895
2006-10-17,0.005455873539708203,0.015588478775499102,0.05833557701296342,0.0773235065063562
2006-10-18,0.005455764724305151,0.02470626938612453,0.08392238795861963,0.10666708039114647
2006-10-19,0.005454774504137383,0.03804645454966651,0.04241401798273942,0.057482492338202004
2006-10-20,0.005455329462692946,0.03243191490365538,0.030666798392972323,0.04335448009345755
2006-10-23,0.005456021528656352,0.021464615003061936,0.014765368922662073,0.02457196221527116
2006-10-24,0.00545544480702018,0.016110340038069156,0.045610511252052274,0.05979344146448991
2006-10-25,0.005455366459929983,0.035600440983251304,0.011064219605380067,0.019749667804705974
2006-10-26,0.005455819132006677,0.03739912912737819,0.034236391792655516,0.04598399464161146
2006-10-27,0.0054558626581678975,0.031047756861144762,0.04590970130407795,0.058952274839371564
2006-10-30,0.0054554404544040576,0.02972576723470548,0.048123719626271454,0.061112982839285984
2006-10-31,0.00545459822318444,0.021592677674605074,0.0063492276786587445,0.013500024498223856
2006-11-01,0.005455684200906893,0.016709525526047538,0.03497971889602668,0.045617737748086015
2006-11-02,0.00545593230002585,0.018321839000444092,0.04307188879336295,0.054455478411287825
2006-11-03,0.005455557975039354,0.010394857289188432,0.020305266160745523,0.028634789857182305
2006-11-06,0.0054588420239034445,0.014047388311720341,0.00632913505164753,0.012796511623276531
2006-11-07,0.0054614840618895325,0.015976772644738256,0.004420594505396609,0.010515643651377155
2006-11-08,0.005460511252186253,0.020689274912970942,-0.006269613013595374,-0.0015278840208180202
2006-11-09,0.005520255261077597,0.02638731284122633,-0.025111175066931033,-0.022568324724363806
2006-11-10,0.0055231432218745815,0.029938710625150525,-0.013915468061974558,-0.010210972400228738
2006-11-13,0.005714462463519563,0.031233217571547674,-0.019108861698046473,-0.016035673777622043
2006-11-14,0.005473334059281831,0.019637292631672992,0.0018885746878681546,0.007084970816816514
2006-11-15,0.00547100323334847,0.01967194940463692,0.0,0.004897635525513887
2006-11-16,0.005463921526917884,0.018313234164604824,0.010749392155999333,0.01662401418660288
2006-11-17,0.005460472078641154,0.011722013974765378,0.018302814491600594,0.024802779456466938
2006-11-20,0.005457936679750057,0.01334164733728081,0.02852808361453803,0.035886248207285545
2006-11-21,0.005457124916843294,0.012114211878625158,0.01560094044247981,0.0216007299323398
2006-11-22,0.005457677699090795,0.005724569880251746,0.049089610196523574,0.05807909522861243
2006-11-23,0.005457107506378805,0.002798519803019752,0.08380919046901338,0.09579155579801787
2006-11-24,0.005456382795794483,0.005648477932119855,0.07294585697354455,0.08374431100243568
2006-11-27,0.005457153208848087,0.004514607366738161,0.0694094513721676,0.07970824782148371
2006-11-28,0.0054569682226629,0.009580915556616953,0.033488669754043826,0.04051328164232658
2006-11-29,0.005456881170340458,0.012153080438098913,0.0,0.004067527809325093
2006-11-30,0.005486733588013581,0.02426564683754175,-0.03771808326874633,-0.036861521195305516
2006-12-01,0.005561615995777436,0.03837907483264931,-0.03249916739295447,-0.0312288673308986
2006-12-04,0.0056099539741209315,0.0423514162431538,-0.025990831004646598,-0.024216153815502284
2006-12-05,0.005474056593558092,0.041519959596796996,0.005970166986503754,0.01025326183861009
2006-12-06,0.005459647257886025,0.03037502037098146,0.017216216261131137,0.022310985355753578
2006-12-07,0.005462128249075597,0.023899971250946454,0.014311514393255946,0.019104463819663027
2006-12-08,0.005464670176890878,0.01856219029112381,0.008968669982760316,0.01328423802312368
2006-12-11,0.005468722462500512,0.01619850511133213,0.0017937224540269007,0.0055094351856733925
2006-12-12,0.0054942200877435175,0.01646204953824675,-0.008968669982760375,-0.006098952470460691
2006-12-13,0.00574616474304456,0.01828477942447755,-0.025634786726727032,-0.024014348942429275
2006-12-14,0.005461655990226354,0.012777316442063102,0.011771766307790728,0.01604095162620693
2006-12-15,0.005458931252533947,0.015122934587251518,0.01242251999855711,0.01667740367099325
2006-12-18,0.005458158663172282,0.0054861245672769895,0.03232723463386987,0.0379052945494189
2006-12-19,0.005458241362878601,0.0036509113412689486,0.031917602968304946,0.03739119414079406
2006-12-20,0.005458382822902568,-0.002265364464551901,0.04660235743575466,0.05299419429965944
2006-12-21,0.005457967148062911,-0.006473330428886115,0.049096617806788305,0.05556951420390993
2006-12-22,0.005457668993858551,-0.0007275270551050488,0.050999306438938824,0.057512210030318756
2006-12-25,0.005457525357526523,0.004720424391173007,0.03467241315151015,0.04004054570355861
2006-12-26,0.005458313181044615,0.007662211776989322,0.04047289345195147,0.04614402945207888
2006-12-27,0.005457544944299072,0.00924703914469814,0.03677925150329649,0.04214482616489981
2006-12-28,0.00545654601889906,0.01183412807572178,0.005555569844601964,0.008902594719266842
2006-12-29,0.005457853980043738,0.017448810682652516,0.0055710450494554295,0.008877703888930215
2007-01-01,0.005457871390508226,0.01983460680898426,0.0055710450494554295,0.008837378781131743
2007-01-02,0.005461573290520035,0.025258225768539255,0.0016745747703321684,0.00466682795830616
2007-01-03,0.005527563303546529,0.027567627772507666,-0.01680711831638129,-0.014950587969139931
2007-01-04,0.005829460757772349,0.026936508911049567,-0.02581512602942308,-0.024510320022328197
2007-01-05,0.005995066919676283,0.023393105687347298,-0.02247285585205863,-0.02098890397426924
2007-01-08,0.005661317020669256,0.0229718785392659,-0.01680711831638129,-0.01501460625697584
2007-01-09,0.005468282848272185,0.014426148788646207,0.0038964702791231594,0.006844953144416299
2007-01-10,0.005458765853121309,0.00848406972831532,0.01680711831638119,0.020447789466179915
2007-01-11,0.005457954090214545,0.002108120699281423,0.025815126029423163,0.029915790150504232
2007-01-12,0.005457457891976631,-0.007288006845873697,0.036266177984394354,0.04089601348628614
2007-01-15,0.005457655936010185,-0.020664087514465093,0.06188670308927765,0.06785863413489253
2007-01-16,0.005457338195033274,-0.0238230094688475,0.06973333801467514,0.07606291684073488
2007-01-17,0.005457573236303866,-0.025412984990129003,0.11283253049652732,0.12138728361602538
2007-01-18,0.005456781060169651,-0.02663077512192801,0.1272792013654726,0.1365042555504994
2007-01-19,0.005456789765401896,-0.02278048318919329,0.0990392083641915,0.10669733526597419
2007-01-22,0.005457220674397979,-0.02464970500578609,0.07220950175020381,0.07840570432238113
2007-01-23,0.005456902933421068,-0.01620798567742841,0.03061463581960695,0.03462542479764996
2007-01-24,0.005455956239414522,-0.006216811552852478,-0.012484556662245284,-0.010691007597205343
2007-01-25,0.008873719224538657,0.014725689254562867,-0.032220879011163106,-0.031432081554219456
2007-01-26,0.008877573547108136,0.035568324742715075,-0.012484556662245284,-0.010726523420275441
2007-01-29,0.008841505683972177,0.02969737413897372,-0.016941112688818098,-0.015418773695621137
2007-01-30,0.011330088748289042,0.03523257559667055,0.002008032803245613,0.004435453237870939
2007-01-31,0.009194177194000022,0.02128820475768854,0.010000083334583399,0.012788396386728566
2007-02-01,0.008849005395776184,0.0130195911605758,0.017478597273959763,0.020596474675102422
2007-02-02,0.008742095203203704,0.0038570622495768055,0.012484556662245277,0.015337452172258549
2007-02-05,0.008778752059360089,0.004247587003525464,0.008008050803342751,0.01062510122172494
2007-02-06,0.00874575452132723,-0.0009836961924448895,0.00799205053133787,0.010584128248068146
2007-02-07,0.008801123844929854,0.00458178517504257,-0.004987541511039051,-0.0030146384542043244
2007-02-08,0.008801523803028184,0.007549025144038611,-0.012954839873466815,-0.011362022224531849
2007-02-09,0.008818079282521242,0.0070787375846279735,-0.007472014838700954,-0.005646572797649822
2007-02-12,0.0009643289475236639,0.0013152901269040086,0.015335447704925002,0.01816278144845005
2007-02-13,0.008926368435104382,-0.0008915367824017336,0.020192757019259183,0.023209995301086406
2007-02-14,0.005712070355653712,-0.0016397910598226358,0.03198304585305074,0.035490935063712446
2007-02-15,0.007604719833141607,0.0033038036150864307,0.017893121514049377,0.020757901934227007
2007-02-16,0.007793637354601997,-0.008634779908467423,0.048313860278550724,0.05246518305564499
2007-02-19,0.008821660996834645,0.01015679995300466,-0.0009823183501104522,0.0010268487353564558
2007-02-20,0.00889267246278041,0.019898387955094517,-0.016220557158826313,-0.014874104998181831
2007-02-21,0.008327392380950307,0.011697683353315351,-0.008266519235734723,-0.006597178525049792
2007-02-22,0.008921373933478471,0.02090106733956886,0.009804000096620835,0.01221236794023154
2007-02-23,0.009289655748388893,0.028149346742944416,-0.011499887155834325,-0.009991749098222681
2007-02-26,0.008905580563197655,0.030354879152764854,0.011724609151094006,0.014172209040484583
2007-02-27,0.008795665710284487,0.02717966590370715,0.006421360666830498,0.00863348216345109
2007-02-28,0.008839101955699627,0.023627551854938058,-0.005876608488985042,-0.004178212534910403
