Date,RLO LSTM,RLO GRU,RLO Naive,RLO Drift
2006-06-19,0.00575129867381638,0.0018504451843644166,0.00537017017459378,0.0033685297226490685
2006-06-20,0.00358946915320311,-0.0028947029534895892,0.038151765964376326,0.037934099914591374
2006-06-21,0.001595614882530188,-0.006276346322120304,0.04803402046610796,0.04834432184779581
2006-06-22,0.00036034823314223515,-0.004408869637555197,0.01526747213078838,0.013849952006599534
2006-06-23,0.0017711745583693082,-0.007811328386017157,-0.017850687417088795,-0.020978345849769278
2006-06-26,0.006139599609442959,0.011384685133405709,-0.05909556953075687,-0.06431700891328952
2006-06-27,0.010788036672920606,0.01955315208946344,-0.07041262818259765,-0.07615818852305552
2006-06-28,0.01300009090730963,0.01286145099999968,-0.0640343618125491,-0.06939975152481806
2006-06-29,0.012878401545776947,0.003389290395903531,-0.04176941287629503,-0.0459679012446286
2006-06-30,0.009692446863247507,-0.001998481369484263,0.017850687417088854,0.016645258354054813
2006-07-03,0.005084218492751424,-0.006563236997119226,0.08313482524370647,0.08514141694730107
2006-07-04,-0.0003477119634636549,-0.01088611565132341,0.11157070067610525,0.11493819320939305
2006-07-05,-0.003192520733213178,-0.012208523831795784,0.07456869549750847,0.07612486573823597
2006-07-06,-0.0030083907130248402,-0.012007673882632571,0.04630456804168637,0.046500006782224934
2006-07-07,-0.0006145596351980257,-0.006890070333651248,0.01904819497069441,0.017956111974482995
2006-07-10,0.002875658714242882,-0.001827617507073005,-0.014141953756755008,-0.01677477189914433
2006-07-11,0.005856822303424907,-0.004514823512953197,-0.02298951822469872,-0.02600756788743368
2006-07-12,0.007997655471149478,-0.008898655832280979,-0.004501132880791538,-0.006643402943689154
2006-07-13,0.009241270807146507,0.0111273793899714,-0.010614201241773428,-0.01301486286596206
2006-07-14,0.010414651838135384,0.03267468488404716,-0.019048194970694474,-0.021807138640112085
2006-07-17,0.01100933478576354,0.032611633322746775,-0.02298951822469872,-0.02589978039947886
2006-07-18,0.010966448281775776,0.013877524599971285,-0.03589541538114392,-0.03935098041970677
2006-07-19,0.009080927202633026,0.0043937437759345045,-0.004823645168342316,-0.006886101293724719
2006-07-20,0.006711599265461081,-0.002802560790059337,0.007744325395443432,0.006246237173924604
2006-07-21,0.00516320790959261,-0.004711895899868821,-0.000769526779028541,-0.0026216768337442744
2006-07-24,0.004151801032446738,0.007810342243443299,-0.001551590691418833,-0.0034213319385041022
2006-07-25,0.0039030578337074526,0.03555285003436641,0.0031055925581530666,0.0014490348491605497
2006-07-26,0.003269691763297834,0.022985691363733542,-0.005758464162194583,-0.007773540576168156
2006-07-27,0.004202655620999046,0.015481324488434176,0.005881926316321695,0.00436865847573608
2006-07-28,0.005369249688030145,0.00972407214218904,0.008279716113353777,0.00687803684157598
2006-07-31,0.0050586803169048325,0.013902832580618413,0.03133615204894634,0.030890897850527073
2006-08-01,0.004919478412889968,0.011388945852610412,0.02298951822469878,0.022208589921215948
2006-08-02,0.004578516318987276,-0.012849159601517364,0.011333706509849212,0.010089083607408596
2006-08-03,0.005210770200869089,-0.004255013237316678,-0.021892026616603007,-0.024455721860882185
2006-08-04,0.005821963751617663,-0.006301035389667046,0.013046301548254273,0.011889394685471646
2006-08-07,0.006302901601712168,-0.0062591837100695385,-0.009981934061347848,-0.012036354870470852
2006-08-08,0.007109072172817157,-0.004283758125044425,-0.009132483563272474,-0.011137672549743136
2006-08-09,0.007849869836892388,0.027063458506832453,-0.017431286377967613,-0.019742590287593353
2006-08-10,0.008658435955842331,0.02344433295370722,0.0052123374179476436,0.003789721376700381
2006-08-11,0.008691274608014731,0.016119641442043954,-0.005289018751790991,-0.0071015902495836425
2006-08-14,0.008526231395647024,-0.0015687954687030432,0.02477046259569359,0.024110239417864696
2006-08-15,0.007103611255473133,-0.009091225499910413,0.053439308094864205,0.053861825147664494
2006-08-16,0.005964889463506617,-0.0074370259324560576,0.0514079667115108,0.05175153433170238
2006-08-17,0.00556234572691696,-0.008724091982561145,0.05734528051112288,0.05790620369707645
2006-08-18,0.005780264270677677,-0.011693298069459004,0.05167201054432086,0.05202023319336293
2006-08-21,0.006495141786652263,-0.008217810947974906,0.044374396124622996,0.04445374070981448
2006-08-22,0.007909387390687469,-0.009381386127229904,0.01238851914495354,0.011308380183162853
2006-08-23,0.009562013456958686,-0.0010256208049692578,0.01656501687469503,0.015642882428087784
2006-08-24,0.011291687959234596,0.005572528280868273,-0.018065759395226484,-0.02021812060542659
2006-08-25,0.012671207315731847,0.007633550643844418,-0.0036036075032985443,-0.005227861474705459
2006-08-28,0.01264855880636349,0.004244223140222125,-0.014285957247476541,-0.016274911886133336
2006-08-29,0.01258609959717894,0.009680518451565472,-0.00430416733351887,-0.005930199565123602
2006-08-30,0.011875977340645265,0.001558110772340844,0.016997576368571077,0.01612247990600839
2006-08-31,0.01102030278597236,0.004568595158852202,0.059638266319731244,0.06023957362419175
2006-09-01,0.009319817646312536,0.02378357153483445,0.047241776763302545,0.04741442821100549
2006-09-04,0.008462714279311832,0.017998219774946506,0.03977396351317465,0.03969143320782765
2006-09-05,0.008319288862550785,0.017926294315187725,0.04827652709408892,0.048481803195565686
2006-09-06,0.008155502211364027,0.02433072275739851,0.02770260254933575,0.027216100806347808
2006-09-07,0.008539165435716456,0.003782527458627741,0.015256979336714709,0.015256979336714709
2006-09-08,0.00958165277541832,0.006794851087918687,0.006179216365958118,-0.03920959848782483
2006-09-11,0.010557329015097445,0.008749806164308819,0.00935872506446999,-0.005386910616141806
2006-09-12,0.010647043167257177,0.010511788731470456,0.0015059212921919717,-0.02141250878201259
2006-09-13,0.010307242800226497,0.007475142618379898,0.0,-0.019071224170893387
2006-09-14,0.010140675493268943,0.002145397328976748,-0.008355640696021547,-0.0319682607287578
2006-09-15,0.012396664547329732,-0.0009010219616206586,-0.05703763359944909,-0.11728314437958559
2006-09-18,0.013601720817207279,0.0583712822473962,-0.020901861369630726,-0.04672960473130604
2006-09-19,0.013928631728678314,0.05470052719953438,-0.029148489714417383,-0.05690190787137493
2006-09-20,0.014296312065027038,0.04762438410605701,-0.04570067925149042,-0.0795660451338266
2006-09-21,0.015041453504084066,0.03719547238537894,-0.058048849807634154,-0.09470176437980858
2006-09-22,0.015813324147263292,0.015154917814066726,-0.019611341244696993,-0.03546057787261141
2006-09-25,0.015769828216241052,0.004893034212348057,-0.05506241642619801,-0.08436216466074498
2006-09-26,0.015117854700541552,0.003900658069833203,-0.030749651866651528,-0.048444510021792384
2006-09-27,0.0136060548953217,0.004170761359388543,-0.027987036539668705,-0.04343132792409135
2006-09-28,0.01227037802745467,0.002565807122104904,-0.008784829555732803,-0.016798765853215304
2006-09-29,0.010048799782890082,0.030487216635288632,0.007069248880258081,0.004510583112615385
2006-10-02,0.007239059734008118,0.029211646853862926,0.019611341244696916,0.020892035923515212
2006-10-03,0.005058647853479268,0.009324998830112891,0.0007259528449489326,-0.0033104434027637834
2006-10-04,0.0038396989238715248,0.008521270604778022,0.021819047394639673,0.023545907409883084
2006-10-05,0.003200355367128612,0.0023381402754101745,0.014598799421152631,0.014434254442262111
2006-10-06,0.0033786816013905755,0.0026589489060808076,0.009639332706477417,0.008301797794516157
2006-10-09,0.0041686111844485094,0.0017421758656780513,0.00808318488882297,0.0064527770597566664
2006-10-10,0.0041107310046803736,-0.009819396156249561,0.04400994099644247,0.05026058483551372
2006-10-11,0.004127301264615305,-0.0027606129849939228,0.03533936644530886,0.039523197092932644
2006-10-12,0.004769020132262561,-0.005729665608425475,0.05566777037153534,0.06374992857849947
2006-10-13,0.005960885289684466,-0.0020325620638867296,0.04934372078472977,0.05589886337088651
2006-10-16,0.007275473579021986,-0.008121331333606796,0.054823570860842614,0.06215071743938482
2006-10-17,0.008285465767538193,-0.002076631374892977,0.017212128881121426,0.017561262728336913
2006-10-18,0.009917770440860528,0.00949095439121986,0.027398974188114347,0.029492421576286697
2006-10-19,0.011052004164242653,0.03537157426601023,0.006149660651675329,0.004631774204168765
2006-10-20,0.01231491616091843,0.021014392428181577,0.015240220832943779,0.015237517848464596
2006-10-23,0.012602295895315477,0.010200300055157548,0.007051832857244777,0.0057697787198276
2006-10-24,0.01237067019711351,0.01425206272956993,0.01167222806609076,0.01112908393417804
2006-10-25,0.011822483939357727,0.019210515388725098,0.001485382759097788,-0.0005398520317282298
2006-10-26,0.01159009598305937,0.010712226985373092,0.018225276650325934,0.018649319123698965
2006-10-27,0.01130558905102338,0.0027111408191252302,0.04788785673298673,0.052419923038024514
2006-10-30,0.010317876890915218,-0.0007212150578705775,0.03335635803959068,0.03580222002646581
2006-10-31,0.00977228665319733,-0.0036095206018481978,0.06389737650375409,0.07029742876257505
2006-11-01,0.008538780406841164,0.001660796381829992,0.07984547618021788,0.08812605269861573
2006-11-02,0.007531481391487897,0.001194614001860738,0.04268781132942587,0.046116665328514765
2006-11-03,0.0074475526855271095,0.0057028166557493735,0.0,-0.0018606072361847205
2006-11-06,0.008115567560286585,0.0036399628496478352,0.003131935223545955,0.0016884775910258653
2006-11-07,0.009085735162440114,-0.005432352909011329,-0.02564243061333767,-0.030398175956367016
2006-11-08,0.010309630126814328,-0.0079151489505923,-0.03640917154780403,-0.04228032505740843
2006-11-09,0.01107164495831254,0.04915087002772023,-0.013031601746537912,-0.01617477742245487
2006-11-10,0.010844085831166276,0.044733226839864804,0.00012987856372570145,-0.0015143715202948426
2006-11-13,0.010198697753224292,0.0409998485792789,-0.0019563097207609425,-0.0037875106843221823
2006-11-14,0.009180211108886161,0.033430716748373994,0.009049835519917856,0.008403258039001518
2006-11-15,0.008079300960095816,0.013048393533330168,0.0012911557636198078,-0.00013392827445110026
2006-11-16,0.007033678080357319,0.004984058706412421,0.007762005335489109,0.007012507935366549
2006-11-17,0.00561555412462421,0.0048430586659035865,0.025642430613337652,0.026660612111045784
2006-11-20,0.004396273815113944,0.0016950271668753315,0.04966010767797205,0.05296810078770833
2006-11-21,0.0035293304465420796,0.00034680971987275115,0.04737959694894869,0.05041003257274435
2006-11-22,0.0032808553872659043,0.0061724840055332,0.05656325468901854,0.06038790981423185
2006-11-23,0.0037618984272912983,0.0038600239794958566,0.05454187800066565,0.05811323242466119
2006-11-24,0.004133724806847924,0.003861336851018066,0.03544045135012239,0.03724254706560522
2006-11-27,0.005318449275454268,0.0008306703322754485,0.018340104183568726,0.018610553731538377
2006-11-28,0.006662526160087031,-0.012109506167792577,-0.009868095373667446,-0.012034050090079702
2006-11-29,0.007982099245310346,-0.005079032790041525,-0.012392036375881118,-0.014735173300677374
2006-11-30,0.009867651971022986,0.03978556131326173,-0.027839719393669284,-0.031431110954534616
2006-12-01,0.011078198143445956,0.0228713172346292,-0.005513030808649251,-0.007215490656629904
2006-12-04,0.011764167400557643,0.020911089592003763,-0.018340104183568618,-0.021049546402946307
2006-12-05,0.012030210653902685,0.021281791095404498,-0.004597137996167048,-0.006172861594014807
2006-12-06,0.012031829187548722,0.01933181672282473,-0.004330350101220895,-0.005860610213559614
2006-12-07,0.011664384948840471,0.018369611293909054,0.019261235413677583,0.019569255111905496
2006-12-08,0.010563260125108503,0.011957582128456313,0.0012277472383223377,0.00016492662480776404
2006-12-11,0.010664767565211392,0.019319026360524322,-0.025158559636154987,-0.028174644634130337
2006-12-12,0.012207025863265613,0.02964133749676123,-0.04456498079908946,-0.048963654338486824
2006-12-13,0.013117050305577168,0.028062254374144203,-0.03662025351187435,-0.040379473283511234
2006-12-14,0.013745676294251335,0.031473087067324206,-0.05048390543199198,-0.055179682915471026
2006-12-15,0.013536382060014802,0.028294014293399988,-0.05032508388751577,-0.05494353904415172
2006-12-18,0.013028346735639252,0.02658905142642061,-0.00638979809877101,-0.007893046531790852
2006-12-19,0.011377765786128095,0.018274465764447377,0.021893984634736338,0.022348574038710423
2006-12-20,0.008690012855847714,0.0019762325878809705,0.022132676525677675,0.022597250660067066
2006-12-21,0.005741506313376243,-0.0068380716858864165,0.038722705174861226,0.040287086897404324
2006-12-22,0.003278320710454241,-0.00753497949569039,0.03549168459341468,0.0368229152024081
2006-12-25,0.002063914552410981,-0.004321733978356853,0.029060794263124152,0.02995714588172217
2006-12-26,0.002043395981042046,9.816399033417376e-05,0.022670996164353235,0.023146253653304423
2006-12-27,0.0028944255254400838,0.0021162192482519944,0.015231255751259734,0.015229627676230938
2006-12-28,0.0042863581369882,0.004517025388103099,0.014833399294101095,0.014806925541437744
2006-12-29,0.00574822476685799,0.006785635445077934,0.017896188824646855,0.018059102990568593
2007-01-01,0.007202517194700045,0.008630411690727027,0.017896188824646855,0.018057116232447594
2007-01-02,0.008528533136840185,0.00974388010554963,0.019607262329380926,0.01986932756990299
2007-01-03,0.009920516340739831,0.015009570038104178,-0.008835848662399354,-0.010269945567108524
2007-01-04,0.011208127945035585,0.01761380362477377,-0.026104651993726948,-0.028537689130811752
2007-01-05,0.012907836175897223,0.023695770624333392,-0.03916689197169765,-0.04233107053614023
2007-01-08,0.018071401553076013,0.02516899422387986,-0.030427681136560455,-0.03305323633617397
2007-01-09,0.01728850471577744,0.024890110286794453,-0.029619861621810694,-0.03216968213081782
2007-01-10,0.01562370189985581,0.023282543137477477,-0.01005033585350145,-0.011472095133850673
2007-01-11,0.01314393340768165,0.01939728644330806,0.0006295247296349124,-0.00018311163742507617
2007-01-12,0.010344310343316508,0.01471185422003489,0.01740270905506545,0.01752060629233747
2007-01-15,0.008655868719513748,0.01231029977428931,-0.010139503852439504,-0.011519747504023972
2007-01-16,0.008065586701458245,0.013123769484122349,-0.019048194970694474,-0.020892559180770237
2007-01-17,0.008020849475032735,0.01355185853901448,-0.014114291145796494,-0.015676592767206666
2007-01-18,0.00733282539103537,0.01200168237522003,0.0006291286775611392,-0.00014075819923641713
2007-01-19,0.00666261210596694,0.011115927413108696,-0.006144605200444308,-0.007259271061754674
2007-01-22,0.004349285044143161,0.005516581789919248,0.04727248289466137,0.04892276658321532
2007-01-23,0.002383008101073775,-0.0003153186325835047,0.05608946665104358,0.05817275682014199
2007-01-24,0.0006250526565978767,-0.01024796127915514,0.07295479116872981,0.07586882206933664
2007-01-25,0.001404950677116516,-0.008214186972305491,0.0376471487058509,0.0387666571743077
2007-01-26,0.003862443489280857,-0.005103255748449017,0.029741969198737516,0.03045904790477825
2007-01-29,0.006557309751867692,0.002684530738492969,-0.0023112959623267726,-0.003172485927966061
2007-01-30,0.00876174028948098,0.007525309845646542,-0.003642991278501092,-0.004560465580210597
2007-01-31,0.00930656355804929,0.00419336098483804,0.011834457647002798,0.011669913334997417
2007-02-01,0.00885398251684352,0.005386795516624672,0.02924708612417947,0.029913281685487316
2007-02-02,0.007695548845051166,0.0036178709424781294,0.040089125304602506,0.041260452944597216
