Date,SBK LSTM,SBK GRU,SBK Naive,SBK Drift
2006-06-01,0.004082557117408133,-0.001060458279284507,0.04466675428316579,0.05014701299359433
2006-06-02,-0.007914270786717498,-0.01035975502627231,0.046171644267495794,0.05167713990645793
2006-06-05,-0.01352332596160364,-0.013360800956512061,0.01994985933413711,0.0237893254571754
2006-06-06,-0.005521118119663581,-0.003651733638776932,0.001400471296438454,0.004076245777169133
2006-06-07,0.007207171997699872,0.008492224425741306,-0.030315207685266785,-0.029559125697265355
2006-06-08,0.027445628815136645,0.03358980464464153,-0.13077938236529865,-0.13594185279362853
2006-06-09,0.01699536046978445,0.00864638022860852,-0.06681753889104255,-0.068201268763563
2006-06-12,0.01382567599199858,0.0052523909229202775,-0.06775802772166935,-0.06917990373534627
2006-06-13,0.02067488094549749,0.012572149100879297,-0.05357257404964702,-0.05417230069543999
2006-06-14,0.0194965551192797,0.014227384938406477,0.015727716068195306,0.01902800264976194
2006-06-15,0.01437299342566738,0.00689574261025884,0.11370855235810483,0.12241554888264902
2006-06-16,0.009342648300937903,0.002284817813964964,0.029419553803117254,0.03339960539030451
2006-06-19,0.004066382295600772,-0.0019371871084262497,0.048933942476033734,0.05393129723471442
2006-06-20,-0.0007134056837731634,-0.00539090261621557,0.06495789627477229,0.0707630189284531
2006-06-21,-0.0013813048136538141,-0.005898265762383293,0.021229488190031787,0.02464687506629363
2006-06-22,0.007501174984524308,0.004596084049954554,-0.03793024347102585,-0.037662499175622435
2006-06-23,0.021232832013909148,0.017963891062706495,-0.07872484410833337,-0.08058460759920018
2006-06-26,0.0391392604235209,0.03716817585995356,-0.14924544884111757,-0.15472112223067563
2006-06-27,0.04052416799861514,0.030814540820010804,-0.12369671344643104,-0.12781300570983617
2006-06-28,0.03293496414990685,0.021213283139797878,-0.08152906530995944,-0.0834740996648215
2006-06-29,0.023710909141473425,0.014377942319276707,-0.01390290516899138,-0.012447181173256407
2006-06-30,0.018198951812151268,0.01057596703259186,0.05320900378568941,0.05797268640298546
2006-07-03,0.009422164494818048,0.0019067984790372065,0.1456134077765565,0.1548600152697059
2006-07-04,-0.0019416872626494273,-0.006678952400050148,0.12746319624190788,0.13573895261693694
2006-07-05,-0.001891897394692943,-0.004310388418293879,0.04931620310844286,0.053755317925372366
2006-07-06,0.0023516778557741585,-0.002980004007821035,0.003992021269537457,0.0062305644292149935
2006-07-07,0.00061134582453552,-0.0038871867693437176,-0.0027309985112316283,-0.0008306972578137422
2006-07-10,-0.007609540589164466,-0.012841419144676222,-0.0196395289286837,-0.018547105743870283
2006-07-11,-0.0025421813769403124,-0.0053533547202568015,-0.03766803447115817,-0.03742037935020759
2006-07-12,0.002398031996345225,-0.0012302758310827385,0.01552441327774133,0.01820981687230244
2006-07-13,0.0138142575950117,0.008964232331434237,-0.0066622498254163285,-0.005009743677312942
2006-07-14,0.02472785041992581,0.018498835198988504,-0.050478005274457796,-0.05081406924701487
2006-07-17,0.037937476799060364,0.03353048597659197,-0.11013481481812663,-0.1131311286455568
2006-07-18,0.03687364119139198,0.028027246101032008,-0.06366273905593667,-0.06457625029364666
2006-07-19,0.029265922057869417,0.017569436381920177,-0.042981822573685144,-0.04298026281447437
2006-07-20,0.024525815613265403,0.014997955533501582,-0.0013377928416599422,0.00047436334277618287
2006-07-21,0.025526759651610633,0.02209427339806282,0.0012319486877383917,0.003139247557196547
2006-07-24,0.02284643717141804,0.021418172014023268,0.04987800762726933,0.05384789620466079
2006-07-25,0.020552209208376932,0.020155115259447434,0.006634440368081019,0.008738331277054402
2006-07-26,0.019037968987359204,0.016018616457387017,-0.006779686985378804,-0.00525709462830687
2006-07-27,0.01426667196532744,0.009546116521561647,0.004008021397538868,0.005967413334256771
2006-07-28,0.008289812125047528,0.00418263025397317,0.03494979368767025,0.038171577934420706
2006-07-31,0.0024778916566275634,0.00036596353752759065,0.03760944649584645,0.04091382483927011
2006-08-01,0.0016962386874034517,0.0028537172727078693,0.03811272091780639,0.04141069270648513
2006-08-02,0.005285372204438726,0.006440910151402573,0.003937814851484258,0.0058311696875800265
2006-08-03,0.007476972831849563,0.008292212136408992,-0.016129381929883644,-0.015053861803731357
2006-08-04,0.005596878154049907,0.004806809726290297,-0.013298068304631488,-0.012118730337208498
2006-08-07,0.010324370981121942,0.010075508837144411,-0.03869728995368384,-0.038527207468250495
2006-08-08,0.009837663138760482,0.009004975102951498,-0.01348395037550947,-0.012330300582221137
2006-08-09,0.009043843164663593,0.008526690162669857,0.008232720768770838,0.010219158980106561
2006-08-10,0.00823482772651916,0.005873732278124536,0.011987482762548551,0.014103054602788528
2006-08-11,0.006618134561480942,0.004473694104154681,0.01197619104671562,0.014075182502074644
2006-08-14,0.011123171749732385,0.009125166013086548,0.0033955890011381075,0.005153656201321022
2006-08-15,0.012373164020663142,0.01097522811628195,-0.005390848634876423,-0.003976317189432274
2006-08-16,0.010519742752252472,0.00891586843389677,0.0013431835464677597,0.002998428644608005
2006-08-17,0.0027983617603269733,0.0002634223343387363,0.02902961467511403,0.03169802207358828
2006-08-18,0.005116388861286072,0.005480844995099314,-0.000661594466738773,0.0008956037177079933
2006-08-21,0.003607705777784962,0.0037453890170720135,0.03582512415214308,0.038702587992866945
2006-08-22,-0.0003365379714880573,0.00257276175571292,0.04930483221990739,0.052649840093226166
2006-08-23,0.000684623264912029,0.003461825069474641,0.03040551476811276,0.03304662627357332
2006-08-24,0.008033486232843987,0.011093708074586874,-0.02222459808829535,-0.02148199855274551
2006-08-25,0.009270524609930995,0.011547364453440581,0.00317166910518912,0.004809578828199047
2006-08-28,0.0018443886133678985,0.003538485069062853,0.02148393747356804,0.023755110803048984
2006-08-29,-0.0005855979010718041,0.0003428311285079773,0.008454001932285122,0.010253700778997567
2006-08-30,-0.005762095423479281,-0.004895557072352489,0.04705254427089113,0.050179972373480784
2006-08-31,0.0018998802362735032,0.002338092324026683,0.034375730015502655,0.03704445812237139
2006-09-01,0.00468769387662775,0.0032735352990828537,0.02810123767984785,0.030536806952571778
2006-09-04,-0.002714937267858864,-0.0021505632182216507,0.0363356334152582,0.03903471567712721
2006-09-05,-0.003820335500283186,-0.004885035356615299,0.027054182266621204,0.02942146494737499
2006-09-06,0.004123214819847451,0.003178118631171714,-0.02197890671877523,-0.02127291751189887
2006-09-07,0.011803541474757723,0.014098101207202809,-0.010591677420138034,-0.010591677420138034
2006-09-08,0.013028997696882809,0.01665600715750867,-0.019430663128714224,-0.06362559167159518
2006-09-11,0.0210239342593857,0.027223145528865723,-0.10496274045043617,-0.34089039802618154
2006-09-12,0.014257614235253473,0.014192800104768805,-0.0581447693366523,-0.13739992253084274
2006-09-13,0.010206133469689153,0.008161672572942192,-0.02247285585205863,-0.03732432889195937
2006-09-14,0.01609434069711786,0.012743658995646855,-0.013201943264827636,-0.015812209109517236
2006-09-15,0.0184761366422664,0.015613345243340262,0.007168489478612497,0.021968628560904608
2006-09-18,0.016499203579590487,0.012281714761874564,0.07105693110936045,0.12937736577328796
2006-09-19,0.010116630166058517,0.0036904428996287174,0.05079316934586816,0.08915869857462203
2006-09-20,0.0035168924103540057,-0.0010899033455692181,0.050026258269960384,0.08370288920890395
2006-09-21,0.0002806445691682692,-0.0022227384823570624,0.057648060025558376,0.09176792874840659
2006-09-22,0.00626864952202217,0.006009821535563634,-0.0012995453420855034,0.002924151057029284
2006-09-25,0.009389595798327622,0.009624128056125676,-0.017914004408224483,-0.020964973986593836
2006-09-26,0.010343239302609669,0.012430711125164542,-0.0377210877785155,-0.04815547637789145
2006-09-27,0.014095610809946032,0.01364641205077653,-0.0711570399000336,-0.09278752649999629
2006-09-28,0.008542565115977471,0.008038031048333085,-0.03552614293828762,-0.04383763144433748
2006-09-29,0.007864732576201778,0.00600318614748409,0.011764081117240484,0.018750255660171272
2006-10-02,0.011621455366874919,0.008082828424777797,0.0064809040840831415,0.011502251585324665
2006-10-03,0.013227955129648632,0.008290918023060785,0.010336009330662073,0.01614925565032877
2006-10-04,0.011206667049733308,0.005348844370218846,0.0430955719307483,0.05722379544413944
2006-10-05,0.0068666564291467004,-9.679523266600274e-05,0.02917137730027987,0.03911214098038435
2006-10-06,0.004189567637279411,-6.464100570635104e-06,0.02512822569135079,0.033632964527419554
2006-10-09,0.0012455166600570365,-0.001644369771875642,0.03491309845988045,0.04525509297806647
2006-10-10,-0.00014186483016013227,-0.0004226996554007503,0.027760195676384696,0.036097559393020076
2006-10-11,-0.0011400350848826853,-0.0013201385515676832,0.015005640617870176,0.020338415209121885
2006-10-12,-0.0035269614929537897,-0.0021880255134207396,0.01242251999855711,0.017025359482296137
2006-10-13,-0.0054818268392887205,-0.004932702618156674,0.02732106394406358,0.034611975744871584
2006-10-16,-0.014008995961214197,-0.013990885286201897,0.07044741719794577,0.08545465694203536
2006-10-17,-0.010160319877465665,-0.009725128007820326,0.04294500499607918,0.05250512685611797
2006-10-18,-0.007796316661650608,-0.010586111613998318,0.048849760700931416,0.05909828451490891
2006-10-19,-0.006660140436826558,-0.007418093958458393,0.036486684704317096,0.04433307839172629
2006-10-20,-0.003964333257721415,-0.008485700253006597,0.01836687687007549,0.023037611433013156
2006-10-23,-0.0036771530767888655,-0.006880726682659353,-0.025914288765470354,-0.02830844678817853
2006-10-24,-0.00476302237316706,-0.007689988023607216,0.0070410219879967475,0.009712643110441411
2006-10-25,-0.0032384087756168055,-0.006069986734800496,0.001191185370153232,0.0029239593099019473
2006-10-26,0.0026422004539472573,-0.0006518587375632382,-0.016926158849823385,-0.017831084768349863
2006-10-27,0.0028381304909017883,0.0009379860947944733,-0.0014378147696274715,-0.00016644495705656005
2006-10-30,0.0048167202738706415,0.0020103318003475697,-0.007786801849100696,-0.007407764609771326
2006-10-31,6.763797818018258e-05,-0.006516644055266454,0.028256760093027033,0.03336839660791717
2006-11-01,0.001598310354966049,-0.006544698507967668,0.03336569384380043,0.03900125426225408
2006-11-02,0.005316649977671369,-0.00424045312931705,0.040337615726575335,0.046703777369914504
2006-11-03,0.007411415410296369,0.00041531955318656626,0.024868066578013524,0.02919242560217835
2006-11-06,0.005787171301227249,-0.0010359461561570077,0.033701090614571154,0.03897403919013177
2006-11-07,0.00370471004736321,-0.0011769789903880597,0.0,0.001231590397690469
2006-11-08,0.0013746509886925673,-0.00283834830843492,0.0017256259674698574,0.0031253195342434816
2006-11-09,0.0026775955705523346,0.0006349062373535334,0.0,0.0011768530466820038
2006-11-10,0.004129705590494492,0.0024849832276375755,0.0024531289680768255,0.003871042705926267
2006-11-13,0.004188349022737879,0.004054224860999263,-0.0023282897595911845,-0.0014492059659159877
2006-11-14,0.004315070047968519,0.003079496985749077,-0.008708327891784308,-0.008512145649247462
2006-11-15,0.005806194873782222,0.006349136566754336,-0.029156584291455578,-0.031050962543630836
2006-11-16,0.004531160393032034,0.0040593385759471025,-0.011813693742972848,-0.01193589537525633
2006-11-17,0.00501800647264515,0.0037569126870428487,-0.010673962112934013,-0.010682029239678717
2006-11-20,0.006230140877164383,0.0023262209341997566,-0.007604599385219304,-0.007317380343400195
2006-11-21,0.004739191506323937,-0.0033997428136171848,0.02476371864508206,0.028099133368216032
2006-11-22,0.005109449351252883,-0.004862978008068188,0.04907189399239694,0.054596298752816845
2006-11-23,0.004052013064972748,-0.0058167477867628065,0.054494424857853295,0.0604113432467616
2006-11-24,0.0030703637568684364,-0.0038166583893891057,0.05505977718302739,0.06092151420116716
2006-11-27,0.0013960602423144567,-0.004289787346024803,0.05261362025969099,0.05815794461757073
2006-11-28,0.0033163519897121186,-0.0003040660410737917,0.0034071583216143558,0.004613954506248182
2006-11-29,0.006250074272885637,0.0016018066940695008,-0.01304243041317945,-0.013250121344793128
2006-11-30,0.006659136898721119,0.0013324519408972723,-0.01969121289018182,-0.02044950751268547
2006-12-01,0.004723354199412227,-0.0012397610332733678,-0.012352767967000938,-0.012497119651170029
2006-12-04,0.005129669090500518,0.0007244579240222495,-0.02653274470689846,-0.02781831464937914
2006-12-05,0.004488546177838007,0.00015249225670124119,-0.0022701485345391855,-0.0016097097340948324
2006-12-06,0.004422688418692474,0.0021731752827996976,-0.001142204578777052,-0.0004039645130457253
2006-12-07,0.004637700996834157,0.0038358855021876324,-0.012003573677914462,-0.012112181082358803
2006-12-08,0.005476667951120828,0.006450049760464059,-0.022858138076050208,-0.023787415398467796
2006-12-11,0.003607275751853886,0.006222639911216772,-0.0047021131420403785,-0.004262593419794285
2006-12-12,0.0030713691662337507,0.007581603544265389,-0.02298951822469872,-0.023901124166210534
2006-12-13,0.001455864527067918,0.00431267109997053,-0.005730674708984983,-0.0053784281357130235
2006-12-14,0.00028192300372352366,0.002379822960211555,0.006305552563276647,0.007512497562091982
2006-12-15,-0.0019491491869906604,-0.00040206774559092,0.01832811900430018,0.02036472438630287
2006-12-18,-0.0016849942818503048,-0.002298279823570326,0.02844545576136037,0.031156367787853315
2006-12-19,0.0002890856226932387,-0.005100646886532075,0.034289073478632165,0.037363097512794506
2006-12-20,-0.00017591795526619727,-0.011438209755357216,0.04703712329099048,0.050930961176877544
2006-12-21,-0.00456500502370789,-0.019803804901880058,0.07759576029421929,0.08347492280850978
2006-12-22,-0.006968711352688616,-0.02127087007773797,0.07540435865840693,0.08106199261094278
2006-12-25,-0.007246114480409768,-0.01931577030336848,0.059638266319731244,0.06419865227686561
2006-12-26,-0.007232446655720866,-0.017823839858083362,0.06524052186840094,0.07010156028433293
2006-12-27,-0.007614258211661065,-0.015634427456251578,0.04618100554111035,0.04977421332346784
2006-12-28,-0.0046521268336643315,-0.007696021307260453,-0.0006347191580910138,-1.240926671307492e-05
2006-12-29,-7.026568689750012e-05,-0.0029461905257665345,-0.005277057100843781,-0.0049489941181712965
2007-01-01,0.004650744361317672,0.00347870944624329,-0.005277057100843781,-0.004952994886252668
2007-01-02,0.00685519653295099,0.007182157745256989,-0.0021074823395646983,-0.0015963862503735335
2007-01-03,0.010726306081111013,0.01403235658305109,-0.030297294755315802,-0.031470248168124
2007-01-04,0.014100505677268635,0.020501453453810322,-0.04324998379381663,-0.04517106063932713
2007-01-05,0.008864890715637435,0.018918426512107556,-0.032260862218221435,-0.0335206985436914
2007-01-08,0.0035585321567013976,0.018349125310543356,-0.021931876666563176,-0.022583612255438184
2007-01-09,-0.0016489543602076881,0.004011812276939498,0.03074608616230909,0.033094822729493586
2007-01-10,-0.00033492779432429,0.000404029963269417,0.04588202577201408,0.049054705726629365
2007-01-11,0.0022183331839336073,-0.007650402210004579,0.06936112779750232,0.07380295030959345
2007-01-12,0.0025300978248649535,-0.007903501368500734,0.058372006221907254,0.06216121960883282
2007-01-15,-0.003996106398511805,-0.01761839849190236,0.07359018379393688,0.07816528494687573
