Date,BVT LSTM,BVT GRU,BVT Naive,BVT Drift
2006-04-19,0.028569670711303372,0.013735388989136649,0.007375374141151403,0.00794985050586342
2006-04-20,0.025315687971572114,0.012839009658030543,0.001960144371474376,0.0019816082319244507
2006-04-21,0.024988574974527337,0.012682733289489738,-0.020483041851897518,-0.02266231122629665
2006-04-24,0.0270542248533136,0.01129727969439298,-0.019815707826464617,-0.021888901441218293
2006-04-25,0.024981268693208436,0.012443754322495547,-0.020646317517234992,-0.0227587536761226
2006-04-26,0.023760528290400137,0.011372615662287493,-0.014157250611092803,-0.01562972805350636
2006-04-27,0.022936753118259285,0.01003819338450844,0.007154502062624238,0.007646228998592476
2006-04-28,0.01945549514080514,0.010906578714834303,0.028625083249040277,0.0310250455242248
2006-05-01,0.017373035987046207,0.012240634873890878,0.02795774922360734,0.03025706882506644
2006-05-02,0.01867175565445966,0.013957763868574061,0.007915608612661218,0.008447514030392907
2006-05-03,0.018941271336878115,0.014248655251789501,-0.011734163321648833,-0.012876508159667685
2006-05-04,0.018043890208388525,0.014652319248093498,-0.017983155865302945,-0.019627211001325993
2006-05-05,0.017904463347647035,0.014169855237520772,-0.015362289370629804,-0.0167645676605973
2006-05-08,0.019750816158234298,0.014297099598353872,-0.03498706687037396,-0.037949371115321345
2006-05-09,0.020038480868752734,0.010805047153510623,-0.004609820478161584,-0.005114211449997712
2006-05-10,0.019037029487578103,0.01169278447345318,-0.013533792971412073,-0.014727488185348456
2006-05-11,0.019621588319047555,0.012378947285334275,-0.016969297558352987,-0.01840889781414734
2006-05-12,0.02164325969502714,0.013328985137338064,-0.03964240943278955,-0.04277785755398373
2006-05-15,0.02656569775576533,0.007508067591942853,-0.0688249312732727,-0.07409138179866422
2006-05-16,0.025716008619981832,0.005888000291542989,-0.04973120086501269,-0.05351625282324698
2006-05-17,0.025238754760459756,0.006605886687234403,-0.06274551338557247,-0.06741877564300335
2006-05-18,0.02879830581856689,0.007476730243268334,-0.05625081162307749,-0.06039340572236686
2006-05-19,0.029265662402734066,0.011354933334976605,-0.03097515778116373,-0.03327942986201848
2006-05-22,0.028988896764954017,0.014284752143856234,0.017478597273959763,0.018571173073056023
2006-05-23,0.02650898556332522,0.016164526363538274,0.007257678306284511,0.007635224370620873
2006-05-24,0.023704339124706424,0.01334555301535086,0.007754709287393561,0.0081607365522868
2006-05-25,0.01706232591342498,0.011387280527599937,0.015498725173737666,0.016415606467521937
2006-05-26,0.008466683082587556,0.0108510815537589,0.0213332098049106,0.022621874544248556
2006-05-29,0.0013779567504909654,0.007008323582325698,0.036115035990078675,0.03834682366690368
2006-05-30,0.0037266485880140436,0.008167777320304244,-0.018770102681990492,-0.020085205787693322
2006-05-31,0.00783392130151361,0.003665180875464384,-0.014857011869460188,-0.01590780412493068
2006-06-01,0.003273775821439404,0.0068115850600270755,0.0003494670662858712,0.00026221464749288633
2006-06-02,-0.0012650985631870969,0.004347404893616841,0.03234324472022457,0.034231994038326476
2006-06-05,-0.000727604092328062,0.007702814589322502,0.008828580264202903,0.009260475050619322
2006-06-06,0.006759451363259273,0.0020194852644910594,-0.015559012600289919,-0.016601453465787723
2006-06-07,0.005115284599698494,0.0025763277016841247,-0.01834253907539143,-0.01953825603029411
2006-06-08,0.0089974948809407,-0.007160629897238527,-0.11425154287491245,-0.12107489867737634
2006-06-09,-0.0028257580717615726,-0.004883801934670418,-0.09260028704345617,-0.09808550755569047
2006-06-12,-0.011318054840793585,-0.0023790489742290906,-0.08756472939699858,-0.09269750153285905
2006-06-13,0.010921259673277405,-0.0034220548304049743,-0.08902207979126588,-0.09417932897071131
2006-06-14,0.027033794623942793,0.00552835503087231,-0.0021802334217691827,-0.002400780567204172
2006-06-15,0.010538532839959954,0.014768576023969592,0.10336086787041568,0.10900616576505134
2006-06-16,0.005862838681758621,0.017447060364792065,0.03963054632865336,0.04171214196391049
2006-06-19,0.003928536912123346,0.013427688330948536,0.03552385127195511,0.03735963091896498
2006-06-20,-0.00013571081656105815,0.013263136069966663,0.10387909166072605,0.1093701446657665
2006-06-21,-0.0019244663125219986,0.010340148795051513,0.04516323067569155,0.04747268412828293
2006-06-22,0.00047318887502918245,0.006756884508919263,0.0010591351387261258,0.0010230103688183623
2006-06-23,0.0034415869413795992,0.00024355197038217853,-0.039630546328653274,-0.04178554904196718
2006-06-26,-0.0019821521393669403,-0.009074316366500426,-0.07657649969705015,-0.08061371647354622
2006-06-27,-0.015386426434209198,-0.0050008331924594465,-0.05893626558890129,-0.06203227433154797
2006-06-28,-0.02470927961831323,-0.0007460307269319003,-0.06574462602933838,-0.06915321854430363
2006-06-29,0.005671543660905194,0.0025277385169438287,-0.038120401287272974,-0.040113696639985305
2006-06-30,0.01344552354300068,0.011077117620421094,0.018208806079732184,0.01902382094670043
2006-07-03,0.005662780951261709,0.01762189613626464,0.09527522760145879,0.09986001788746296
2006-07-04,0.004133768584126926,0.018545541253988697,0.06139111514714557,0.06428653307822188
2006-07-05,0.004676207669380746,0.012029661977524924,0.04074772514519788,0.042622831846074044
2006-07-06,0.0010978236251206483,0.006912839014846901,0.05074328979031403,0.053076517600949294
2006-07-07,-0.0015276982227051155,0.0027244046201544887,0.017528619069180948,0.01827310554570016
2006-07-10,-0.005925029499908552,-0.001165852226416904,0.0003494670662858712,0.00028423161298270493
2006-07-11,-0.010123047353908026,-0.00021433380639254457,-0.015531551183578752,-0.01633141493128951
2006-07-12,-0.011578791720437897,0.0018187958786158058,0.029506882509438632,0.03078034015817556
2006-07-13,-0.002866743252265787,0.0041880426672722924,-0.040531676620117654,-0.0424533667286218
2006-07-14,0.00502981398277187,-0.0014613583148486331,-0.05578263975014505,-0.05837399765632157
2006-07-17,0.0015374235821847939,0.0009264840862836044,-0.07432301435658276,-0.07771893043352723
2006-07-18,-0.00267093813154535,0.001730259520298761,-0.0325408321232856,-0.03405792672019973
2006-07-19,-0.00019365413349653392,0.005180811804456729,-0.029150439803829014,-0.030505525135881763
2006-07-20,0.01294227927746533,0.006700369457329718,-0.01793934251924797,-0.018795205488214128
2006-07-21,0.019449665404224145,0.00810620902568797,-0.007905179507113261,-0.008321157320651489
2006-07-24,0.011798315177745468,0.010562254114550397,0.05527481938588829,0.05756239689097011
2006-07-25,0.005125918135781015,0.014372069447525908,0.033252069706610564,0.03458709360235789
2006-07-26,0.0029702392608091464,0.015127328115888732,0.013451530260725224,0.01394338002937025
2006-07-27,0.002572767096525959,0.012168843418023873,0.05253006159919885,0.054646084758874905
2006-07-28,0.0026543632922465805,0.012124889054913188,0.053709119207362134,0.055856375961097195
2006-07-31,0.0030434026560647795,0.01428969675825102,-0.0014255169912210611,-0.0015554769403274009
2006-08-01,0.003928951310237799,0.008627956368197786,-0.02192360943662255,-0.022885768591240283
2006-08-02,0.00041266663390570224,0.0076784857990497045,-0.03288359186989719,-0.03427992645202908
2006-08-03,-0.0022132213326425394,0.008222538220652028,-0.03169216632593947,-0.033029673209655996
2006-08-04,-0.0025657494062795525,0.007676973044767817,0.02266385957721187,0.023493952982380054
2006-08-07,0.005992484942342483,0.00970003245326669,0.006044462847515671,0.0062137131262771685
2006-08-08,0.009703420057270278,0.009520581976577826,0.015146340763672928,0.015669810880731494
2006-08-09,0.007047152283321691,0.010620539410512364,0.015146340763672928,0.015665752972847318
2006-08-10,0.003922377266363853,0.008891738872819195,0.019703306226552086,0.020393990859612795
2006-08-11,0.0005534654340358168,0.008332687653443268,0.0010498688628367949,0.0010233178359613433
2006-08-14,-4.1916027801389585e-05,0.006450620162642411,0.012330612457478725,0.012731563468482705
2006-08-15,0.00188625828233571,0.006635916469042929,0.013155745294992551,0.013584701668226345
2006-08-16,0.0005840745685480443,0.005692581405958353,0.019142732714959365,0.019791882974212565
2006-08-17,-0.003444985529951825,0.007168880723621632,0.05352563590598794,0.05544341850372921
2006-08-18,0.00024390199597399816,0.009577917777830949,0.008359505316090287,0.008602667064219575
2006-08-21,0.00266619576656315,0.00886382131440958,0.03102627356310068,0.032094914723543276
2006-08-22,0.00041036531622155474,0.010995726612116367,0.04826859035070804,0.04995420935736508
2006-08-23,0.0016730846503522226,0.010912195217434075,0.03417071020582836,0.03533708446621882
2006-08-24,0.002532892342037173,0.011794951713437868,-0.009459529997524783,-0.00985970984625687
2006-08-25,-0.0019518206113585698,0.005523390300064202,0.02195628509929248,0.022672979401856978
2006-08-28,-0.004214985505997719,0.008319245866060861,0.007440007264695569,0.007640517880812539
2006-08-29,-0.002829753191447514,0.006117592940080682,0.015032853665239078,0.015497446249094514
2006-08-30,-0.0011624163430213412,0.005019824171915684,0.031398704939669966,0.032428329910944145
2006-08-31,-0.0012115526942040218,0.005607963724956622,0.0382933419228369,0.039553612135108045
2006-09-01,-0.0010957022698770517,0.005205832599347836,0.04316739258434709,0.04458595035206536
2006-09-04,-0.002168639337436179,0.005122703532932005,0.059831537470003596,0.06180725283405224
2006-09-05,-0.0027499352866646436,0.00673963669613615,0.07164187965852839,0.07400324364135119
2006-09-06,-0.00043688168698453476,0.0063152125612828515,0.06338692110901042,0.06545542497954857
2006-09-07,0.002803699498190962,0.008489181279247962,0.03688088342161376,0.03688088342161376
2006-09-08,0.0014853260949609726,0.006515728946003527,0.030722416261153712,-6.991954114653198e-05
2006-09-11,-0.00044192286016327045,0.008424989804334372,-0.011490710535721094,-0.13241969542905824
2006-09-12,-0.006012946272695249,0.004976915862297794,-0.021841741915048753,-0.11971278414281962
2006-09-13,-0.009466962603227432,0.004540997208871752,-0.021841741915048753,-0.0952450235858769
2006-09-14,-0.008079666344670292,0.0040233898242238025,-0.006000333809034681,-0.04888155103968313
2006-09-15,-0.00015244364916310258,0.006117053820203627,0.012216283483456745,-0.008337549798340768
2006-09-18,0.0032385037023189124,0.006717311500630321,0.03501382746360072,0.033680216065019974
2006-09-19,0.004391009231135706,0.009583196324686894,0.013162208195325957,-0.00166196382110392
2006-09-20,0.00552405414170386,0.009557672619462713,0.0,-0.02048937967867431
2006-09-21,0.005919478455110769,0.008543700782635869,-0.00031680659222678914,-0.018915651599147064
2006-09-22,0.007348315107179838,0.011236721243725519,-0.0220342562510858,-0.048813865193221964
2006-09-25,0.009391559324806977,0.011060252019491117,-0.0263834398695877,-0.05274357457425498
2006-09-26,0.009221205490222758,0.010120811494025867,-0.004993768180487026,-0.02109940341206425
2006-09-27,0.008630185266793971,0.011885081291690093,0.006289328907563918,-0.004636226276025312
2006-09-28,0.012516426877266099,0.013541072483002112,0.011655510749017264,0.0032470531914850984
2006-09-29,0.014692817611395296,0.01683429429856115,0.008872048055759797,0.00011928700393043327
2006-10-02,0.01741662020815175,0.01364614624643673,-0.004465717150364749,-0.016626482024476075
2006-10-03,0.021241068220178388,0.018363675649613834,-0.03502427396305911,-0.054997928792134915
2006-10-04,0.018704501152066785,0.009741726691077602,0.001879111107274974,-0.007331881607024706
2006-10-05,0.01048042456843523,0.0028640991843466713,0.02444050500785571,0.021330410404416196
2006-10-06,0.005763057248394037,0.0018222910907621345,0.03502605063026633,0.03458442377518361
2006-10-09,0.006779583869712899,-0.00044767376070961,0.059269710054772815,0.06435807974412715
2006-10-10,0.008523886115512747,0.004880564776490463,0.06613721014862489,0.07249728117623601
2006-10-11,0.010760163412104416,0.009518276841189884,0.018906498390068208,0.01516183484182955
2006-10-12,0.00950838338353878,0.01028087390194354,-0.0036742233618843358,-0.011785244718583955
2006-10-13,0.00514798584119631,0.013701399520101293,-0.00427351077738205,-0.012187817354112014
2006-10-16,3.6743171574078184e-05,0.011392035798212751,-0.0027153433488659815,-0.01004797793599186
2006-10-17,-0.00013577116580102707,0.012411592628163496,0.00574627318345457,0.00018652135521185758
2006-10-18,0.004396231452034348,0.017284965528323582,0.006121843422581028,0.0008185606641271095
2006-10-19,0.00955593456135161,0.02040262605296149,-0.0009206690845198314,-0.007220927835542097
2006-10-20,0.008854949976134152,0.014866452707118354,0.008528836347520502,0.003955925529118364
2006-10-23,0.005080901626046878,0.006657991785307441,0.01707395078996599,0.013979117566271026
2006-10-24,0.002829042155695237,0.008283708862386451,0.015262902905888892,0.011987451312597245
2006-10-25,0.004844690677525928,0.009152121867815999,0.027093770462259918,0.02565448914470788
2006-10-26,0.007668516104606842,0.013762572355477131,0.024864834667421048,0.023148256273964947
2006-10-27,0.0076204952653025635,0.01102032405546945,0.01385564334836749,0.010657693338194397
2006-10-30,0.007276602819375248,0.008640388909098882,-0.0044649575591008345,-0.01005223336730551
2006-10-31,0.006735012426242095,0.003667520965002355,0.016495219369110845,0.01381289515167625
2006-11-01,0.006388036193907386,0.001331572878446986,0.02464190393692893,0.023072804002994978
2006-11-02,0.006961283227211073,0.0017202803086801407,0.02718040291479523,0.02596784285144291
2006-11-03,0.007380219339734708,0.0060902852589637,0.014551110491695168,0.011827967451461193
2006-11-06,0.00702267846374565,0.013475301286118032,-0.0038858216583191486,-0.008739000834501638
2006-11-07,0.007256332841633276,0.015727141258935897,-0.024845998586530776,-0.03202354300608247
2006-11-08,0.007967766581299808,0.01238983566909548,-0.024641903936928982,-0.031633129773127024
2006-11-09,0.00861965178933083,0.016285020647719632,-0.02718040291479521,-0.03429832361884065
2006-11-10,0.00966934220123798,0.018519680891515893,-0.03266207941020099,-0.040221097109311287
2006-11-13,0.010158268267302286,0.01788937908148929,-0.018742991244839916,-0.024660424719994564
2006-11-14,0.00819813774810701,0.013141388726309159,0.004184106522574091,0.0007781922622574584
2006-11-15,0.00620902417643089,0.005085889369815614,0.008281620831722018,0.005363328730712656
2006-11-16,0.0063312098901257205,0.0017868394766064606,0.008350779217419889,0.005497768797000502
2006-11-17,0.005504737298217454,0.0006055568119673723,0.02109782896463596,0.0195504706845401
2006-11-20,0.0026641654929763204,-0.003832050523179686,0.032130072027299394,0.031673263239384554
2006-11-21,0.0014618041444905262,-0.010302865372275434,0.013331555765648874,0.011109921081123884
2006-11-22,0.001838295228434166,-0.019126217743575265,0.032457210147381704,0.03204761077013799
2006-11-23,0.0034304499350904447,-0.023142471061580808,0.06440857506500836,0.06691109248713514
2006-11-24,0.005377420047204327,-0.015123777743985864,0.06466899279278912,0.06715007398664406
2006-11-27,0.006874304885670052,-0.007029630799550113,0.05154444487972221,0.052830722200608915
2006-11-28,0.007048660418098161,0.00238473901769242,0.0395262760987959,0.03975432719165643
