Date,SHP LSTM,SHP GRU,SHP Naive,SHP Drift
2006-06-30,0.009736028409600153,-0.007723908825494089,0.019881370553828995,0.017670620524930868
2006-07-03,0.009715044502436427,-0.003788410967902766,0.05437677087807182,0.053878645865351266
2006-07-04,0.009367891421316927,-0.004116361290460582,0.026327807060149137,0.024472918027264572
2006-07-05,0.010132641489963044,-0.001986560056037178,0.040413581200303986,0.0392537283187046
2006-07-06,0.009811675750404184,0.00304042120777553,0.014014243374811766,0.011608325386108937
2006-07-07,0.010843041939468239,0.0054394241712362405,0.0035370443635332136,0.0006596162138144427
2006-07-10,0.01295013758663965,0.012954217538483007,-0.007188529357973109,-0.0105402606895406
2006-07-11,0.014665320467262129,0.016166786347786833,-0.019881370553828933,-0.023789698872875235
2006-07-12,0.01592102902053113,0.019586072313430344,-0.019802627296179754,-0.023671487316076587
2006-07-13,0.018127024560744748,0.025600775448583114,-0.03644127916225602,-0.04103127008497544
2006-07-14,0.02134535006752274,0.029504551274849924,-0.07492310345008205,-0.08120515861168805
2006-07-17,0.024174834338320808,0.03944851037487303,-0.09011328623713256,-0.09701738478064613
2006-07-18,0.025501249137713507,0.03616729019277491,-0.0881072675102669,-0.09486150594601195
2006-07-19,0.026132416694720474,0.02882165798033638,-0.08338160893905101,-0.08986933394241163
2006-07-20,0.024285727250169916,0.021805598091140996,-0.04426433871122789,-0.048994897835088716
2006-07-21,0.020199149815004074,0.0140282966544952,-0.014909754366287038,-0.018334249000074028
2006-07-24,0.015748868278732675,0.00808186409986113,0.03660257897754684,0.035408735295494514
2006-07-25,0.012069522747711548,0.0012196198243425496,0.05545130453621429,0.05506625298530934
2006-07-26,0.009702721923902464,-0.0048036632487245936,0.07292715103519223,0.07327961447626875
2006-07-27,0.0075058448083898804,-0.0059493005487951224,0.05002093355556454,0.04941603407298093
2006-07-28,0.004779329966403682,-0.007150788351555908,0.025425098365810177,0.023808841226481213
2006-07-31,0.0044497314818591534,-0.008921970466711653,0.027113235408560886,0.02557941222294571
2006-08-01,0.0062151595641177235,-0.003271865761596677,-0.012526259819180256,-0.01565897449221893
2006-08-02,0.00938018069263849,0.003385719379957161,-0.05142094581422852,-0.05609673077196238
2006-08-03,0.01087157447213328,0.005349599827428923,-0.024907887912962605,-0.028485744274983956
2006-08-04,0.011531881116422386,0.0022241750397126946,-0.002094241603114737,-0.004738398854729257
2006-08-07,0.012961259531004427,0.002987326362163587,-0.022893819865852507,-0.026336038015593595
2006-08-08,0.013495096873051771,0.008844095658781224,-0.020803127629763284,-0.024136785784737286
2006-08-09,0.012488430343766841,0.0091352287943372,-0.008117968102447559,-0.010934111096246734
2006-08-10,0.014270620068710979,0.014326169716435407,-0.046900399827509355,-0.05118651217232015
2006-08-11,0.015043642437746021,0.014321965740644784,-0.04502368137395513,-0.049205444828593535
2006-08-14,0.01471985854466667,0.007634476293743547,-0.006335818449085783,-0.009020452524337941
2006-08-15,0.014974627471309452,0.008317723250294217,-0.0004290924760108574,-0.0028714839652432644
2006-08-16,0.013550923152314827,0.00542098045376588,0.008117968102447472,0.006012723586211513
2006-08-17,0.011538358460855765,0.0034351719910552564,0.042688093683337064,0.041878818592439505
2006-08-18,0.010440846085838479,-0.00036098302390866844,0.042925044717033844,0.04213043161333762
2006-08-21,0.009395140475691758,-0.0016851915535519586,0.023037668067017358,0.021523038392909553
2006-08-22,0.009006328186707338,-0.0025450941510523854,0.041611382442426195,0.04078068901144268
2006-08-23,0.008367627870543872,-0.0007676420440000959,0.021053409197832263,0.019489196538129423
2006-08-24,0.008210872986210578,-0.0010123800494392069,0.022538516657740194,0.02103851649774623
2006-08-25,0.008625206714741897,-0.0019634247451866503,0.02857929028664726,0.027304140256472657
2006-08-28,0.00968880835066998,-0.0004904117022514992,0.010298752200574473,0.00838890118166614
2006-08-29,0.010061283633647656,-0.0009143158646354127,0.020778910156855443,0.019248853828858388
2006-08-30,0.010044179713935748,0.0014126698808215152,0.030367536616396157,0.029181044098299802
2006-08-31,0.00990648575999788,0.0035487662995057506,0.019211708805497076,0.017648715276804866
2006-09-01,0.010407340483569203,0.005672836271053547,0.012578782206860185,0.01079933909279474
2006-09-04,0.011336504157526553,0.005365243316714921,0.028284713838582103,0.027051591141337577
2006-09-05,0.012325876613196052,0.005396821945350409,0.023905520853554386,0.02253278435747274
2006-09-06,0.012628754719664398,0.01146391332874369,0.002825430739367876,0.0007545216656026647
2006-09-07,0.013250070608828976,0.016467391327846696,-0.01632689328742878,-0.01632689328742878
2006-09-08,0.014825852026130232,0.018170367054565824,-0.0203673028244337,-0.040569350509458285
2006-09-11,0.017962282001292133,0.022379690408978456,-0.053182265460309144,-0.14532069589251007
2006-09-12,0.019842507327395967,0.019679668729321302,-0.05046479392590923,-0.10736129499004331
2006-09-13,0.02053223841093963,0.01755412694233681,-0.02903495720710034,-0.04492003710668979
2006-09-14,0.019325680160397266,0.013789823796267192,-0.012422519998557209,-0.008518146709685637
2006-09-15,0.017605717997588154,0.01088738177234572,-0.012422519998557209,-0.009168875591164232
2006-09-18,0.015591245469002792,0.010762677691802619,0.0,0.011662066633877699
2006-09-19,0.013922157832468435,0.009682795490453169,-0.008316056241657505,-0.003309283088050458
2006-09-20,0.013040803936776452,0.007269026894708202,0.002072539601972375,0.012294446762750795
2006-09-21,0.011952843585807088,0.0056342192834107204,0.006230549750636163,0.017509271269668635
2006-09-22,0.010875834404040738,0.005568219164723509,0.0,0.0074213151306494465
2006-09-25,0.009815785254828726,0.0038207130273134027,0.00836824967051658,0.018657892569660477
2006-09-26,0.009637041069985754,0.0013278481591996183,0.01038430930571639,0.020657848764618375
2006-09-27,0.009360524834871023,0.002061790873132307,0.0,0.0058310333169388495
2006-09-28,0.008927265342668056,0.0016912935541026771,0.0020682530640590605,0.008199968514555008
2006-09-29,0.008814029540940127,0.0004625679608607099,0.017758054921703396,0.0284096012370572
2006-10-02,0.009237793086329143,-0.00017342102709621835,0.028344473009142567,0.04148311015519296
2006-10-03,0.008956944370142491,0.002672956661831386,0.012320484388040657,0.02027808929789328
2006-10-04,0.009153517966342022,0.0020077823198463665,0.030181736280918883,0.0424208493252209
2006-10-05,0.00969877665431434,0.0019552252343182715,0.028515170308021233,0.039725686206883735
2006-10-06,0.009882870219703105,0.0004806483269230646,0.03261815240336324,0.04427173471069468
2006-10-09,0.009583210316655464,0.006772157409379884,0.008469500113573784,0.014105044068347092
2006-10-10,0.009487529959322458,0.006842665023400539,0.02020270731751947,0.02814392484033431
2006-10-11,0.010828757384448183,0.006276354239316926,0.016338279353973993,0.023143523654266238
2006-10-12,0.012631150416614514,0.004691140219463845,0.03550668845690982,0.045873404805777535
2006-10-13,0.012668461277062698,0.0052755672202820705,0.021168959838028977,0.028379700823693933
2006-10-16,0.011246813042568839,0.008999552894119394,0.015936592262812597,0.021911311809153594
2006-10-17,0.010546367937174452,0.007893743510817439,0.017839918128331016,0.023941134452573835
2006-10-18,0.011579499771847142,0.013885669115139434,-0.0099305682026008,-0.008827753532802872
2006-10-19,0.013728895094298652,0.014018007027089028,-0.027506645789833587,-0.02936993787356772
2006-10-20,0.015583453761409521,0.012938526329045425,-0.010920545346660912,-0.010048553743311256
2006-10-23,0.01602246559086976,0.010803002431063071,0.011787955752042173,0.01618090091445951
2006-10-24,0.015615850172947292,0.007330847018797717,0.021380795024950255,0.02709408113288647
2006-10-25,0.014534984863804917,0.005604946725044707,0.04869511165284505,0.058257171202885316
2006-10-26,0.013417063040199961,0.0022783580016744777,0.07481915915475226,0.08784002378934955
2006-10-27,0.011643672232952085,-0.0008550973366272169,0.06637506894487259,0.07786145258824778
2006-10-30,0.008676244749150257,-0.0009336364701704263,0.04953393512227663,0.05843404706953412
2006-10-31,0.006941662779088635,-0.0003491842769879132,0.03402974858631147,0.04065562251706677
2006-11-01,0.007456411818267818,0.0021613355938065876,0.026267926820610105,0.0317288011934356
2006-11-02,0.009109739935299885,0.006449859865793546,-0.005560718684697065,-0.0042149468593556
2006-11-03,0.011140327583298837,0.010915360496906393,-0.018145285849225416,-0.01836704103968842
2006-11-06,0.013286961435049503,0.016584860415712162,-0.0206580116204221,-0.021173620945778446
2006-11-07,0.01446914365080014,0.014626617001984197,-0.0074627212015896,-0.006432003517189696
2006-11-08,0.016435986138949962,0.017419659791136303,-0.01869213301215252,-0.0189609102535984
2006-11-09,0.016859540515045103,0.009962057572158196,0.022059718064732257,0.02632489710386126
2006-11-10,0.016370769890366958,0.00948710726051781,0.025457932695511956,0.029999761606701168
2006-11-13,0.01401520486103049,0.009052940358731918,0.026218730305119235,0.030744860474539237
2006-11-14,0.012038956900567308,0.006700402773326953,0.024052963461786318,0.028259198539829555
2006-11-15,0.011350387814826444,0.006818600501882605,0.031206098303626927,0.03605640356802037
2006-11-16,0.011614861373108512,0.011452383219630586,-0.019090153892915754,-0.019366479953464452
2006-11-17,0.012933635134625128,0.013141558859873663,-0.016899740925626378,-0.016955902458783003
2006-11-20,0.0136505250402773,0.014702420341659396,-0.007421184337616816,-0.006564866169365666
2006-11-21,0.014523632312413192,0.014353837714983667,-0.016590242260196807,-0.01661508650291077
2006-11-22,0.01553217373496343,0.011505276041859679,-0.004766278500648565,-0.0036958512055763225
2006-11-23,0.015238026236126639,0.008873189932723043,0.019090153892915875,0.02230988545476539
2006-11-24,0.014344932214207724,0.004652935030083425,0.03673808314529072,0.04147602746964068
2006-11-27,0.012522825188048644,0.010862455441846566,-0.023743342619319943,-0.02439390835018759
2006-11-28,0.01077730198038916,0.016515918604025737,-0.030574187459156354,-0.031802402473960455
2006-11-29,0.012662734374403987,0.018107459783063554,-0.04548801477367287,-0.04795929625555796
2006-11-30,0.017254478303182816,0.021276028432497814,-0.07550755250814517,-0.08043927410987153
2006-12-01,0.02060629233470242,0.022392983256888932,-0.09352605801082348,-0.09985385839798698
2006-12-04,0.017831207098836763,0.014391991308464152,-0.030199739863632405,-0.031318517813326244
2006-12-05,0.03714825190400125,0.009153780548292873,-0.01117760722106537,-0.010768933723734941
2006-12-06,0.034689065333722784,0.00683065311032042,-0.005399164677770673,-0.004545435880141133
2006-12-07,0.028915451741688823,0.0036579364412123692,0.01980262729617973,0.02258182118722654
2006-12-08,0.02690002192796837,0.00179625463309896,0.015564516541111548,0.01798053243721309
2006-12-11,0.02448124793246636,0.00014936292290830254,0.014051753455650287,0.016318816645432305
2006-12-12,0.027678116203469758,0.002315691147675685,-0.010520260674179278,-0.010093302393793286
2006-12-13,0.024247140853282674,0.000701654156265431,-0.0023228814161396385,-0.0013080979472056427
2006-12-14,0.026280935308580673,0.0013369348512110204,-0.01121218009114151,-0.010846843434263847
2006-12-15,0.022243076131645948,-0.000976597202778823,0.003468879947906885,0.00486294848560658
2006-12-18,0.024487306148345336,-0.00012668919134126822,-0.0019398648178265917,-0.0009407656185486618
2006-12-19,0.024673539072539545,0.0004285582690713931,0.005079127934097897,0.006545293771188765
2006-12-20,0.021417658251778438,-0.000544037525387674,0.0034823018358744904,0.004820760965827414
2006-12-21,0.020120075203187704,0.0013000047830384273,0.0031055925581530666,0.00440109161452519
2006-12-22,0.014519112127616423,0.002148379936002743,-0.0007698229787418018,0.0002536684889349732
2006-12-25,0.012308433313611021,0.0020551507472681423,0.008507398564911868,0.010120014918959962
2006-12-26,0.011006872266888776,0.0013778685674312905,0.012008666487166749,0.013825048523999796
2006-12-27,0.009026907628911743,0.0037039599839559807,0.000386174942045713,0.0014439640704934655
2006-12-28,0.00914966098672187,0.004079639178532313,0.0077220460939103185,0.009225104805244012
2006-12-29,0.008756898172019028,0.009920910084192883,-0.012398454057878528,-0.012155957809140859
2007-01-01,0.009140543436594668,0.01046258752012933,-0.012398454057878528,-0.012158915080466928
2007-01-02,0.009054253802227191,0.007269783150105398,0.0011545123468248784,0.002207609071779918
2007-01-03,0.011397251521245788,0.008636727618952665,-0.005808341595746902,-0.005182237328384885
2007-01-04,0.011949269200087322,0.0072915617067984325,-0.0038535693159899662,-0.0031198443764935656
2007-01-05,0.01654088298910472,0.005748875546909679,0.009699397088713578,0.011212553505931158
2007-01-08,0.02049737726097345,0.004977399116998563,0.009699397088713578,0.011195160903434403
2007-01-09,0.01984286756677235,0.008137684081033113,-0.0019249284095843938,-0.0011066349506159627
2007-01-10,0.023511842712903564,0.009047927320472802,0.002327386620777451,0.003375379874047464
2007-01-11,0.02476403664088711,0.009260988471279126,0.0038535693159899723,0.004974706127291014
2007-01-12,0.027540953532482048,0.010706882418526378,0.0019286409064056863,0.0029316922357372505
2007-01-15,0.027120665345633413,0.004890516466190459,-0.007362947427694005,-0.006875776457056245
2007-01-16,0.023236722850812866,0.00504247129364111,-0.0077369825021524515,-0.007275159341653724
2007-01-17,0.02288151190666707,0.006189423691681387,0.009639557966176616,0.011020752181793925
2007-01-18,0.03024852695379864,0.012629328761256284,0.01071165559492781,0.012134737115051843
2007-01-19,0.0333784180426931,0.016018917817721294,0.026617540999955926,0.02885423028575721
2007-01-22,0.027946728773094582,0.0171294798990687,0.04932714652672601,0.052711375383125744
2007-01-23,0.02526992141602441,0.01870720037699987,0.04369165949804829,0.046753830558531814
2007-01-24,0.02397937462030238,0.020065173431417727,0.033581725658307145,0.03610236297879886
2007-01-25,0.026918529065001372,0.019341266291386976,0.020712470821123104,0.022564439026550698
2007-01-26,0.028860547810896798,0.01435938767618134,0.005612736904957385,0.006698857211511156
2007-01-29,0.030606972112978893,0.005508567451375096,-0.007805280287713203,-0.007387554160276164
2007-01-30,0.03294945922328211,0.0007918815148633143,-0.014981553615616946,-0.01491624586455812
2007-01-31,0.033320482844939533,-0.005615403970033197,-0.013072081567352775,-0.012915600234656814
2007-02-01,0.03338995585654102,-0.010164121769158395,-0.0007457121896648515,-3.7511850094262616e-06
2007-02-02,0.03554541120449064,-0.0112777874447061,0.011131840368844199,0.012427063654517453
2007-02-05,0.03705011139758826,-0.008008800280576019,0.007805280287713305,0.008932951950103123
2007-02-06,0.04105598682183902,-0.005154358304635243,0.018692133012152546,0.020313384229725756
2007-02-07,0.0399361582178428,-0.001663114123733722,-0.0007521625025541696,-3.772531058744439e-05
2007-02-08,0.040368411704905724,-0.0034908399096090295,0.0018632388472234872,0.0026900630351622268
2007-02-09,0.034446848967710365,-0.0030744368829436525,-0.0036968618813260916,-0.0031279415477178624
2007-02-12,0.03174704802578234,-0.0014845600313465612,-0.007805280287713203,-0.007424851135940186
2007-02-13,0.026906166504729444,-0.0017165636832957149,-0.00743497848751809,-0.007041530929999918
