Date,NED LSTM,NED GRU,NED Naive,NED Drift
2006-06-22,-0.0015442992858002312,0.014679004192551269,-0.03580899582547015,-0.037481766144776996
2006-06-23,-0.0011729919224509131,0.02690489333375152,-0.07370319578713469,-0.07733219766361879
2006-06-26,-0.0008154961045951258,0.042611546451306014,-0.12487332988140804,-0.13110255514546823
2006-06-27,-0.004169440516976397,0.024445879391355455,-0.09861999904398357,-0.10344620512997048
2006-06-28,-0.005217687127466825,0.014736815422601673,-0.04654145622836931,-0.04868868332280009
2006-06-29,-0.006496857528943547,-0.000299203597897105,0.0,0.00020131798793199956
2006-06-30,-0.006712648959724888,-0.019021180476736843,0.0648925661049799,0.06830439411803038
2006-07-03,-0.007049374008976748,-0.027504619493778516,0.11701645838618796,0.12294992986387561
2006-07-04,-0.006641329235643462,-0.0067366032633025125,0.09861999904398351,0.10360283199556718
2006-07-05,-0.0038638160350991427,-0.013334637996901162,0.06394872460027351,0.06721675750214436
2006-07-06,-0.001647514286657476,0.008153550355395636,0.026998366143315293,0.0284757340434084
2006-07-07,-0.00031146287650540605,0.011970512706313488,8.849165971875477e-05,0.00028258842473567676
2006-07-10,-0.0037123836818437265,0.011199265096671457,0.0336093675976348,0.03536804644605885
2006-07-11,-0.0022318826283908434,-0.0032134889482326777,0.029980832211935857,0.03155523924761067
2006-07-12,0.00027603704445538455,-0.0010835080424388582,0.05592855265922477,0.058678777999493795
2006-07-13,0.005090323823080062,-0.004549785048598018,0.030503454293414625,0.03207299129578074
2006-07-14,0.008715654592267126,0.012996876979918763,0.008722138022436111,0.009296394679241341
2006-07-17,0.010754543267426588,0.028378662345932504,-0.0934728856126028,-0.09746603408822613
2006-07-18,0.009405920132466026,0.039491787512020905,-0.11478121651312015,-0.11968187389163697
2006-07-19,0.005143015775160691,0.027645660998084017,-0.11039408333265555,-0.1150593343666036
2006-07-20,0.000378710993828837,0.020075242445468294,-0.09256716419791683,-0.09641676439092886
2006-07-21,-0.0021357331819932173,0.009303617132886513,-0.07266501910948919,-0.07562358201254304
2006-07-24,-0.004167569540732522,-0.0026355671046834725,-0.004289450814152083,-0.0043006940216526
2006-07-25,-0.005968005539064923,-0.0023053463454869717,0.021999483062154053,0.0231022730121877
2006-07-26,-0.005650824960460435,0.007289829488679953,0.0249182327904897,0.02613439214129347
2006-07-27,-0.0042196926841498415,0.014807295314072108,0.04149973090675284,0.043396651351144205
2006-07-28,-0.003677603224187878,0.02418179046821662,0.028731463554018837,0.0300850926165254
2006-07-31,-0.005078849985864106,0.029538107349142452,0.027648982712434593,0.02894715248583929
2006-08-01,-0.0034201948136082017,0.020528223672580986,9.258830616302392e-05,0.0002600252193663985
2006-08-02,-0.0009913640282176173,0.02678333567694768,-0.03629000140520049,-0.03759095469740051
2006-08-03,-0.0010628579819796965,0.022738152941983863,-0.02469261259037152,-0.025519262703640782
2006-08-04,-0.0009693268205052172,0.014522911480027406,-0.010133665714805428,-0.010376019125764375
2006-08-07,0.0024362909266407076,0.01507722605591519,-0.04661092059382101,-0.04828747810701712
2006-08-08,0.0024858567085853053,0.014116484879087636,-0.02588534286789197,-0.026739209395597124
2006-08-09,0.0002641053005653699,0.007978808803883445,-0.005212046861708203,-0.005258003726168211
2006-08-10,-0.0005180558626842325,0.005015951093940919,-0.020769761486385825,-0.02141373847591451
2006-08-11,0.00016548532284632754,0.005603067538790861,-0.028170876966696335,-0.029092423425019096
2006-08-14,-0.0020809043541234035,0.00473616698040326,0.0009519277253821558,0.0011404992209890553
2006-08-15,-0.001841868064803959,0.008354048291986323,-0.026475673984027906,-0.02731963316543347
2006-08-16,-0.0037637062797349088,0.013344502771772264,-0.02160948433285499,-0.02226557107069883
2006-08-17,-0.007263613884595411,0.013491804287337688,-0.00359882953057192,-0.0035829950776805103
2006-08-18,-0.004992053427862712,0.01000469345395652,-0.009569451016150672,-0.009773241135912094
2006-08-21,-0.001247893888479491,0.018514127425476014,-0.02993946459863431,-0.030885198351918774
2006-08-22,-0.0024389087689146265,0.015703335786548926,-0.004889985294191792,-0.004921276074465408
2006-08-23,-0.0031520570432173314,0.017302303058730137,-0.014768716768908969,-0.015155132488702818
2006-08-24,-0.00286471244335761,0.017945060264536856,-0.037703837625419914,-0.038906604692090625
2006-08-25,-0.004017153527280915,0.01866745296071892,-0.009661910911736859,-0.009861753151208378
2006-08-28,-0.004919134320863134,0.014097813834355696,0.019418085857101516,0.020243594505543118
2006-08-29,-0.0046656546187687714,0.013493924651163674,0.031365659278219826,0.03260314246132681
2006-08-30,-0.005186975445294462,0.017381060568165716,0.07239627620628063,0.07504983995506259
2006-08-31,-0.004081990882361574,0.0021539860341694833,0.08450413138428413,0.08755690694093668
2006-09-01,-0.0009043037058385676,0.00993307252889122,0.06119556102691971,0.06342918845108271
2006-09-04,-0.0007497148630664189,0.011952954226274345,0.07410797215372183,0.076765602490877
2006-09-05,-0.0012653560012851357,0.0021508323915429574,0.07414190439104715,0.07678272412583388
2006-09-06,-0.00027650164132142914,0.003980868503766497,0.03856484362664437,0.039994078639573376
2006-09-07,0.003527810979996267,-0.0024359027375453206,-0.007269455002228956,-0.007269455002228956
2006-09-08,0.0037176290926653577,0.00737698987924977,0.004555816535860661,0.06368217422630874
2006-09-11,0.006404170486031065,0.011527762063847771,-0.07651471218428688,-0.24962785513943167
2006-09-12,0.0035490954699380025,0.013783274600485028,-0.056250655033951935,-0.1378859884201569
2006-09-13,0.0016901622833598816,0.005179424084636758,-0.057531966328416506,-0.12036010548615095
2006-09-14,-0.000534877140504338,0.004760213238534563,-0.045239702976955426,-0.0832099509516819
2006-09-15,-0.0033949423280963,0.003553045814788887,-0.025131345183078392,-0.04001625366711959
2006-09-18,-0.006730855391975087,-0.008936797306954396,0.05667636996462264,0.10235195922665949
2006-09-19,-0.005592799074888442,0.0023200526841881805,0.023519645361598528,0.042762833088990704
2006-09-20,-0.00425758650093579,0.0021613690168871547,0.03433734934794814,0.05745224065360208
2006-09-21,-0.0059304152007750134,0.012005401915175235,0.08852105110735263,0.13641630416214343
2006-09-22,-0.004951963519971277,0.007027712891076356,0.043149850685756774,0.06606771690756846
2006-09-25,-0.003412380669368718,0.019591367904588052,0.01983834221966438,0.031133257728786598
2006-09-26,-0.0038870580467470386,0.01486826545349592,0.038449081113310905,0.05603313346544162
2006-09-27,-0.004050279941726642,0.006282735245506118,0.037205354050066725,0.05308921442588661
2006-09-28,-0.0008981838883056303,0.008454004315279394,-0.004376374599798888,-0.0034120144656555325
2006-09-29,-0.0007596815409912252,0.00633494379562964,0.01945242592681523,0.02780301371714154
2006-10-02,0.0001897418238193985,0.002773481727130391,0.0,0.002138075000655575
2006-10-03,0.0008193728729498625,0.009253286391543361,-0.029374608679904244,-0.035514929145925155
2006-10-04,-5.7305329852816056e-05,0.009823533303784193,-0.04263523164443596,-0.05194201497133254
2006-10-05,-0.0038546422160969157,0.00735083948456666,-0.022173857494321967,-0.02589995811734522
2006-10-06,-0.005503854822915076,0.003737147087233806,-0.026441075462491883,-0.031005747000649723
2006-10-09,-0.006443905940476063,0.0013887165025142205,-0.007798184097539376,-0.007918349801019017
2006-10-10,-0.007492672393118243,0.0009449551784389801,-0.006343473922174926,-0.0061421736873805725
2006-10-11,-0.008306044298393453,0.0025932374215375752,0.0027186242389934637,0.004799474080914801
2006-10-12,-0.008373708615449412,0.0077627531816909165,-0.004494389587839326,-0.0039393765049614005
2006-10-13,-0.009971820681812517,0.013199627945419073,0.023810648693718607,0.02978759171217006
2006-10-16,-0.012424166068588293,0.014517224532150404,0.05998393726810957,0.0724382691700241
2006-10-17,-0.007651789641797756,-0.007190640117303864,0.02185043996925208,0.027050421214159407
2006-10-18,-0.006619194664285991,0.019572802764171802,0.03774032798284711,0.045500635394067124
2006-10-19,-0.007246715883084234,0.0016747204661894562,0.043628862389206616,0.05211191528777921
2006-10-20,-0.006747110565677581,0.005148852754151587,0.020422174014329313,0.02488856579119355
2006-10-23,-0.0047024222057889305,0.005429727226638431,-0.015285725230882377,-0.016538267454109475
2006-10-24,-0.006038114765430439,-0.0013193824331501772,0.05258215481351765,0.06165058054317622
2006-10-25,-0.005704215539397799,-0.005834674852500097,0.0091087161982403,0.011517270786544603
2006-10-26,-0.004533121061461836,-0.00012024181634242937,-0.012409583471626398,-0.013143887538683174
2006-10-27,-0.0036227920470373464,-2.224972025848542e-05,-0.018667787599435794,-0.020250889349047854
2006-10-30,-0.006051473513036587,0.00034474592111432905,-0.010466770871532225,-0.010898840583600234
2006-10-31,-0.011837040513689692,-0.003188664635007871,0.02828807591203997,0.03296669840075957
2006-11-01,-0.012125378108853526,-0.017194787672255393,0.06841700046614195,0.07812039219285617
2006-11-02,-0.007032911012289161,-0.0120751509943139,0.04674226255213164,0.05349372724642671
2006-11-03,-0.005726595512691091,0.0020634268837263392,0.050416485914016,0.057451356757460506
2006-11-06,-0.007225248053413184,-0.00349187381523372,0.059170880223992715,0.06708044394140006
2006-11-07,-0.006736158579052218,-0.002825087147947917,-0.0036983810390443556,-0.003283139880534518
2006-11-08,-0.006758273791556284,0.0015805325271442802,0.0,0.0008260744320714723
2006-11-09,-0.0076032199867365,-0.00511869904684405,0.028749413285985792,0.0327515097624541
2006-11-10,-0.008840098695435887,-0.0009746618927526643,0.03278982282299097,0.03714409215181922
2006-11-13,-0.007147706735473929,-0.0011198171377912202,0.012138147480788956,0.014202786042812138
2006-11-14,-0.0066258193777970955,0.002150456032657625,0.028811081854119656,0.032569471109989305
2006-11-15,-0.006599725351540078,0.00010005994259346423,0.008831851867828517,0.010474842364773158
2006-11-16,-0.006075634500843222,0.004156029117517121,0.009268653901534947,0.010922464791911338
2006-11-17,-0.005204833987561396,0.002361884746541635,-0.016178557017793953,-0.017051998391868953
2006-11-20,-0.006344356453104517,0.007947637633631712,-0.020450610471290768,-0.021718029266392866
2006-11-21,-0.009322942662061287,0.0074733183950414,-0.018082507550765747,-0.01910260684779752
2006-11-22,-0.0132422279407901,0.000734971296921023,0.014994925728076645,0.0170564424623642
2006-11-23,-0.01229140532944286,-0.004509574432561818,0.017101232033558705,0.019316749036812127
2006-11-24,-0.010131292083633751,-0.0010954836284380568,0.04008407787134835,0.044312071877917754
2006-11-27,-0.009707940151036818,0.005244516521079942,0.05271789899107924,0.057979947586983466
2006-11-28,-0.007621930318553294,0.0011434174106012048,0.02406457922831307,0.026765789075773587
2006-11-29,-0.007369217568680629,0.008978074668366762,-0.003866035033367148,-0.003577609612277164
2006-11-30,-0.008024402019617849,0.0038888795027170135,-0.01030528343128702,-0.010558269133708525
2006-12-01,-0.010297262366418949,0.006888080897727913,-0.0023649991314978564,-0.0019629945519297337
2006-12-04,-0.010324553794696925,0.0020816254870284698,-0.014212635607971811,-0.014772569527789783
2006-12-05,-0.010056535024316696,-0.0033515295299555484,-0.018054652911816706,-0.018910620999879228
2006-12-06,-0.010616855399784636,-0.0015389215101996828,-0.020041390975824285,-0.02103919847376142
2006-12-07,-0.011150273801554885,-0.006614284348057391,-0.02828471383858199,-0.029901272210609148
2006-12-08,-0.013105242416577852,-0.0007658511791027806,-0.02154052172205653,-0.022621663140225283
2006-12-11,-0.014778556795886346,-0.005216724878576944,-0.005982071677547429,-0.005885998295108509
2006-12-12,-0.012820535175805663,-0.009531643628093701,-0.020450610471290768,-0.02141981307931002
2006-12-13,-0.014403264925003663,-0.004550151728056648,-0.022758843556536634,-0.023881263016993712
2006-12-14,-0.016464339415544316,-0.0068431606556069915,0.0036817386649201428,0.004463966784002221
2006-12-15,-0.01799020196348447,-0.0023279435365030393,0.005629287080953875,0.006537649199487877
2006-12-18,-0.016727735974984868,0.0012215939409178402,0.01980262729617973,0.021682633011347
2006-12-19,-0.014509259202425245,-0.005441973109247064,0.051148655828724895,0.055149896296598444
2006-12-20,-0.014733944887590512,-0.009828103970395432,0.07239741049558535,0.07778030681300523
2006-12-21,-0.01658984400093079,-0.011705022243510176,0.10348043172641898,0.11086375750832884
2006-12-22,-0.01376350606396269,-0.012938133377709953,0.07230201199597756,0.0775369769300701
2006-12-25,-0.010318486502288301,-0.009140570875416969,0.05009650008348738,0.053821562102040386
2006-12-26,-0.00916124613085446,-0.01737782676996417,0.05127366325650229,0.0550264272474466
2006-12-27,-0.00898614644055426,-0.025120046036508515,0.03728543359579142,0.04010536325389398
2006-12-28,-0.0077835163904201,-0.03179301775288528,-0.01521082934847977,-0.015707165245120447
2006-12-29,-0.006429464235835268,-0.017951486534184855,-0.004111386841664102,-0.003916444362616889
2007-01-01,-0.007460650572072734,-0.015552758338806899,-0.004111386841664102,-0.0039188217099223425
2007-01-02,-0.008467432796079909,-0.010767952389373697,-0.013518793943559494,-0.013895260144844466
2007-01-03,-0.008986924210958744,-0.0019548164409335673,-0.022430846988182086,-0.02333331079686977
2007-01-04,-0.009728076774847194,0.001180791064960253,-0.013170463189745121,-0.013517581318422543
2007-01-05,-0.011565128336262713,0.0035109084234607587,-0.003752349618550464,-0.0035478667474063657
2007-01-08,-0.011958175691986846,-0.0004447823178539148,-0.011299555253933394,-0.011531170210927902
2007-01-09,-0.013261901090874816,0.0006240873254317746,0.0056550574833450565,0.006389404783661762
2007-01-10,-0.01313226965344464,-0.004586426803071039,-0.013320843975660678,-0.01366080964832538
2007-01-11,-0.014837493116946456,-0.00527068141928741,-0.00037885963703776797,3.951216583964715e-06
2007-01-12,0.003089077584301293,-0.01416512825298955,-0.006033200804167809,-0.005965274749329284
2007-01-15,-0.005332811951159493,-0.009739521273478323,0.02254692718278383,0.024167382736317133
2007-01-16,-0.013305315027771651,-0.013523087324758848,0.03835278311181569,0.04080559161257078
2007-01-17,-0.019397338940998463,-0.014915155143030477,0.06274092942576459,0.06646488604427489
2007-01-18,-0.02011085844978413,-0.012951189216198103,0.07340399465192762,0.07764996568635692
2007-01-19,-0.016318620770933847,-0.015157251269944135,0.0501580057131059,0.05314901929202959
2007-01-22,-0.014716344273576308,-0.015488801242178166,0.04695086731413751,0.049745729289207945
2007-01-23,-0.011789204786923734,-0.02384133910875745,0.02005797904459871,0.02145223588372257
2007-01-24,-0.009329357275075133,-0.021557488627002217,0.014645734189655634,0.0157525619266195
2007-01-25,-0.004818356115678356,-0.021767659727137397,-0.006358198742492402,-0.0063126359295055745
2007-01-26,-0.001484832162061072,-0.0187020782472428,0.014853172237159405,0.01594835180346576
2007-01-29,0.0052666658962664875,-0.020219124545590696,-0.017825783952600573,-0.018343251058010945
2007-01-30,0.010589871166575665,-0.01394785245365441,-0.0071174677688639896,-0.007110089747826855
2007-01-31,0.014861526294998505,-0.01430105131777664,-0.02150620522096362,-0.022190664366095094
2007-02-01,0.017340828315763942,-0.010358022974723545,-0.014922985869767078,-0.015287439720602227
2007-02-02,0.017399782856921377,-0.011734615097831287,-0.007256203140479622,-0.007255578052661257
2007-02-05,0.014375147629492406,-0.014632292687112261,-0.014493007302566864,-0.014830556475479852
